onset,offset,label,type,onset_sample,offset_sample,length,path,edge_path,bird,fold
960.2826,960.2924,2,noise,28808478,28808772,294,spec/noise/Bl122_28808478.jpg,edge/noise/Bl122_28808478.jpg,Bl122,0
1719.2419,1719.270667,2,noise,51577257,51578120,863,spec/noise/Bl122_51577257.jpg,edge/noise/Bl122_51577257.jpg,Bl122,0
1414.340533,1414.343733,2,noise,42430215,42430311,96,spec/noise/Bl122_42430215.jpg,edge/noise/Bl122_42430215.jpg,Bl122,0
191.850367,191.853933,2,noise,5755511,5755617,106,spec/noise/Bl122_5755511.jpg,edge/noise/Bl122_5755511.jpg,Bl122,0
921.9805,921.984367,2,noise,27659415,27659531,116,spec/noise/Bl122_27659415.jpg,edge/noise/Bl122_27659415.jpg,Bl122,0
938.514967,938.523233,2,noise,28155449,28155696,247,spec/noise/Bl122_28155449.jpg,edge/noise/Bl122_28155449.jpg,Bl122,0
2084.064167,2084.083467,1,voc,62521925,62522504,579,spec/voc/Bl122_62521925.jpg,edge/voc/Bl122_62521925.jpg,Bl122,0
870.317467,870.323833,2,noise,26109524,26109714,190,spec/noise/Bl122_26109524.jpg,edge/noise/Bl122_26109524.jpg,Bl122,0
2116.1194,2116.1409,1,voc,63483582,63484226,644,spec/voc/Bl122_63483582.jpg,edge/voc/Bl122_63483582.jpg,Bl122,0
553.529233,553.537733,2,noise,16605876,16606131,255,spec/noise/Bl122_16605876.jpg,edge/noise/Bl122_16605876.jpg,Bl122,0
1488.4295,1488.504167,2,noise,44652885,44655125,2240,spec/noise/Bl122_44652885.jpg,edge/noise/Bl122_44652885.jpg,Bl122,0
627.056417,627.100417,2,noise,18811692,18813012,1320,spec/noise/Or61_18811692.jpg,edge/noise/Or61_18811692.jpg,Or61,0
1438.541033,1438.575833,2,noise,43156230,43157274,1044,spec/noise/Bl122_43156230.jpg,edge/noise/Bl122_43156230.jpg,Bl122,0
546.800067,546.920833,2,noise,16404002,16407624,3622,spec/noise/Bl122_16404002.jpg,edge/noise/Bl122_16404002.jpg,Bl122,0
748.034271,748.045271,1,voc,22441028,22441358,330,spec/voc/Or61_22441028.jpg,edge/voc/Or61_22441028.jpg,Or61,0
1186.606767,1186.692567,2,noise,35598203,35600777,2574,spec/noise/Bl122_35598203.jpg,edge/noise/Bl122_35598203.jpg,Bl122,0
903.180067,903.185633,2,noise,27095402,27095568,166,spec/noise/Bl122_27095402.jpg,edge/noise/Bl122_27095402.jpg,Bl122,0
190.424933,190.429367,2,noise,5712747,5712881,134,spec/noise/Bl122_5712747.jpg,edge/noise/Bl122_5712747.jpg,Bl122,0
991.4285,991.439267,2,noise,29742855,29743178,323,spec/noise/Bl122_29742855.jpg,edge/noise/Bl122_29742855.jpg,Bl122,0
816.9446,816.951367,2,noise,24508338,24508541,203,spec/noise/Bl122_24508338.jpg,edge/noise/Bl122_24508338.jpg,Bl122,0
352.2859,352.3562,2,noise,10568577,10570686,2109,spec/noise/Bl122_10568577.jpg,edge/noise/Bl122_10568577.jpg,Bl122,0
1544.513867,1544.5384,2,noise,46335416,46336152,736,spec/noise/Bl122_46335416.jpg,edge/noise/Bl122_46335416.jpg,Bl122,0
327.782933,327.795567,2,noise,9833487,9833867,380,spec/noise/Bl122_9833487.jpg,edge/noise/Bl122_9833487.jpg,Bl122,0
247.3324,247.357333,2,noise,7419972,7420719,747,spec/noise/Bl122_7419972.jpg,edge/noise/Bl122_7419972.jpg,Bl122,0
2222.213033,2222.216833,1,voc,66666390,66666504,114,spec/voc/Bl122_66666390.jpg,edge/voc/Bl122_66666390.jpg,Bl122,0
517.476733,517.482933,2,noise,15524301,15524487,186,spec/noise/Bl122_15524301.jpg,edge/noise/Bl122_15524301.jpg,Bl122,0
671.337933,671.380767,2,noise,20140137,20141423,1286,spec/noise/Bl122_20140137.jpg,edge/noise/Bl122_20140137.jpg,Bl122,0
1990.623133,1990.631533,1,voc,59718693,59718945,252,spec/voc/Bl122_59718693.jpg,edge/voc/Bl122_59718693.jpg,Bl122,0
888.640567,888.6575,2,noise,26659217,26659725,508,spec/noise/Bl122_26659217.jpg,edge/noise/Bl122_26659217.jpg,Bl122,0
192.031167,192.0608,2,noise,5760935,5761824,889,spec/noise/Bl122_5760935.jpg,edge/noise/Bl122_5760935.jpg,Bl122,0
5888.451515,5888.474515,1,voc,176653545,176654235,690,spec/voc/Li145_176653545.jpg,edge/voc/Li145_176653545.jpg,Li145,0
1887.471367,1887.516467,2,noise,56624141,56625494,1353,spec/noise/Bl122_56624141.jpg,edge/noise/Bl122_56624141.jpg,Bl122,0
558.602416,558.868416,1,voc,16758072,16766052,7980,spec/voc/Or61_16758072.jpg,edge/voc/Or61_16758072.jpg,Or61,0
432.948233,432.985867,2,noise,12988446,12989576,1130,spec/noise/Bl122_12988446.jpg,edge/noise/Bl122_12988446.jpg,Bl122,0
2083.119433,2083.165967,2,noise,62493582,62494979,1397,spec/noise/Bl122_62493582.jpg,edge/noise/Bl122_62493582.jpg,Bl122,0
14945.097352,14945.365732,1,voc,448352920,448360971,8051,spec/voc/Ti81_448352920.jpg,edge/voc/Ti81_448352920.jpg,Ti81,0
1980.639667,1980.670133,1,voc,59419190,59420103,913,spec/voc/Bl122_59419190.jpg,edge/voc/Bl122_59419190.jpg,Bl122,0
554.037416,554.082416,1,voc,16621122,16622472,1350,spec/voc/Or61_16621122.jpg,edge/voc/Or61_16621122.jpg,Or61,0
1564.754467,1564.757533,2,noise,46942634,46942725,91,spec/noise/Bl122_46942634.jpg,edge/noise/Bl122_46942634.jpg,Bl122,0
1050.259267,1050.279167,2,noise,31507778,31508375,597,spec/noise/Bl122_31507778.jpg,edge/noise/Bl122_31507778.jpg,Bl122,0
1701.712467,1701.758767,2,noise,51051374,51052763,1389,spec/noise/Bl122_51051374.jpg,edge/noise/Bl122_51051374.jpg,Bl122,0
1409.4231,1409.445733,2,noise,42282693,42283371,678,spec/noise/Bl122_42282693.jpg,edge/noise/Bl122_42282693.jpg,Bl122,0
1664.0305,1664.044733,2,noise,49920915,49921341,426,spec/noise/Bl122_49920915.jpg,edge/noise/Bl122_49920915.jpg,Bl122,0
793.314667,793.32,2,noise,23799440,23799600,160,spec/noise/Bl122_23799440.jpg,edge/noise/Bl122_23799440.jpg,Bl122,0
1407.1922,1407.197033,2,noise,42215766,42215910,144,spec/noise/Bl122_42215766.jpg,edge/noise/Bl122_42215766.jpg,Bl122,0
1801.192933,1801.2117,2,noise,54035787,54036351,564,spec/noise/Bl122_54035787.jpg,edge/noise/Bl122_54035787.jpg,Bl122,0
657.567667,657.5942,2,noise,19727030,19727826,796,spec/noise/Bl122_19727030.jpg,edge/noise/Bl122_19727030.jpg,Bl122,0
615.647767,615.651033,2,noise,18469433,18469530,97,spec/noise/Bl122_18469433.jpg,edge/noise/Bl122_18469433.jpg,Bl122,0
1251.457267,1251.460433,2,noise,37543718,37543812,94,spec/noise/Bl122_37543718.jpg,edge/noise/Bl122_37543718.jpg,Bl122,0
14896.458727,14896.677216,1,voc,446893761,446900316,6555,spec/voc/Ti81_446893761.jpg,edge/voc/Ti81_446893761.jpg,Ti81,0
1305.3403,1305.370367,2,noise,39160209,39161111,902,spec/noise/Bl122_39160209.jpg,edge/noise/Bl122_39160209.jpg,Bl122,0
660.0548,660.064967,2,noise,19801644,19801949,305,spec/noise/Bl122_19801644.jpg,edge/noise/Bl122_19801644.jpg,Bl122,0
1447.277133,1447.309067,2,noise,43418313,43419272,959,spec/noise/Bl122_43418313.jpg,edge/noise/Bl122_43418313.jpg,Bl122,0
1529.037767,1529.0412,2,noise,45871133,45871236,103,spec/noise/Bl122_45871133.jpg,edge/noise/Bl122_45871133.jpg,Bl122,0
15343.855971,15343.898971,1,voc,460315679,460316969,1290,spec/voc/Ti81_460315679.jpg,edge/voc/Ti81_460315679.jpg,Ti81,0
908.774633,908.853433,2,noise,27263238,27265602,2364,spec/noise/Bl122_27263238.jpg,edge/noise/Bl122_27263238.jpg,Bl122,0
510.778221,510.924221,1,voc,15323346,15327726,4380,spec/voc/Or61_15323346.jpg,edge/voc/Or61_15323346.jpg,Or61,0
185.932971,186.008971,1,voc,5577989,5580269,2280,spec/voc/Or61_5577989.jpg,edge/voc/Or61_5577989.jpg,Or61,0
995.521233,995.531033,2,noise,29865636,29865930,294,spec/noise/Bl122_29865636.jpg,edge/noise/Bl122_29865636.jpg,Bl122,0
1929.204233,1929.239733,2,noise,57876126,57877191,1065,spec/noise/Bl122_57876126.jpg,edge/noise/Bl122_57876126.jpg,Bl122,0
858.1635,858.190967,2,noise,25744905,25745729,824,spec/noise/Bl122_25744905.jpg,edge/noise/Bl122_25744905.jpg,Bl122,0
1428.590867,1428.597733,2,noise,42857726,42857931,205,spec/noise/Bl122_42857726.jpg,edge/noise/Bl122_42857726.jpg,Bl122,0
790.464827,790.466827,2,noise,23713944,23714004,60,spec/noise/Or61_23713944.jpg,edge/noise/Or61_23713944.jpg,Or61,0
915.651833,915.655933,2,noise,27469554,27469677,123,spec/noise/Bl122_27469554.jpg,edge/noise/Bl122_27469554.jpg,Bl122,0
1873.3993,1873.447867,2,noise,56201979,56203436,1457,spec/noise/Bl122_56201979.jpg,edge/noise/Bl122_56201979.jpg,Bl122,0
668.220533,668.230067,2,noise,20046615,20046902,287,spec/noise/Bl122_20046615.jpg,edge/noise/Bl122_20046615.jpg,Bl122,0
15263.690358,15263.748358,1,voc,457910710,457912450,1740,spec/voc/Ti81_457910710.jpg,edge/voc/Ti81_457910710.jpg,Ti81,0
1454.4897,1454.4942,2,noise,43634691,43634826,135,spec/noise/Bl122_43634691.jpg,edge/noise/Bl122_43634691.jpg,Bl122,0
247.1657,247.169833,2,noise,7414971,7415094,123,spec/noise/Bl122_7414971.jpg,edge/noise/Bl122_7414971.jpg,Bl122,0
1565.7173,1565.724033,2,noise,46971519,46971720,201,spec/noise/Bl122_46971519.jpg,edge/noise/Bl122_46971519.jpg,Bl122,0
550.603467,550.607367,2,noise,16518104,16518221,117,spec/noise/Bl122_16518104.jpg,edge/noise/Bl122_16518104.jpg,Bl122,0
1687.609367,1687.879733,2,noise,50628281,50636391,8110,spec/noise/Bl122_50628281.jpg,edge/noise/Bl122_50628281.jpg,Bl122,0
7555.491715,7555.526715,1,voc,226664751,226665801,1050,spec/voc/Li145_226664751.jpg,edge/voc/Li145_226664751.jpg,Li145,0
159.2904,159.293467,2,noise,4778712,4778804,92,spec/noise/Bl122_4778712.jpg,edge/noise/Bl122_4778712.jpg,Bl122,0
122.558733,122.562467,2,noise,3676761,3676874,113,spec/noise/Bl122_3676761.jpg,edge/noise/Bl122_3676761.jpg,Bl122,0
1617.927467,1617.942433,2,noise,48537824,48538272,448,spec/noise/Bl122_48537824.jpg,edge/noise/Bl122_48537824.jpg,Bl122,0
611.414417,611.423417,2,noise,18342432,18342702,270,spec/noise/Or61_18342432.jpg,edge/noise/Or61_18342432.jpg,Or61,0
1565.872667,1565.876733,2,noise,46976180,46976301,121,spec/noise/Bl122_46976180.jpg,edge/noise/Bl122_46976180.jpg,Bl122,0
434.426467,434.432167,2,noise,13032794,13032965,171,spec/noise/Bl122_13032794.jpg,edge/noise/Bl122_13032794.jpg,Bl122,0
1141.719333,1141.816133,2,noise,34251579,34254483,2904,spec/noise/Bl122_34251579.jpg,edge/noise/Bl122_34251579.jpg,Bl122,0
999.897433,999.9333,2,noise,29996922,29997999,1077,spec/noise/Bl122_29996922.jpg,edge/noise/Bl122_29996922.jpg,Bl122,0
484.581367,484.608667,2,noise,14537441,14538260,819,spec/noise/Bl122_14537441.jpg,edge/noise/Bl122_14537441.jpg,Bl122,0
276.097367,276.100633,2,noise,8282921,8283018,97,spec/noise/Bl122_8282921.jpg,edge/noise/Bl122_8282921.jpg,Bl122,0
823.431133,823.4728,2,noise,24702933,24704184,1251,spec/noise/Bl122_24702933.jpg,edge/noise/Bl122_24702933.jpg,Bl122,0
668.3452,668.3487,2,noise,20050356,20050461,105,spec/noise/Bl122_20050356.jpg,edge/noise/Bl122_20050356.jpg,Bl122,0
1681.5748,1681.5907,2,noise,50447244,50447721,477,spec/noise/Bl122_50447244.jpg,edge/noise/Bl122_50447244.jpg,Bl122,0
345.1018,345.138067,2,noise,10353054,10354142,1088,spec/noise/Bl122_10353054.jpg,edge/noise/Bl122_10353054.jpg,Bl122,0
90.2045,90.2093,2,noise,2706135,2706279,144,spec/noise/Bl122_2706135.jpg,edge/noise/Bl122_2706135.jpg,Bl122,0
1475.161967,1475.1673,2,noise,44254859,44255019,160,spec/noise/Bl122_44254859.jpg,edge/noise/Bl122_44254859.jpg,Bl122,0
192.4842,192.49,2,noise,5774526,5774700,174,spec/noise/Bl122_5774526.jpg,edge/noise/Bl122_5774526.jpg,Bl122,0
1432.322067,1432.376167,2,noise,42969662,42971285,1623,spec/noise/Bl122_42969662.jpg,edge/noise/Bl122_42969662.jpg,Bl122,0
339.623867,339.635333,2,noise,10188716,10189059,343,spec/noise/Bl122_10188716.jpg,edge/noise/Bl122_10188716.jpg,Bl122,0
305.131133,305.1414,2,noise,9153933,9154242,309,spec/noise/Bl122_9153933.jpg,edge/noise/Bl122_9153933.jpg,Bl122,0
214.177267,214.185567,2,noise,6425318,6425567,249,spec/noise/Bl122_6425318.jpg,edge/noise/Bl122_6425318.jpg,Bl122,0
1714.1236,1714.430033,2,noise,51423708,51432900,9192,spec/noise/Bl122_51423708.jpg,edge/noise/Bl122_51423708.jpg,Bl122,0
1403.688067,1403.694733,2,noise,42110642,42110841,199,spec/noise/Bl122_42110642.jpg,edge/noise/Bl122_42110642.jpg,Bl122,0
1004.545267,1004.552233,2,noise,30136358,30136566,208,spec/noise/Bl122_30136358.jpg,edge/noise/Bl122_30136358.jpg,Bl122,0
6333.695902,6333.698902,2,noise,190010877,190010967,90,spec/noise/Li145_190010877.jpg,edge/noise/Li145_190010877.jpg,Li145,0
747.615271,747.661271,1,voc,22428458,22429838,1380,spec/voc/Or61_22428458.jpg,edge/voc/Or61_22428458.jpg,Or61,0
339.575367,339.5817,2,noise,10187261,10187451,190,spec/noise/Bl122_10187261.jpg,edge/noise/Bl122_10187261.jpg,Bl122,0
15220.401443,15220.485443,1,voc,456612043,456614563,2520,spec/voc/Ti81_456612043.jpg,edge/voc/Ti81_456612043.jpg,Ti81,0
331.0042,331.024,2,noise,9930126,9930720,594,spec/noise/Bl122_9930126.jpg,edge/noise/Bl122_9930126.jpg,Bl122,0
1489.7923,1489.796167,2,noise,44693769,44693885,116,spec/noise/Bl122_44693769.jpg,edge/noise/Bl122_44693769.jpg,Bl122,0
640.208533,640.343033,2,noise,19206255,19210290,4035,spec/noise/Bl122_19206255.jpg,edge/noise/Bl122_19206255.jpg,Bl122,0
571.4473,571.455367,2,noise,17143419,17143661,242,spec/noise/Bl122_17143419.jpg,edge/noise/Bl122_17143419.jpg,Bl122,0
1382.703467,1382.8504,2,noise,41481104,41485512,4408,spec/noise/Bl122_41481104.jpg,edge/noise/Bl122_41481104.jpg,Bl122,0
955.907533,955.912333,2,noise,28677225,28677369,144,spec/noise/Bl122_28677225.jpg,edge/noise/Bl122_28677225.jpg,Bl122,0
500.400221,500.423221,1,voc,15012006,15012696,690,spec/voc/Or61_15012006.jpg,edge/voc/Or61_15012006.jpg,Or61,0
1952.727633,1952.9288,1,voc,58581828,58587864,6036,spec/voc/Bl122_58581828.jpg,edge/voc/Bl122_58581828.jpg,Bl122,0
215.0964,215.104033,2,noise,6452892,6453120,228,spec/noise/Bl122_6452892.jpg,edge/noise/Bl122_6452892.jpg,Bl122,0
954.770967,954.795567,2,noise,28643129,28643867,738,spec/noise/Bl122_28643129.jpg,edge/noise/Bl122_28643129.jpg,Bl122,0
955.866133,955.8756,2,noise,28675983,28676268,285,spec/noise/Bl122_28675983.jpg,edge/noise/Bl122_28675983.jpg,Bl122,0
1213.4103,1213.457967,2,noise,36402309,36403739,1430,spec/noise/Bl122_36402309.jpg,edge/noise/Bl122_36402309.jpg,Bl122,0
2219.056267,2219.110067,1,voc,66571688,66573302,1614,spec/voc/Bl122_66571688.jpg,edge/voc/Bl122_66571688.jpg,Bl122,0
5843.526404,5843.533404,1,voc,175305792,175306002,210,spec/voc/Li145_175305792.jpg,edge/voc/Li145_175305792.jpg,Li145,0
127.672433,127.677067,2,noise,3830172,3830312,140,spec/noise/Bl122_3830172.jpg,edge/noise/Bl122_3830172.jpg,Bl122,0
7551.068715,7551.336715,1,voc,226532061,226540101,8040,spec/voc/Li145_226532061.jpg,edge/voc/Li145_226532061.jpg,Li145,0
4.42315,4.44915,1,voc,132694,133474,780,spec/voc/Or61_132694.jpg,edge/voc/Or61_132694.jpg,Or61,0
1634.045467,1634.048767,2,noise,49021364,49021463,99,spec/noise/Bl122_49021364.jpg,edge/noise/Bl122_49021364.jpg,Bl122,0
896.641433,896.653167,2,noise,26899242,26899595,353,spec/noise/Bl122_26899242.jpg,edge/noise/Bl122_26899242.jpg,Bl122,0
1155.6695,1155.6889,2,noise,34670085,34670667,582,spec/noise/Bl122_34670085.jpg,edge/noise/Bl122_34670085.jpg,Bl122,0
319.614167,319.627267,2,noise,9588425,9588818,393,spec/noise/Bl122_9588425.jpg,edge/noise/Bl122_9588425.jpg,Bl122,0
409.920833,410.052767,2,noise,12297624,12301583,3959,spec/noise/Bl122_12297624.jpg,edge/noise/Bl122_12297624.jpg,Bl122,0
426.940933,426.947767,2,noise,12808227,12808433,206,spec/noise/Bl122_12808227.jpg,edge/noise/Bl122_12808227.jpg,Bl122,0
1591.6695,1591.6727,2,noise,47750085,47750181,96,spec/noise/Bl122_47750085.jpg,edge/noise/Bl122_47750085.jpg,Bl122,0
2007.564033,2007.593567,1,voc,60226920,60227807,887,spec/voc/Bl122_60226920.jpg,edge/voc/Bl122_60226920.jpg,Bl122,0
186.579971,186.584971,2,noise,5597399,5597549,150,spec/noise/Or61_5597399.jpg,edge/noise/Or61_5597399.jpg,Or61,0
95.213933,95.226,2,noise,2856417,2856780,363,spec/noise/Bl122_2856417.jpg,edge/noise/Bl122_2856417.jpg,Bl122,0
959.7767,959.8288,2,noise,28793301,28794864,1563,spec/noise/Bl122_28793301.jpg,edge/noise/Bl122_28793301.jpg,Bl122,0
1693.061867,1693.1237,2,noise,50791856,50793711,1855,spec/noise/Bl122_50791856.jpg,edge/noise/Bl122_50791856.jpg,Bl122,0
15164.840257,15164.882257,1,voc,454945207,454946467,1260,spec/voc/Ti81_454945207.jpg,edge/voc/Ti81_454945207.jpg,Ti81,0
430.711867,430.723067,2,noise,12921356,12921692,336,spec/noise/Bl122_12921356.jpg,edge/noise/Bl122_12921356.jpg,Bl122,0
1346.883867,1346.886867,2,noise,40406516,40406606,90,spec/noise/Bl122_40406516.jpg,edge/noise/Bl122_40406516.jpg,Bl122,0
389.375967,389.38,2,noise,11681279,11681400,121,spec/noise/Bl122_11681279.jpg,edge/noise/Bl122_11681279.jpg,Bl122,0
335.1002,335.1828,2,noise,10053006,10055484,2478,spec/noise/Bl122_10053006.jpg,edge/noise/Bl122_10053006.jpg,Bl122,0
1388.241967,1388.253167,2,noise,41647259,41647595,336,spec/noise/Bl122_41647259.jpg,edge/noise/Bl122_41647259.jpg,Bl122,0
1062.956033,1063.032333,2,noise,31888680,31890969,2289,spec/noise/Bl122_31888680.jpg,edge/noise/Bl122_31888680.jpg,Bl122,0
234.680267,234.694367,2,noise,7040408,7040831,423,spec/noise/Bl122_7040408.jpg,edge/noise/Bl122_7040408.jpg,Bl122,0
678.5452,678.5825,2,noise,20356356,20357475,1119,spec/noise/Bl122_20356356.jpg,edge/noise/Bl122_20356356.jpg,Bl122,0
317.264767,317.2743,2,noise,9517943,9518229,286,spec/noise/Bl122_9517943.jpg,edge/noise/Bl122_9517943.jpg,Bl122,0
1210.496,1210.4997,2,noise,36314880,36314991,111,spec/noise/Bl122_36314880.jpg,edge/noise/Bl122_36314880.jpg,Bl122,0
15025.53822,15025.571397,1,voc,450766146,450767141,995,spec/voc/Ti81_450766146.jpg,edge/voc/Ti81_450766146.jpg,Ti81,0
1268.006967,1268.114233,2,noise,38040209,38043426,3217,spec/noise/Bl122_38040209.jpg,edge/noise/Bl122_38040209.jpg,Bl122,0
489.730221,489.770221,2,noise,14691906,14693106,1200,spec/noise/Or61_14691906.jpg,edge/noise/Or61_14691906.jpg,Or61,0
1477.982633,1477.9868,2,noise,44339478,44339604,126,spec/noise/Bl122_44339478.jpg,edge/noise/Bl122_44339478.jpg,Bl122,0
3465.114164,3465.267433,1,voc,103953424,103958022,4598,spec/voc/Ti81_103953424.jpg,edge/voc/Ti81_103953424.jpg,Ti81,0
191.622067,191.6263,2,noise,5748662,5748789,127,spec/noise/Bl122_5748662.jpg,edge/noise/Bl122_5748662.jpg,Bl122,0
627.705133,627.719267,2,noise,18831153,18831578,425,spec/noise/Bl122_18831153.jpg,edge/noise/Bl122_18831153.jpg,Bl122,0
1397.061667,1397.1037,2,noise,41911850,41913111,1261,spec/noise/Bl122_41911850.jpg,edge/noise/Bl122_41911850.jpg,Bl122,0
1409.5923,1409.5989,2,noise,42287769,42287967,198,spec/noise/Bl122_42287769.jpg,edge/noise/Bl122_42287769.jpg,Bl122,0
1040.888667,1040.998633,2,noise,31226660,31229958,3298,spec/noise/Bl122_31226660.jpg,edge/noise/Bl122_31226660.jpg,Bl122,0
613.1373,613.1465,2,noise,18394119,18394395,276,spec/noise/Bl122_18394119.jpg,edge/noise/Bl122_18394119.jpg,Bl122,0
1499.059133,1499.103167,2,noise,44971773,44973095,1322,spec/noise/Bl122_44971773.jpg,edge/noise/Bl122_44971773.jpg,Bl122,0
959.7635,959.774567,2,noise,28792905,28793237,332,spec/noise/Bl122_28792905.jpg,edge/noise/Bl122_28792905.jpg,Bl122,0
1609.540467,1609.544733,2,noise,48286214,48286341,127,spec/noise/Bl122_48286214.jpg,edge/noise/Bl122_48286214.jpg,Bl122,0
964.380367,964.441067,2,noise,28931411,28933232,1821,spec/noise/Bl122_28931411.jpg,edge/noise/Bl122_28931411.jpg,Bl122,0
1495.117567,1495.1809,2,noise,44853527,44855427,1900,spec/noise/Bl122_44853527.jpg,edge/noise/Bl122_44853527.jpg,Bl122,0
1360.901333,1360.904367,2,noise,40827039,40827131,92,spec/noise/Bl122_40827039.jpg,edge/noise/Bl122_40827039.jpg,Bl122,0
15298.603664,15298.664664,1,voc,458958109,458959939,1830,spec/voc/Ti81_458958109.jpg,edge/voc/Ti81_458958109.jpg,Ti81,0
1765.653,1765.819433,1,voc,52969590,52974582,4992,spec/voc/Bl122_52969590.jpg,edge/voc/Bl122_52969590.jpg,Bl122,0
387.004567,387.0096,2,noise,11610137,11610288,151,spec/noise/Bl122_11610137.jpg,edge/noise/Bl122_11610137.jpg,Bl122,0
331.608267,331.6545,2,noise,9948248,9949635,1387,spec/noise/Bl122_9948248.jpg,edge/noise/Bl122_9948248.jpg,Bl122,0
610.812533,610.8351,2,noise,18324375,18325053,678,spec/noise/Bl122_18324375.jpg,edge/noise/Bl122_18324375.jpg,Bl122,0
1475.3703,1475.3772,2,noise,44261109,44261316,207,spec/noise/Bl122_44261109.jpg,edge/noise/Bl122_44261109.jpg,Bl122,0
1447.605667,1447.626467,2,noise,43428170,43428794,624,spec/noise/Bl122_43428170.jpg,edge/noise/Bl122_43428170.jpg,Bl122,0
424.8769,424.8992,2,noise,12746307,12746976,669,spec/noise/Bl122_12746307.jpg,edge/noise/Bl122_12746307.jpg,Bl122,0
15034.047395,15034.118417,1,voc,451021421,451023552,2131,spec/voc/Ti81_451021421.jpg,edge/voc/Ti81_451021421.jpg,Ti81,0
1311.7416,1311.764233,2,noise,39352248,39352926,678,spec/noise/Bl122_39352248.jpg,edge/noise/Bl122_39352248.jpg,Bl122,0
665.869,665.8726,2,noise,19976070,19976178,108,spec/noise/Bl122_19976070.jpg,edge/noise/Bl122_19976070.jpg,Bl122,0
2097.4702,2097.506633,1,voc,62924106,62925198,1092,spec/voc/Bl122_62924106.jpg,edge/voc/Bl122_62924106.jpg,Bl122,0
1469.4953,1469.6068,2,noise,44084859,44088204,3345,spec/noise/Bl122_44084859.jpg,edge/noise/Bl122_44084859.jpg,Bl122,0
477.596221,477.693221,1,voc,14327886,14330796,2910,spec/voc/Or61_14327886.jpg,edge/voc/Or61_14327886.jpg,Or61,0
964.845833,964.859767,2,noise,28945374,28945793,419,spec/noise/Bl122_28945374.jpg,edge/noise/Bl122_28945374.jpg,Bl122,0
2201.626033,2201.631533,2,noise,66048780,66048945,165,spec/noise/Bl122_66048780.jpg,edge/noise/Bl122_66048780.jpg,Bl122,0
1055.098333,1055.116333,2,noise,31652949,31653489,540,spec/noise/Bl122_31652949.jpg,edge/noise/Bl122_31652949.jpg,Bl122,0
15120.924598,15121.140981,1,voc,453627737,453634229,6492,spec/voc/Ti81_453627737.jpg,edge/voc/Ti81_453627737.jpg,Ti81,0
1291.865867,1291.892567,2,noise,38755976,38756777,801,spec/noise/Bl122_38755976.jpg,edge/noise/Bl122_38755976.jpg,Bl122,0
2007.3513,2007.359633,2,noise,60220539,60220788,249,spec/noise/Bl122_60220539.jpg,edge/noise/Bl122_60220539.jpg,Bl122,0
1231.011967,1231.0174,2,noise,36930359,36930522,163,spec/noise/Bl122_36930359.jpg,edge/noise/Bl122_36930359.jpg,Bl122,0
531.881367,531.889233,2,noise,15956441,15956676,235,spec/noise/Bl122_15956441.jpg,edge/noise/Bl122_15956441.jpg,Bl122,0
357.810133,357.8144,2,noise,10734303,10734432,129,spec/noise/Bl122_10734303.jpg,edge/noise/Bl122_10734303.jpg,Bl122,0
798.064827,798.068827,2,noise,23941944,23942064,120,spec/noise/Or61_23941944.jpg,edge/noise/Or61_23941944.jpg,Or61,0
1696.948067,1696.992233,2,noise,50908442,50909766,1324,spec/noise/Bl122_50908442.jpg,edge/noise/Bl122_50908442.jpg,Bl122,0
607.6169,607.637533,2,noise,18228507,18229125,618,spec/noise/Bl122_18228507.jpg,edge/noise/Bl122_18228507.jpg,Bl122,0
259.767433,259.770733,2,noise,7793022,7793121,99,spec/noise/Bl122_7793022.jpg,edge/noise/Bl122_7793022.jpg,Bl122,0
552.098416,552.103416,2,noise,16562952,16563102,150,spec/noise/Or61_16562952.jpg,edge/noise/Or61_16562952.jpg,Or61,0
1655.989633,1655.996867,2,noise,49679688,49679906,218,spec/noise/Bl122_49679688.jpg,edge/noise/Bl122_49679688.jpg,Bl122,0
970.310433,970.3385,2,noise,29109312,29110155,843,spec/noise/Bl122_29109312.jpg,edge/noise/Bl122_29109312.jpg,Bl122,0
464.607567,464.611233,2,noise,13938227,13938336,109,spec/noise/Bl122_13938227.jpg,edge/noise/Bl122_13938227.jpg,Bl122,0
353.861033,353.867233,2,noise,10615830,10616016,186,spec/noise/Bl122_10615830.jpg,edge/noise/Bl122_10615830.jpg,Bl122,0
426.622667,426.639167,2,noise,12798680,12799175,495,spec/noise/Bl122_12798680.jpg,edge/noise/Bl122_12798680.jpg,Bl122,0
1604.661833,1604.6899,2,noise,48139854,48140697,843,spec/noise/Bl122_48139854.jpg,edge/noise/Bl122_48139854.jpg,Bl122,0
408.392967,408.4128,2,noise,12251789,12252384,595,spec/noise/Bl122_12251789.jpg,edge/noise/Bl122_12251789.jpg,Bl122,0
1336.950733,1336.969733,2,noise,40108521,40109091,570,spec/noise/Bl122_40108521.jpg,edge/noise/Bl122_40108521.jpg,Bl122,0
1074.8011,1074.821933,2,noise,32244032,32244657,625,spec/noise/Bl122_32244032.jpg,edge/noise/Bl122_32244032.jpg,Bl122,0
1075.039833,1075.0445,2,noise,32251194,32251335,141,spec/noise/Bl122_32251194.jpg,edge/noise/Bl122_32251194.jpg,Bl122,0
