onset,offset,label,bird,probs
1833.241533,1833.255233,1,Bl122,0.9993206
1577.7956,1577.833733,1,Bl122,0.99856085
1624.819067,1624.823233,1,Bl122,0.9961463
620.8572,620.875867,1,Bl122,0.99996984
1075.508,1075.554467,1,Bl122,0.99994814
15057.532966,15057.577966,0,Ti81,0.0010961044
1653.0685,1653.080167,1,Bl122,0.9951321
972.577933,972.586933,1,Bl122,0.99218434
611.529333,611.536067,1,Bl122,0.9922232
1337.4288,1337.4473,1,Bl122,0.99997234
1091.2872,1091.397667,1,Bl122,0.9999999
1719.025767,1719.030533,1,Bl122,0.9922232
1343.250633,1343.257633,1,Bl122,0.99548703
655.425833,655.440333,1,Bl122,0.9999193
2112.943067,2112.9715,0,Bl122,0.00023510399
307.220067,307.227333,1,Bl122,0.999818
15158.470257,15158.712257,0,Ti81,1.3851843e-05
607.285417,607.305417,0,Or61,0.12330741
705.049271,705.121271,0,Or61,0.00057523773
1040.213233,1040.2269,1,Bl122,0.99991465
1977.3168,1977.320233,1,Bl122,0.9922232
969.369467,969.395333,1,Bl122,0.99935514
1891.999333,1892.021433,1,Bl122,0.9996339
127.796167,127.8058,1,Bl122,0.996415
1418.209467,1418.220233,1,Bl122,0.9996722
15125.148981,15125.177981,0,Ti81,0.7514765
358.669167,358.6927,1,Bl122,0.9993538
1074.0752,1074.154267,1,Bl122,1.0
1071.658433,1071.662733,1,Bl122,0.99676526
327.2928,327.296133,1,Bl122,0.9994936
211.013765,211.172765,0,Or61,9.267132e-05
2001.2247,2001.2285,1,Bl122,0.99862266
1470.1921,1470.309567,1,Bl122,1.0
1458.133467,1458.138233,1,Bl122,0.9999789
9166.821583,9167.011583,0,Li145,4.668219e-05
1698.5081,1698.522633,1,Bl122,0.9983121
372.307733,372.317767,1,Bl122,0.9964903
883.509933,883.5749,1,Bl122,0.9998467
147.0737,147.0858,1,Bl122,0.99828833
1810.743767,1810.8598,1,Bl122,0.9999999
145.705,145.7093,1,Bl122,0.9858327
1557.184467,1557.2071,1,Bl122,0.9997243
834.287933,834.344833,1,Bl122,0.9999994
1442.603133,1442.617167,1,Bl122,0.99819
15273.651439,15273.713439,0,Ti81,0.003177719
250.976267,251.061633,1,Bl122,0.99999976
2220.7833,2220.837667,0,Bl122,0.013456577
15107.608256,15107.886256,0,Ti81,5.8850528e-05
849.290367,849.299533,1,Bl122,0.99993753
1999.073967,1999.124967,0,Bl122,0.00081078865
1075.0487,1075.0607,1,Bl122,0.99981457
429.700467,429.706033,1,Bl122,0.9987658
511.788533,511.799533,1,Bl122,0.99879116
766.0042,766.018867,1,Bl122,0.9999417
1265.001967,1265.028367,1,Bl122,0.999213
227.6755,227.682333,1,Bl122,0.9815073
1589.8767,1589.8799,1,Bl122,0.9961253
1065.037,1065.040433,1,Bl122,0.99854326
1105.277533,1105.306567,1,Bl122,0.99999785
1780.9669,1780.977267,1,Bl122,0.9963676
15058.687302,15058.731302,0,Ti81,0.0002334724
1753.367567,1753.404133,1,Bl122,0.99999106
1701.0967,1701.100767,1,Bl122,0.9922232
652.931333,652.953933,1,Bl122,0.9999801
2047.097967,2047.244,0,Bl122,0.00015413835
2050.210133,2050.244,0,Bl122,8.601271e-05
665.777433,665.781467,1,Bl122,0.9994746
1063.072767,1063.081333,1,Bl122,0.99685574
7569.614558,7569.760558,0,Li145,4.64262e-05
240.740467,240.7445,1,Bl122,0.99727964
471.806221,471.820221,0,Or61,0.0033705041
475.2496,475.260733,1,Bl122,0.9999963
15032.584585,15032.623313,0,Ti81,0.00046711092
15116.530981,15116.661981,0,Ti81,7.2805183e-06
1791.277987,1791.359033,0,Bl122,0.001917469
1283.419867,1283.551867,1,Bl122,0.9999989
1352.326833,1352.377267,1,Bl122,0.99996746
1604.648633,1604.6607,1,Bl122,0.99894685
8888.235716,8888.252716,0,Li145,0.0020814221
183.995971,184.005971,1,Or61,0.999393
819.646667,819.691133,1,Bl122,0.99991345
2226.798567,2226.862267,0,Bl122,0.00031713909
1538.3858,1538.426833,1,Bl122,0.9999989
1561.6627,1561.6659,1,Bl122,0.9922232
1468.0697,1468.074033,1,Bl122,0.9949944
929.5208,929.6341,1,Bl122,0.99999976
1380.478233,1380.481867,1,Bl122,0.987823
1421.3881,1421.441833,1,Bl122,0.9999912
962.437667,962.444267,1,Bl122,0.99520445
1805.024433,1805.061433,0,Bl122,0.00018215788
1031.744167,1031.750833,1,Bl122,0.9995919
1158.399767,1158.404167,1,Bl122,0.99587905
489.0197,489.0231,1,Bl122,0.9970655
1472.0101,1472.013733,1,Bl122,0.99995196
200.898533,200.9124,1,Bl122,0.9960394
215.8656,215.87,1,Bl122,0.99859816
1630.103333,1630.123833,1,Bl122,0.99999475
2031.256167,2031.376967,1,Bl122,1.0
1949.122233,1949.133467,1,Bl122,0.99999285
2052.760467,2052.9367,0,Bl122,0.0017667412
503.401221,503.414221,1,Or61,0.99938476
950.226467,950.230067,1,Bl122,0.9993401
1390.6517,1390.661567,1,Bl122,0.9927913
2055.219533,2055.237367,0,Bl122,0.0012435309
408.355867,408.371633,1,Bl122,0.99974376
15028.752971,15028.808981,0,Ti81,2.2869768e-05
926.731233,926.761967,1,Bl122,0.9996656
1459.717967,1459.7257,1,Bl122,0.9999001
422.315433,422.3189,1,Bl122,0.9922232
8097.802141,8097.819141,0,Li145,0.0062210774
1328.216167,1328.2219,1,Bl122,0.9967168
211.047333,211.0761,1,Bl122,0.9999229
15031.93013,15031.982482,0,Ti81,1.7414182e-05
9134.750751,9134.756751,0,Li145,0.9840767
15314.846428,15314.966428,0,Ti81,3.8178543e-05
1885.2682,1885.275333,1,Bl122,0.9922232
408.050467,408.074833,1,Bl122,0.99998903
15340.268971,15340.332971,0,Ti81,8.4433865e-05
1987.133367,1987.1366,1,Bl122,0.9922232
1877.381067,1877.473033,1,Bl122,1.0
810.512667,810.517433,1,Bl122,0.9922232
149.107767,149.151867,1,Bl122,0.9999958
1154.5483,1154.585767,1,Bl122,0.9999987
1670.179433,1670.2181,1,Bl122,0.999851
3465.889594,3466.026086,0,Ti81,0.0007396836
493.063767,493.066967,1,Bl122,0.9922232
1347.172767,1347.369967,1,Bl122,0.99999917
1697.555133,1697.5647,1,Bl122,0.99677926
1338.669867,1338.675833,1,Bl122,0.99599516
862.636167,862.6863,1,Bl122,0.99999785
897.296767,897.301933,1,Bl122,0.9870372
2044.882433,2044.904,0,Bl122,0.0008143418
718.590271,718.607271,0,Or61,0.028468814
1624.746333,1624.766067,1,Bl122,0.9984086
1712.994333,1713.0272,1,Bl122,0.9999523
958.618067,958.623867,1,Bl122,0.9922232
2050.271767,2050.281167,0,Bl122,0.0015413719
1342.686333,1342.7109,1,Bl122,0.99997675
1721.997667,1722.001333,1,Bl122,0.9977938
811.334367,811.347467,1,Bl122,0.9922232
143.3615,143.367667,1,Bl122,0.99685174
1145.330533,1145.565133,1,Bl122,0.9999999
277.1499,277.158333,1,Bl122,0.98052543
551.9589,551.9664,1,Bl122,0.9975128
1367.897267,1367.926433,1,Bl122,0.99999475
320.936833,321.012633,1,Bl122,0.99999976
15342.428971,15342.498971,0,Ti81,0.0014582395
1569.573933,1569.651,1,Bl122,0.9999988
1538.3506,1538.359733,1,Bl122,0.9999802
1560.0813,1560.087333,1,Bl122,0.99652857
1467.1632,1467.213767,1,Bl122,0.99999046
1614.697967,1614.733067,1,Bl122,0.9999937
2092.758133,2092.767267,1,Bl122,0.9998005
1889.469467,1889.473467,1,Bl122,0.98885894
553.7844,553.792267,1,Bl122,0.99719065
73.6662,73.686067,1,Bl122,0.9999827
192.3242,192.3387,1,Bl122,0.9986773
530.784416,530.788416,1,Or61,0.9901686
184.3491,184.3915,1,Bl122,0.9999925
527.846933,527.8576,1,Bl122,0.9973418
959.165367,959.181267,1,Bl122,0.99909794
223.0458,223.057633,1,Bl122,0.9999908
616.695633,616.7254,1,Bl122,0.9996258
1638.566233,1638.576167,1,Bl122,0.9965749
1551.5051,1551.509033,1,Bl122,0.997279
552.557033,552.563167,1,Bl122,0.99636096
1634.181067,1634.202867,1,Bl122,0.9996985
607.061567,607.065533,1,Bl122,0.9922232
1972.2607,1972.272367,1,Bl122,0.9983333
1680.096867,1680.1361,1,Bl122,0.9999752
1037.8994,1037.9112,1,Bl122,0.99710304
8097.782141,8097.790141,0,Li145,0.07253801
1681.4607,1681.491633,1,Bl122,0.9999503
1712.164,1712.183433,1,Bl122,0.9997837
2040.631815,2040.635815,1,Li145,0.9999027
260.014167,260.028833,1,Bl122,0.9794571
1511.751567,1511.7561,1,Bl122,0.99635625
1228.2355,1228.239067,1,Bl122,0.9956707
171.873067,171.878033,1,Bl122,0.9968029
1593.983267,1593.9897,1,Bl122,0.99718875
220.0373,220.045433,1,Bl122,0.9951466
1405.6005,1405.658267,1,Bl122,0.99999964
617.6047,617.6149,1,Bl122,0.99998724
1618.219433,1618.235233,1,Bl122,0.9986094
265.111633,265.543667,1,Bl122,0.99995697
2217.254667,2217.258933,1,Bl122,0.99937975
418.6263,418.6374,1,Bl122,0.9997049
1489.797667,1489.801267,1,Bl122,0.9922232
1378.481133,1378.496733,1,Bl122,0.99978274
1664.090333,1664.109,1,Bl122,0.9981331
227.2878,227.2941,1,Bl122,0.9995555
14905.894584,14906.189266,0,Ti81,5.04404e-05
1467.4521,1467.565867,1,Bl122,0.99999917
344.963833,345.0338,1,Bl122,0.99998724
1749.800133,1749.844133,0,Bl122,0.0005792842
656.913633,656.953567,1,Bl122,0.99999774
709.005271,709.160271,0,Or61,1.2396024e-05
422.9951,423.000133,1,Bl122,0.9952832
712.929267,712.9383,1,Bl122,0.9998253
254.630367,254.666367,1,Bl122,0.9999529
266.143267,266.146933,1,Bl122,0.978568
15133.483989,15133.510989,0,Ti81,0.00077507336
1855.996433,1856.0013,1,Bl122,0.99592894
1077.460333,1077.4646,1,Bl122,0.9922232
549.868416,549.955416,0,Or61,0.002279375
955.405,955.410933,1,Bl122,0.99736077
717.545271,717.735271,0,Or61,0.0043771407
1432.689433,1432.693167,1,Bl122,0.9975062
1333.7138,1333.719167,1,Bl122,0.9922232
1994.663433,1994.972567,0,Bl122,1.8070266e-05
393.741767,393.7475,1,Bl122,0.9922232
1970.596533,1970.626833,0,Bl122,0.014308299
583.0515,583.055567,1,Bl122,0.99575895
563.513416,563.574416,0,Or61,0.00065013306
1114.758267,1114.7615,1,Bl122,0.9922232
1089.620433,1089.639167,1,Bl122,0.999526
1633.205933,1633.219867,1,Bl122,0.9943679
2149.0813,2149.129533,0,Bl122,0.011184557
15239.781874,15239.818874,0,Ti81,0.0075821085
423.381067,423.388967,1,Bl122,0.99683326
902.219767,902.226233,1,Bl122,0.99815804
626.619417,626.625417,1,Or61,0.9922531
1360.265533,1360.300933,1,Bl122,0.99998605
1293.8379,1293.8411,1,Bl122,0.9922232
196.042367,196.0472,1,Bl122,0.9999411
1769.616633,1769.6284,1,Bl122,0.9966838
1525.036033,1525.043667,1,Bl122,0.9998796
276.739033,276.800567,1,Bl122,0.998357
13.4176,13.4302,1,Bl122,0.9998392
160.7484,160.755367,1,Bl122,0.99811816
15266.506358,15266.770358,0,Ti81,2.0883203e-05
1978.309633,1978.4592,0,Bl122,0.00045006044
15164.313257,15164.361257,0,Ti81,7.23459e-05
927.573633,927.6023,1,Bl122,0.999108
146.2447,146.247733,1,Bl122,0.9950352
1355.035933,1355.087367,1,Bl122,0.99990964
612.187567,612.190733,1,Bl122,0.9900277
9164.567583,9164.859583,0,Li145,8.278173e-05
826.412467,826.436833,1,Bl122,0.999933
202.974233,202.989833,1,Bl122,0.9999857
1025.683733,1025.688233,1,Bl122,0.99628437
1701.274067,1701.2817,1,Bl122,0.99960846
378.973967,379.004667,1,Bl122,0.99992406
926.279833,926.2932,1,Bl122,0.9995072
2124.857867,2124.923333,0,Bl122,0.01202606
1217.491267,1217.5057,1,Bl122,0.9998648
248.4912,248.504367,1,Bl122,0.99108887
1354.239967,1354.331733,1,Bl122,0.99999225
364.5732,364.6959,1,Bl122,0.99999905
1626.013267,1626.0186,1,Bl122,0.99991083
310.248933,310.2781,1,Bl122,0.99995375
973.469633,973.475733,1,Bl122,0.9922232
1993.687833,1993.693133,1,Bl122,0.9999875
1495.533167,1495.5595,1,Bl122,0.99953747
1471.022033,1471.031733,1,Bl122,0.99972826
548.477467,548.487167,1,Bl122,0.99610656
1359.5882,1359.594267,1,Bl122,0.99690384
1619.729633,1619.777667,1,Bl122,0.9999838
68.525367,68.5298,1,Bl122,0.9971156
1905.660067,1905.664533,1,Bl122,0.9815307
2100.133167,2100.137367,1,Bl122,0.97287714
1514.127267,1514.147633,1,Bl122,0.9999256
859.722067,859.743167,1,Bl122,0.9999635
1076.765567,1076.785067,1,Bl122,0.9999906
1706.861733,1706.881367,1,Bl122,0.99942625
1960.0588,1960.0651,1,Bl122,0.9944705
1161.089833,1161.125633,1,Bl122,0.99999666
8889.837716,8889.847716,0,Li145,0.1654283
244.462433,244.469733,1,Bl122,0.9999193
884.2353,884.262167,1,Bl122,0.9992186
2080.153867,2080.1903,1,Bl122,0.68321687
639.010967,639.0169,1,Bl122,0.99956137
1340.107267,1340.3465,1,Bl122,0.999998
503.047221,503.055221,1,Or61,0.9990175
343.826267,343.867567,1,Bl122,0.9999976
1938.9366,1938.9471,1,Bl122,0.99839145
1596.084767,1596.104533,1,Bl122,0.9999733
1609.891067,1609.918533,1,Bl122,0.99826425
1487.568267,1487.6094,1,Bl122,0.9999976
1523.4082,1523.440167,1,Bl122,0.99997354
1885.161367,1885.2512,1,Bl122,1.0
1958.2771,1958.309033,1,Bl122,0.99995923
1210.634733,1210.647667,1,Bl122,0.9998548
1417.988267,1417.9948,1,Bl122,0.99836797
1880.6067,1880.632667,1,Bl122,0.9999974
1967.193033,1967.2111,1,Bl122,0.9972084
312.350767,312.3989,1,Bl122,0.99996305
261.003667,261.007233,1,Bl122,0.99880636
1729.0754,1729.0793,1,Bl122,0.9922232
1669.4561,1669.4594,1,Bl122,0.9922232
895.944167,895.972333,1,Bl122,0.9988343
1031.9682,1031.9744,1,Bl122,0.99897146
489.793067,489.802467,1,Bl122,0.9998678
15052.372966,15052.475966,0,Ti81,0.0010705864
1814.307733,1814.316267,1,Bl122,0.9880712
255.370033,255.3974,1,Bl122,0.9997801
1701.9125,1701.917533,1,Bl122,0.9848637
977.331567,977.384167,1,Bl122,0.9999938
1489.2259,1489.237767,1,Bl122,0.99685824
374.713367,374.750733,1,Bl122,0.9999994
804.553882,804.556882,1,Or61,0.9922232
1986.3711,1986.382,1,Bl122,0.999997
1593.1601,1593.165167,1,Bl122,0.9962863
1605.0919,1605.099667,1,Bl122,0.99905497
1957.950133,1957.974467,1,Bl122,0.99736243
1220.365467,1220.370267,1,Bl122,0.9998124
377.5432,377.657867,1,Bl122,0.9999999
789.222827,789.233827,1,Or61,0.8045911
2234.481667,2234.492067,1,Bl122,0.9999362
2196.710967,2196.7414,0,Bl122,0.00026039316
1200.074667,1200.0858,1,Bl122,0.998872
213.286857,213.299857,0,Or61,0.0022347758
1967.748833,1967.784967,0,Bl122,0.0004947371
180.204971,180.217971,0,Or61,0.12962429
774.040767,774.081533,1,Bl122,0.9999963
1559.5563,1559.560833,1,Bl122,0.9963983
1780.778567,1780.799333,1,Bl122,0.99977714
2097.116433,2097.241067,0,Bl122,0.00016140137
1449.9073,1449.924333,1,Bl122,0.9949321
611.7919,611.7955,1,Bl122,0.9922232
1950.608533,1950.642067,0,Bl122,0.00088895235
1088.574433,1088.6049,1,Bl122,0.9999968
184.237971,184.265971,0,Or61,0.0010918139
1618.4335,1618.442067,1,Bl122,0.998336
1056.247467,1056.2672,1,Bl122,0.9989241
265.942167,265.975667,1,Bl122,0.9999808
258.666167,258.7025,1,Bl122,0.9996209
1013.829667,1013.85,1,Bl122,0.9999845
1849.093567,1849.104033,1,Bl122,0.9999882
72.137733,72.141333,1,Bl122,0.99899024
1614.6564,1614.6627,1,Bl122,0.9952632
403.559692,403.586692,1,Or61,0.9994874
1340.422467,1340.455067,1,Bl122,0.99999845
1520.445367,1520.475767,1,Bl122,0.9999014
1070.7116,1070.717267,1,Bl122,0.9973883
1424.6121,1424.6261,1,Bl122,0.9998547
1680.2436,1680.285533,1,Bl122,0.9999988
14946.945355,14947.08664,0,Ti81,0.00010648084
1078.913867,1078.918933,1,Bl122,0.99683857
207.528533,207.5338,1,Bl122,0.9922232
547.261333,547.271633,1,Bl122,0.99684155
1357.0351,1357.039533,1,Bl122,0.99993074
2088.010433,2088.151267,0,Bl122,6.048644e-05
1485.8165,1485.8219,1,Bl122,0.9922232
1154.3793,1154.403367,1,Bl122,0.99571073
1212.139533,1212.142833,1,Bl122,0.9922232
2147.981067,2148.0149,0,Bl122,4.2696545e-05
1114.7826,1114.789767,1,Bl122,0.99986625
1157.079967,1157.1173,1,Bl122,0.99998987
345.366767,345.3797,1,Bl122,0.99848
885.902833,885.914933,1,Bl122,0.9958728
793.259827,793.263827,1,Or61,0.9953126
1843.2912,1843.3078,1,Bl122,0.9997745
2211.027533,2211.038667,1,Bl122,0.99986696
504.386221,504.404221,1,Or61,0.9978089
1987.0579,1987.114767,0,Bl122,0.00012186462
1490.373833,1490.377133,1,Bl122,0.9960841
364.700933,364.808467,1,Bl122,0.9995715
1685.404133,1685.416333,1,Bl122,0.9998392
1640.500967,1640.530133,1,Bl122,0.9983986
1333.055867,1333.106767,1,Bl122,0.99999976
1071.813467,1071.870667,1,Bl122,0.9997708
629.8466,629.853333,1,Bl122,0.9922232
1194.919733,1194.946933,1,Bl122,0.99987316
1231.070733,1231.091367,1,Bl122,0.9998529
434.4466,434.450567,1,Bl122,0.9922232
1403.249033,1403.2524,1,Bl122,0.9972523
1067.645467,1067.7423,1,Bl122,0.9999999
402.048033,402.055067,1,Bl122,0.9998934
15096.525823,15096.543823,0,Ti81,0.00047270727
1400.4551,1400.469433,1,Bl122,0.9999715
1977.909967,1978.085533,0,Bl122,0.00016450167
176.043633,176.047033,1,Bl122,0.9958287
485.858221,485.924221,1,Or61,0.9999291
1652.9772,1652.986567,1,Bl122,0.99591917
2212.807833,2212.827,1,Bl122,0.9959859
845.1368,845.142967,1,Bl122,0.9941385
1503.517167,1503.555867,1,Bl122,0.9999856
1433.3345,1433.341833,1,Bl122,0.9922232
1930.415,1930.4239,1,Bl122,0.99859756
333.802033,333.815467,1,Bl122,0.99971145
1150.9448,1150.955533,1,Bl122,0.9999106
375.472133,375.481033,1,Bl122,0.9904208
2130.9518,2130.959867,1,Bl122,0.9992693
975.6899,975.707,1,Bl122,0.9992779
1433.603,1433.6279,1,Bl122,0.99909425
1126.012033,1126.064667,1,Bl122,0.9999987
1358.063,1358.086633,1,Bl122,0.9999089
1342.942467,1343.055733,1,Bl122,0.9999944
1694.7237,1694.734633,1,Bl122,0.9995221
2076.558167,2076.697867,0,Bl122,0.026079318
1691.257967,1691.263933,1,Bl122,0.9986314
159.706767,159.827433,1,Bl122,1.0
15028.348289,15028.371753,0,Ti81,0.00047814
2048.7856,2048.797133,0,Bl122,0.0066299955
797.156933,797.173967,1,Bl122,0.99997663
600.417417,600.591417,0,Or61,5.7489364e-05
407.76,407.764633,1,Bl122,0.9922232
1949.850367,1949.873533,1,Bl122,0.99636626
1379.5592,1379.738533,1,Bl122,0.9999994
1007.9331,1007.966967,1,Bl122,0.99995315
1525.115467,1525.124067,1,Bl122,0.9995388
66.4612,66.467033,1,Bl122,0.99995923
339.9138,339.9525,1,Bl122,0.99994576
2062.945967,2062.970367,1,Bl122,0.9999932
15224.382443,15224.408443,0,Ti81,7.629678e-05
1984.2941,1984.3046,1,Bl122,0.9989766
1454.025733,1454.0693,1,Bl122,1.0
211.003833,211.010567,1,Bl122,0.99987936
1215.5771,1215.5812,1,Bl122,0.9941294
117.040567,117.052433,1,Bl122,0.996447
122.777367,122.781733,1,Bl122,0.9922232
971.722533,971.7285,1,Bl122,0.99598914
426.459433,426.467533,1,Bl122,0.99885345
1477.550233,1477.5562,1,Bl122,0.99975973
1656.5135,1656.5249,1,Bl122,0.99846715
5841.173404,5841.177404,0,Li145,0.9922232
1846.301867,1846.4423,1,Bl122,0.9999994
343.960367,344.040467,1,Bl122,0.99999857
424.421067,424.432167,1,Bl122,0.9998765
1722.688633,1722.739367,1,Bl122,0.9999924
1483.252333,1483.339467,1,Bl122,0.99999833
487.859221,487.865221,1,Or61,0.9983005
535.028416,535.032416,1,Or61,0.9963768
1863.968767,1863.993733,1,Bl122,0.9999987
1673.830933,1673.905233,1,Bl122,0.9998641
12.562333,12.5681,1,Bl122,0.9994863
1569.885467,1570.1062,1,Bl122,0.9999895
886.194867,886.200133,1,Bl122,0.99574995
15090.9049,15090.9479,0,Ti81,0.0009002005
2055.836233,2055.964167,0,Bl122,0.0021901473
2071.7615,2071.764767,1,Bl122,0.9922232
797.250967,797.311533,1,Bl122,0.99999464
1947.122667,1947.125867,1,Bl122,0.9922232
2083.786133,2083.794333,1,Bl122,0.9997389
1730.260667,1730.263767,1,Bl122,0.9922232
603.2334,603.2368,1,Bl122,0.99944204
1877.6402,1877.6565,1,Bl122,0.9997739
776.210333,776.2232,1,Bl122,0.9998841
1472.047533,1472.056033,1,Bl122,0.99857676
476.822221,476.828221,1,Or61,0.99973434
202.688767,202.6938,1,Bl122,0.9982572
1755.3779,1755.393867,1,Bl122,0.99990666
149.4655,149.4908,1,Bl122,0.9999951
1449.470867,1449.498233,1,Bl122,0.999894
753.424271,753.441271,1,Or61,0.9990834
2162.0978,2162.216933,0,Bl122,0.00013609356
305.485533,305.491333,1,Bl122,0.99972314
1878.265633,1878.2961,1,Bl122,0.9997451
212.050667,212.056867,1,Bl122,0.99497247
963.063933,963.092667,1,Bl122,0.9965791
1356.025033,1356.0364,1,Bl122,0.9994286
300.594467,300.6006,1,Bl122,0.9937862
2060.064867,2060.0795,0,Bl122,0.002861723
1158.5979,1158.644967,1,Bl122,0.99963593
1126.935067,1126.9462,1,Bl122,0.9999038
2130.651633,2130.6548,1,Bl122,0.9992105
1591.9903,1591.994267,1,Bl122,0.9922232
9045.708911,9045.819911,0,Li145,3.2900272e-05
2101.0911,2101.094433,1,Bl122,0.9887645
665.966633,665.9737,1,Bl122,0.9992787
793.732827,793.746827,0,Or61,0.004838117
1780.379167,1780.4051,1,Bl122,0.99998426
1989.387967,1989.637167,0,Bl122,6.51138e-05
2212.308933,2212.349533,1,Bl122,0.99986255
603.194067,603.198567,1,Bl122,0.99920744
1529.3881,1529.449367,1,Bl122,0.999979
3471.129144,3471.189443,0,Ti81,3.1387543e-05
385.1486,385.3077,0,Bl122,3.7968028e-05
509.370221,509.398221,0,Or61,0.0012937055
1360.210767,1360.228567,1,Bl122,0.9999963
895.430267,895.4401,1,Bl122,0.94983494
1509.4629,1509.467567,1,Bl122,0.9922232
911.506533,911.5826,1,Bl122,0.99999976
1091.5647,1091.579367,1,Bl122,0.99998283
550.093416,550.109416,1,Or61,0.9969476
123.887733,123.908933,1,Bl122,0.99900264
332.484933,332.5738,1,Bl122,0.99999654
1050.9351,1050.970467,1,Bl122,0.99994445
2071.5905,2071.6426,0,Bl122,0.008660235
976.078733,976.084,1,Bl122,0.9962327
1933.160433,1933.2397,1,Bl122,0.9999918
1038.462967,1038.525533,1,Bl122,0.99998295
1951.508467,1951.551567,0,Bl122,0.0013131109
1506.8674,1506.888433,1,Bl122,0.9999882
1816.09,1816.095567,1,Bl122,0.98325574
1800.3148,1800.324767,1,Bl122,0.9922232
2181.5568,2181.574467,0,Bl122,0.78345394
1563.459767,1563.464833,1,Bl122,0.9960157
1077.523933,1077.5275,1,Bl122,0.9953667
2224.2102,2224.2712,1,Bl122,0.99999917
2058.1834,2058.2328,0,Bl122,0.0013608419
2010.872167,2010.948733,0,Bl122,0.0001225212
717.767567,717.802967,1,Bl122,0.99991965
977.646167,977.6513,1,Bl122,0.9980514
1846.636433,1846.6482,1,Bl122,0.99919325
1022.994,1023.008267,1,Bl122,0.99980384
199.721012,199.737012,0,Or61,0.0021366868
1500.952567,1500.969567,1,Bl122,0.99921465
15342.760971,15342.945971,0,Ti81,5.1827366e-05
1301.196633,1301.203267,1,Bl122,0.98850703
541.3763,541.380333,1,Bl122,0.99443686
406.328692,406.380692,1,Or61,0.9999341
1003.682333,1003.7204,1,Bl122,0.99985075
936.392233,936.398,1,Bl122,0.9922232
1309.0473,1309.085633,1,Bl122,0.9999975
765.676133,765.6973,1,Bl122,0.9998056
2039.292815,2039.311815,0,Li145,0.00021756724
2007.795433,2007.964133,0,Bl122,0.00061796495
2200.810133,2200.8214,1,Bl122,0.99997294
1358.8135,1358.8168,1,Bl122,0.9922232
15156.456257,15156.513257,0,Ti81,7.8757854e-05
629.8077,629.811133,1,Bl122,0.99118197
413.614165,413.671165,0,Or61,0.000113252085
414.9559,414.984733,1,Bl122,0.9998217
1463.1556,1463.164,1,Bl122,0.9995665
1730.473033,1730.495033,1,Bl122,0.9999937
1150.4426,1150.5079,1,Bl122,0.9999999
1592.418933,1592.4251,1,Bl122,0.99640214
1096.393133,1096.474,1,Bl122,0.99999976
442.7266,442.732567,1,Bl122,0.9998307
172.519233,172.5259,1,Bl122,0.9990495
1410.783633,1410.8104,1,Bl122,0.9995865
435.5373,435.5522,1,Bl122,0.9998878
719.796271,719.825271,0,Or61,0.3965579
1926.9916,1927.016233,1,Bl122,0.99998534
182.089971,182.289971,0,Or61,5.5229666e-05
1684.453633,1684.464933,1,Bl122,0.9999225
1160.1706,1160.195233,1,Bl122,0.99997246
1342.1997,1342.215367,1,Bl122,0.99980766
875.016733,875.0682,1,Bl122,0.9999224
1452.517467,1452.521733,1,Bl122,0.99072534
373.538667,373.554767,1,Bl122,0.999813
1680.651533,1680.675333,1,Bl122,0.99994326
1754.741333,1754.765133,1,Bl122,0.99999535
1653.869567,1653.9151,1,Bl122,0.9998734
998.403867,998.4201,1,Bl122,0.9999951
500.220267,500.227333,1,Bl122,0.99994886
1432.6637,1432.669433,1,Bl122,0.9996451
948.802067,948.822033,1,Bl122,0.99992275
226.6153,226.619467,1,Bl122,0.9318489
15328.710079,15328.723732,0,Ti81,0.0019487779
1561.552933,1561.5605,1,Bl122,0.9991628
408.245167,408.275533,1,Bl122,0.9999938
543.311416,543.340416,0,Or61,0.00036022085
510.527367,510.533833,1,Bl122,0.975656
15306.900012,15306.915181,0,Ti81,0.10350008
932.001567,932.005067,1,Bl122,0.9922232
1436.587133,1436.592067,1,Bl122,0.9922232
239.772,239.788433,1,Bl122,0.99914515
875.8011,875.812733,1,Bl122,0.99876237
541.8989,541.940267,1,Bl122,0.99999845
299.466233,299.495533,1,Bl122,0.9998586
1056.562733,1056.5668,1,Bl122,0.9988556
1396.040533,1396.047467,1,Bl122,0.9725744
1018.008567,1018.083767,1,Bl122,0.99966204
1204.8647,1204.891867,1,Bl122,0.99997175
1057.243033,1057.265667,1,Bl122,0.99998796
144.979567,145.036967,1,Bl122,0.99994564
3580.002097,3580.028097,0,Li145,6.2675404e-05
3579.656097,3579.659097,0,Li145,0.9859563
329.396667,329.410733,1,Bl122,0.9998116
1698.754967,1698.789233,1,Bl122,0.9986595
334.487233,334.566,1,Bl122,1.0
159.922633,159.989933,1,Bl122,0.999974
1552.176433,1552.181167,1,Bl122,0.9922232
615.846333,615.8526,1,Bl122,0.9992593
5696.042353,5696.090353,0,Li145,0.00029040134
2228.6508,2228.677633,1,Bl122,0.9999912
146.211733,146.2349,1,Bl122,0.99999285
15318.116428,15318.289428,0,Ti81,0.00014297287
426.545933,426.5518,1,Bl122,0.99672675
15133.523989,15133.547989,0,Ti81,0.00024159555
1156.035233,1156.038367,1,Bl122,0.9954118
1226.6712,1226.689633,1,Bl122,0.9999187
2008.386167,2008.411267,1,Bl122,0.9999882
