onset,offset,label,bird,probs,preds,labels2
15075.102623,15075.116402,0,Ti81,0.00023392138,0.0,0.0
2140.176183,2140.181183,1,Bl122,0.9787315,1.0,1.0
1968.043779,1968.061779,0,Bl122,0.0048643346,0.0,0.0
557.325416,557.328416,1,Or61,0.9391828,1.0,1.0
89.274871,89.477871,0,Bl122,8.968681e-08,0.0,0.0
15165.894257,15165.969257,0,Ti81,3.3171378e-07,0.0,0.0
15132.764989,15132.832989,0,Ti81,4.923941e-06,0.0,0.0
2126.334183,2126.405183,1,Bl122,0.9998932,1.0,1.0
818.810882,818.830882,0,Or61,2.1949932e-05,0.0,0.0
1968.968779,1968.983779,1,Bl122,0.9113886,1.0,1.0
176.070735,176.332735,0,Or61,3.2519235e-08,0.0,0.0
494.969221,494.994221,0,Or61,0.0033591392,0.0,0.0
217.952413,217.961413,1,Or61,0.96939373,1.0,1.0
2166.057183,2166.392183,0,Bl122,3.0831535e-09,0.0,0.0
805.378882,805.539882,0,Or61,1.1172391e-08,0.0,0.0
725.121271,725.135271,0,Or61,0.00015834984,0.0,0.0
199.500012,199.512012,1,Or61,0.98372597,1.0,1.0
201.541012,201.543012,1,Or61,0.9391828,1.0,1.0
15240.832874,15240.992874,0,Ti81,3.8717494e-11,0.0,0.0
2178.963183,2178.972183,1,Bl122,0.79053706,1.0,1.0
2179.026183,2179.036183,1,Bl122,0.9688895,1.0,1.0
763.087271,763.407271,0,Or61,1.6944789e-06,0.0,0.0
1791.873115,1791.992115,0,Bl122,3.7553986e-05,0.0,0.0
3.583816,3.595816,1,Or61,0.97528887,1.0,1.0
485.001221,485.098221,0,Or61,1.0408005e-06,0.0,0.0
2078.580823,2078.722823,0,Bl122,1.6514407e-05,0.0,0.0
6956.734877,6956.751877,0,Li145,0.009148885,0.0,0.0
480.495221,480.540221,1,Or61,0.99689615,1.0,1.0
15299.264664,15299.451664,0,Ti81,1.4048161e-08,0.0,0.0
1975.456779,1975.459779,1,Bl122,0.9391828,1.0,1.0
726.988271,727.158271,0,Or61,2.1735173e-06,0.0,0.0
701.277271,701.294271,0,Or61,4.5807483e-05,0.0,0.0
770.923271,770.930271,1,Or61,0.966475,1.0,1.0
635.898417,635.928417,0,Or61,0.00082531135,0.0,0.0
921.272524,921.442319,0,Ti81,4.411629e-10,0.0,0.0
6334.201902,6334.219902,0,Li145,0.11995911,0.0,0.0
15286.997439,15287.054439,0,Ti81,0.0029342347,0.0,0.0
1991.102779,1991.113779,1,Bl122,0.99245,1.0,1.0
2183.222183,2183.238183,1,Bl122,0.8678423,1.0,1.0
627.267417,627.494417,0,Or61,6.299693e-09,0.0,0.0
748.697271,748.763271,0,Or61,7.980273e-05,0.0,0.0
2186.551183,2186.788183,0,Bl122,1.2587623e-08,0.0,0.0
2212.355183,2212.522183,0,Bl122,7.0592955e-07,0.0,0.0
2187.546183,2187.549183,1,Bl122,0.9391828,1.0,1.0
3579.656097,3579.659097,0,Li145,0.83201814,1.0,0.0
541.643416,541.649416,1,Or61,0.9780458,1.0,1.0
15119.538981,15119.717981,0,Ti81,1.5371301e-10,0.0,0.0
2193.728183,2193.823183,0,Bl122,7.525811e-07,0.0,0.0
2223.900183,2223.917183,1,Bl122,0.9878251,1.0,1.0
15093.080823,15093.192823,0,Ti81,5.5793487e-07,0.0,0.0
713.054271,713.070271,1,Or61,0.88668674,1.0,1.0
15328.534625,15328.578625,0,Ti81,7.727831e-06,0.0,0.0
2034.074469,2034.077469,1,Bl122,0.9391828,1.0,1.0
385.324161,385.381161,0,Or61,1.1072768e-05,0.0,0.0
2093.646961,2093.671961,0,Bl122,0.0009289091,0.0,0.0
2210.153183,2210.199183,1,Bl122,0.9020953,1.0,1.0
2185.435183,2185.511183,1,Bl122,0.8584013,1.0,1.0
1976.667779,1976.677779,1,Bl122,0.9827429,1.0,1.0
810.313882,810.378882,0,Or61,8.883603e-07,0.0,0.0
5690.535388,5690.696388,0,Li145,5.0210978e-09,0.0,0.0
471.637221,471.672221,0,Or61,5.221779e-06,0.0,0.0
3448.527744,3448.545216,0,Ti81,0.005676078,0.0,0.0
15262.753358,15262.839358,0,Ti81,1.7558832e-05,0.0,0.0
771.089271,771.092271,1,Or61,0.9767378,1.0,1.0
8829.159654,8829.173654,0,Li145,0.0005886536,0.0,0.0
2200.376183,2200.415183,1,Bl122,0.9983759,1.0,1.0
2052.277469,2052.371469,0,Bl122,4.054458e-06,0.0,0.0
720.611271,720.623271,0,Or61,0.015519843,0.0,0.0
15251.793074,15251.837074,0,Ti81,0.001971969,0.0,0.0
15257.112114,15257.273114,0,Ti81,1.449154e-10,0.0,0.0
8083.878803,8083.881803,1,Li145,0.968376,1.0,1.0
15057.605966,15057.630966,0,Ti81,0.0012946425,0.0,0.0
2162.872183,2162.875183,1,Bl122,0.9391828,1.0,1.0
8865.068987,8865.109987,0,Li145,0.0015641394,0.0,0.0
1985.881779,1985.902779,1,Bl122,0.9928559,1.0,1.0
699.026271,699.233271,0,Or61,6.910393e-09,0.0,0.0
1794.797115,1794.999115,0,Bl122,1.3006951e-06,0.0,0.0
7551.038715,7551.061715,0,Li145,3.1165807e-06,0.0,0.0
756.227271,756.308271,0,Or61,1.2823918e-07,0.0,0.0
626.716417,626.720417,1,Or61,0.9563475,1.0,1.0
2200.075183,2200.114183,1,Bl122,0.99776816,1.0,1.0
518.739221,518.745221,1,Or61,0.46940336,0.0,1.0
2114.544183,2114.552183,1,Bl122,0.9857324,1.0,1.0
15040.018602,15040.042192,0,Ti81,5.961225e-07,0.0,0.0
813.575882,813.583882,1,Or61,0.9525681,1.0,1.0
1953.457779,1953.460779,1,Bl122,0.9391828,1.0,1.0
505.791221,505.824221,0,Or61,0.0009800255,0.0,0.0
3580.052097,3580.062097,1,Li145,0.9711856,1.0,1.0
8097.070141,8097.095141,0,Li145,1.1828496e-06,0.0,0.0
15156.757257,15156.816257,0,Ti81,3.6648453e-06,0.0,0.0
2038.740469,2038.755469,1,Bl122,0.76487625,1.0,1.0
2158.356183,2158.392183,1,Bl122,0.9984586,1.0,1.0
2198.214183,2198.234183,1,Bl122,0.98977673,1.0,1.0
15069.393682,15069.457682,0,Ti81,1.4376538e-05,0.0,0.0
8097.728141,8097.742141,0,Li145,0.0003586289,0.0,0.0
15096.051823,15096.081823,0,Ti81,5.7371267e-06,0.0,0.0
537.861416,537.984416,0,Or61,2.2984066e-08,0.0,0.0
1984.354779,1984.368779,1,Bl122,0.9909518,1.0,1.0
1986.485779,1986.494779,1,Bl122,0.9966838,1.0,1.0
2197.783183,2197.791183,1,Bl122,0.9391828,1.0,1.0
397.190529,397.359529,0,Or61,3.4350904e-11,0.0,0.0
2221.146183,2221.157183,0,Bl122,0.0019036932,0.0,0.0
2099.559961,2099.566961,1,Bl122,0.78922373,1.0,1.0
2178.871183,2178.897183,1,Bl122,0.9749418,1.0,1.0
1792.971115,1792.974115,1,Bl122,0.9391828,1.0,1.0
1993.638779,1993.646779,1,Bl122,0.96775603,1.0,1.0
9165.683583,9165.689583,1,Li145,0.97497094,1.0,1.0
501.721221,501.727221,1,Or61,0.98728883,1.0,1.0
2077.225823,2077.369823,0,Bl122,8.74722e-07,0.0,0.0
747.096271,747.103271,1,Or61,0.9333052,1.0,1.0
1974.063779,1974.103779,0,Bl122,4.9665396e-05,0.0,0.0
2194.817183,2194.902183,0,Bl122,1.7234153e-05,0.0,0.0
715.248271,715.380271,0,Or61,1.25682e-06,0.0,0.0
529.150416,529.157416,1,Or61,0.98964345,1.0,1.0
2116.184183,2116.189183,1,Bl122,0.9391828,1.0,1.0
5707.165085,5707.172085,1,Li145,0.981698,1.0,1.0
15078.284682,15078.375682,0,Ti81,0.0009472499,0.0,0.0
726.404271,726.704271,0,Or61,2.1712705e-07,0.0,0.0
2070.185469,2070.188469,1,Bl122,0.83628505,1.0,1.0
2183.066183,2183.095183,0,Bl122,0.0058915713,0.0,0.0
1987.923779,1987.932779,0,Bl122,0.02639975,0.0,0.0
1981.176779,1981.435779,0,Bl122,4.3257007e-09,0.0,0.0
720.943271,720.949271,1,Or61,0.95294183,1.0,1.0
8740.746692,8740.764692,0,Li145,0.123038016,0.0,0.0
395.772529,395.823529,0,Or61,1.3683709e-06,0.0,0.0
2148.494183,2148.546183,1,Bl122,0.9988589,1.0,1.0
793.194827,793.201827,1,Or61,0.9766818,1.0,1.0
2183.430183,2183.608183,0,Bl122,1.3565733e-08,0.0,0.0
2225.387183,2225.848183,0,Bl122,8.0546684e-08,0.0,0.0
947.717774,947.985208,0,Ti81,1.8131198e-07,0.0,0.0
5719.817018,5719.878018,0,Li145,6.845159e-08,0.0,0.0
5872.947637,5872.967637,0,Li145,9.593358e-05,0.0,0.0
762.287271,762.465271,0,Or61,6.3794987e-09,0.0,0.0
1969.534779,1969.545779,1,Bl122,0.98813593,1.0,1.0
1940.821779,1940.824779,1,Bl122,0.9391828,1.0,1.0
1788.582115,1788.651115,1,Bl122,0.99446493,1.0,1.0
499.003221,499.030221,1,Or61,0.9972459,1.0,1.0
2158.714183,2158.955183,0,Bl122,3.3009204e-07,0.0,0.0
749.741271,749.744271,1,Or61,0.9391828,1.0,1.0
300.61956,300.71156,0,Or61,0.00066082715,0.0,0.0
2159.223183,2159.248183,1,Bl122,0.9541576,1.0,1.0
15309.100373,15309.121373,0,Ti81,1.8580431e-05,0.0,0.0
636.314417,636.332417,0,Or61,0.001713593,0.0,0.0
14928.099754,14928.122839,0,Ti81,0.00057016895,0.0,0.0
15257.523114,15257.677114,0,Ti81,7.150016e-09,0.0,0.0
2217.086183,2217.106183,1,Bl122,0.9909478,1.0,1.0
627.539417,627.563417,1,Or61,0.96247834,1.0,1.0
568.705467,568.726467,0,Or61,1.2953929e-07,0.0,0.0
2099.146961,2099.152961,1,Bl122,0.9783608,1.0,1.0
1799.666115,1799.669115,1,Bl122,0.9391828,1.0,1.0
15326.027488,15326.104488,0,Ti81,0.0002500787,0.0,0.0
2029.588908,2029.602908,1,Bl122,0.98479384,1.0,1.0
15106.790256,15106.938256,0,Ti81,3.84507e-08,0.0,0.0
2173.082183,2173.383183,0,Bl122,3.36658e-08,0.0,0.0
471.053221,471.075221,0,Or61,0.019448662,0.0,0.0
716.666271,716.700271,0,Or61,0.0028727793,0.0,0.0
2168.322183,2168.427183,0,Bl122,0.00036914527,0.0,0.0
534.316416,534.341416,0,Or61,0.00019470227,0.0,0.0
15238.289874,15238.431874,0,Ti81,4.914432e-08,0.0,0.0
15036.069923,15036.146243,0,Ti81,0.00034081461,0.0,0.0
1965.313779,1965.335779,0,Bl122,0.035022367,0.0,0.0
1949.265779,1949.276779,1,Bl122,0.9765792,1.0,1.0
15095.740823,15095.875823,0,Ti81,0.00014990456,0.0,0.0
554.476416,554.567416,0,Or61,6.959443e-08,0.0,0.0
2124.585183,2124.592183,1,Bl122,0.9917998,1.0,1.0
2039.645815,2039.659815,0,Li145,0.0014202036,0.0,0.0
5705.989085,5706.015085,0,Li145,1.2020107e-06,0.0,0.0
804.077882,804.201882,0,Or61,2.5201274e-10,0.0,0.0
7551.369715,7551.593715,0,Li145,2.8322045e-08,0.0,0.0
544.530416,544.931416,0,Or61,2.2166676e-08,0.0,0.0
2226.701183,2226.709183,1,Bl122,0.96400404,1.0,1.0
2118.159183,2118.302183,0,Bl122,1.7962389e-08,0.0,0.0
15334.89101,15334.96001,0,Ti81,1.881184e-05,0.0,0.0
3580.495097,3580.514097,0,Li145,4.752322e-05,0.0,0.0
15244.031874,15244.066874,0,Ti81,0.0016790663,0.0,0.0
2147.558183,2148.083183,0,Bl122,1.5033741e-07,0.0,0.0
529.796416,529.895416,0,Or61,0.00018722689,0.0,0.0
1783.234323,1783.247323,0,Bl122,0.013676742,0.0,0.0
752.342271,752.407271,0,Or61,8.782102e-08,0.0,0.0
15069.679682,15070.064682,0,Ti81,1.06218856e-07,0.0,0.0
15110.066256,15110.081256,0,Ti81,0.00043662317,0.0,0.0
2037.484469,2037.522469,1,Bl122,0.83796704,1.0,1.0
493.705221,493.751221,1,Or61,0.9994368,1.0,1.0
2195.561183,2195.630183,1,Bl122,0.99838614,1.0,1.0
3449.236064,3449.470329,0,Ti81,0.00015053267,0.0,0.0
15075.386682,15075.450682,0,Ti81,4.843582e-06,0.0,0.0
2061.183469,2061.191469,1,Bl122,0.7613535,1.0,1.0
2140.606183,2140.621183,1,Bl122,0.6781525,1.0,1.0
609.094417,609.277417,0,Or61,1.156152e-06,0.0,0.0
507.186221,507.297221,0,Or61,3.403334e-06,0.0,0.0
3419.695147,3419.808427,0,Ti81,7.5405836e-08,0.0,0.0
2226.678183,2226.688183,1,Bl122,0.982333,1.0,1.0
2163.783183,2163.807183,0,Bl122,0.0019271757,0.0,0.0
547.437416,547.478416,0,Or61,5.7181837e-06,0.0,0.0
1981.877779,1982.007779,0,Bl122,1.9773168e-07,0.0,0.0
744.626271,744.630271,1,Or61,0.9902706,1.0,1.0
559.178416,559.408416,0,Or61,3.7371916e-07,0.0,0.0
1972.952779,1972.966779,0,Bl122,0.06317707,0.0,0.0
1800.077115,1800.086115,1,Bl122,0.958862,1.0,1.0
214.059857,214.139857,0,Or61,2.5182953e-06,0.0,0.0
15060.189966,15060.359966,0,Ti81,5.430015e-08,0.0,0.0
15036.152172,15036.210578,0,Ti81,1.4397848e-06,0.0,0.0
390.181161,390.262161,0,Or61,0.00012000332,0.0,0.0
2198.771183,2198.941183,0,Bl122,3.361035e-09,0.0,0.0
2231.176183,2231.180183,1,Bl122,0.9137132,1.0,1.0
721.982271,722.228271,0,Or61,5.078721e-06,0.0,0.0
632.779417,632.786417,1,Or61,0.98164535,1.0,1.0
15277.626439,15277.715439,0,Ti81,8.502571e-05,0.0,0.0
1935.149613,1935.230613,0,Bl122,0.011042283,0.0,0.0
15341.368971,15341.476971,0,Ti81,2.0061145e-05,0.0,0.0
721.085271,721.195271,0,Or61,5.8680643e-09,0.0,0.0
2057.093469,2057.225469,0,Bl122,1.995806e-05,0.0,0.0
492.104221,492.384221,0,Or61,1.01638316e-08,0.0,0.0
9168.253583,9168.259583,0,Li145,0.9918899,1.0,0.0
722.952271,723.227271,0,Or61,0.000302332,0.0,0.0
2203.636183,2203.672183,0,Bl122,1.7942035e-06,0.0,0.0
6333.377902,6333.382902,0,Li145,0.86940986,1.0,0.0
606.638417,606.708417,0,Or61,5.198685e-10,0.0,0.0
179.932971,179.975971,0,Or61,2.5899028e-05,0.0,0.0
501.032221,501.177221,0,Or61,8.7017926e-10,0.0,0.0
1942.306779,1942.333779,0,Bl122,0.00036595666,0.0,0.0
289.884864,290.080864,0,Or61,3.1885023e-08,0.0,0.0
1952.725779,1952.968779,0,Bl122,7.973833e-09,0.0,0.0
562.855416,563.051416,0,Or61,0.001123779,0.0,0.0
2036.994469,2037.124469,0,Bl122,2.1775174e-06,0.0,0.0
2202.507183,2202.724183,0,Bl122,2.9925462e-07,0.0,0.0
726.305271,726.311271,1,Or61,0.8119064,1.0,1.0
704.918271,704.941271,0,Or61,0.0001370464,0.0,0.0
15251.705074,15251.791074,0,Ti81,2.524282e-07,0.0,0.0
942.774546,942.997828,0,Ti81,4.031721e-08,0.0,0.0
743.332271,743.402271,0,Or61,7.178704e-05,0.0,0.0
485.197221,485.215221,0,Or61,0.0003811102,0.0,0.0
211.778765,211.783765,1,Or61,0.9653459,1.0,1.0
15096.557823,15096.648823,0,Ti81,0.00012935634,0.0,0.0
2064.798469,2065.047469,0,Bl122,4.765192e-05,0.0,0.0
15225.492443,15225.885443,0,Ti81,2.758601e-06,0.0,0.0
2195.903183,2195.922183,0,Bl122,0.00014882798,0.0,0.0
551.021416,551.111416,0,Or61,3.0790455e-09,0.0,0.0
8091.779536,8091.794536,0,Li145,0.0011836055,0.0,0.0
1785.30943,1785.31843,1,Bl122,0.91241413,1.0,1.0
2145.486183,2145.505183,0,Bl122,0.108097844,0.0,0.0
201.073012,201.098012,1,Or61,0.9556435,1.0,1.0
15041.799936,15041.877769,0,Ti81,4.580214e-06,0.0,0.0
2172.813183,2172.816183,1,Bl122,0.9391828,1.0,1.0
15076.365682,15076.525682,0,Ti81,1.5046961e-10,0.0,0.0
3449.569599,3449.77194,0,Ti81,2.9456301e-05,0.0,0.0
487.299221,487.302221,1,Or61,0.8379741,1.0,1.0
15215.53158,15215.55858,0,Ti81,0.00020395449,0.0,0.0
2222.287183,2222.429183,0,Bl122,3.384447e-07,0.0,0.0
752.165271,752.334271,0,Or61,1.8847976e-06,0.0,0.0
2054.706469,2054.712469,1,Bl122,0.98969346,1.0,1.0
15165.058257,15165.101257,0,Ti81,0.00013967164,0.0,0.0
2155.743183,2155.769183,1,Bl122,0.9827807,1.0,1.0
2005.824779,2005.827779,1,Bl122,0.96317786,1.0,1.0
1988.009779,1988.060779,0,Bl122,7.190707e-08,0.0,0.0
1978.772779,1979.093779,0,Bl122,6.731867e-06,0.0,0.0
1960.691779,1960.900779,0,Bl122,2.0355296e-08,0.0,0.0
2095.583961,2095.592961,1,Bl122,0.9917726,1.0,1.0
1770.690657,1770.719657,0,Bl122,0.0007679266,0.0,0.0
4905.954385,4905.994385,0,Li145,7.4425006e-06,0.0,0.0
2198.760183,2198.767183,1,Bl122,0.9391828,1.0,1.0
1769.600657,1769.609657,1,Bl122,0.97766167,1.0,1.0
2038.728469,2038.735469,1,Bl122,0.9507413,1.0,1.0
15328.363625,15328.498719,0,Ti81,3.1900158e-09,0.0,0.0
15208.83558,15208.87658,0,Ti81,6.349626e-05,0.0,0.0
483.490221,483.526221,1,Or61,0.9965913,1.0,1.0
600.131417,600.206417,0,Or61,2.476828e-06,0.0,0.0
804.374882,804.378882,1,Or61,0.8141221,1.0,1.0
15072.169618,15072.347682,0,Ti81,1.0128977e-08,0.0,0.0
7547.278781,7547.290781,1,Li145,0.015721621,0.0,1.0
15033.753219,15033.833323,0,Ti81,5.7961235e-05,0.0,0.0
2186.014183,2186.145183,0,Bl122,3.9026458e-05,0.0,0.0
507.305221,507.377221,0,Or61,2.3961812e-08,0.0,0.0
2190.891183,2190.913183,1,Bl122,0.9966403,1.0,1.0
480.986221,481.009221,0,Or61,1.5341695e-05,0.0,0.0
499.369221,499.392221,1,Or61,0.9963283,1.0,1.0
1992.027779,1992.032779,1,Bl122,0.92561466,1.0,1.0
402.994692,403.136692,0,Or61,4.7830504e-08,0.0,0.0
2215.750183,2215.773183,0,Bl122,0.0062679895,0.0,0.0
413.673165,413.675165,1,Or61,0.9391828,1.0,1.0
771.391271,771.402271,1,Or61,0.95840967,1.0,1.0
475.337221,475.356221,0,Or61,0.0014820003,0.0,0.0
15281.230439,15281.476439,0,Ti81,1.21551205e-08,0.0,0.0
2217.958183,2217.964183,1,Bl122,0.96688074,1.0,1.0
554.692416,554.767416,0,Or61,9.553693e-07,0.0,0.0
751.270271,751.486271,0,Or61,3.0630019e-09,0.0,0.0
754.634271,754.640271,1,Or61,0.32827026,0.0,1.0
1800.025115,1800.029115,1,Bl122,0.9898296,1.0,1.0
1954.387779,1954.468779,0,Bl122,5.0237577e-06,0.0,0.0
526.688416,526.723416,0,Or61,0.00016780404,0.0,0.0
2120.841183,2121.033183,0,Bl122,3.9768215e-09,0.0,0.0
2232.698183,2232.722183,0,Bl122,0.0073435213,0.0,0.0
15215.38958,15215.43258,0,Ti81,4.2270617e-07,0.0,0.0
2112.940183,2113.173183,0,Bl122,0.00030805366,0.0,0.0
15340.025971,15340.043971,0,Ti81,0.0001323049,0.0,0.0
2192.485183,2192.488183,1,Bl122,0.9391828,1.0,1.0
528.679416,528.857416,1,Or61,0.4694507,0.0,1.0
15047.574966,15047.612966,0,Ti81,0.00019069258,0.0,0.0
15275.674439,15275.850439,0,Ti81,1.7858742e-08,0.0,0.0
1963.035779,1963.051779,1,Bl122,0.9813632,1.0,1.0
476.835221,476.963221,0,Or61,1.2464256e-05,0.0,0.0
2174.608183,2174.619183,1,Bl122,0.9065585,1.0,1.0
15216.06158,15216.16558,0,Ti81,2.5196396e-08,0.0,0.0
2195.453183,2195.553183,0,Bl122,0.0026569269,0.0,0.0
2229.629183,2229.641183,0,Bl122,0.16885348,0.0,0.0
2065.899469,2065.920469,0,Bl122,0.00016837862,0.0,0.0
753.955271,754.049271,0,Or61,1.3456719e-06,0.0,0.0
471.961221,472.022221,1,Or61,0.99979204,1.0,1.0
15340.209971,15340.254971,0,Ti81,3.2978275e-07,0.0,0.0
2154.390183,2154.397183,1,Bl122,0.98561954,1.0,1.0
1975.675779,1975.731779,0,Bl122,1.2768723e-07,0.0,0.0
510.614221,510.739221,0,Or61,5.9585085e-07,0.0,0.0
7492.802261,7492.877261,0,Li145,9.368504e-05,0.0,0.0
15328.987625,15329.011625,0,Ti81,0.0074673444,0.0,0.0
7492.101261,7492.279261,0,Li145,1.1182965e-05,0.0,0.0
1960.411779,1960.471779,0,Bl122,2.1544263e-05,0.0,0.0
5707.547085,5707.588085,0,Li145,0.0129520735,0.0,0.0
403.204692,403.252692,1,Or61,0.9875887,1.0,1.0
771.764271,771.773271,1,Or61,0.9737553,1.0,1.0
15094.631823,15094.846823,0,Ti81,2.4348337e-09,0.0,0.0
4922.428507,4922.499507,0,Li145,3.8536148e-09,0.0,0.0
2096.078961,2096.081961,1,Bl122,0.9391828,1.0,1.0
2035.140469,2035.148469,1,Bl122,0.27135906,0.0,1.0
579.52371,579.79171,0,Or61,4.388182e-07,0.0,0.0
737.355271,737.410271,0,Or61,4.4397857e-05,0.0,0.0
615.510417,615.693417,0,Or61,2.9556679e-08,0.0,0.0
845.905385,846.093812,0,Ti81,4.578131e-09,0.0,0.0
2029.062908,2029.065908,1,Bl122,0.9391828,1.0,1.0
3419.533047,3419.657555,0,Ti81,1.5532012e-05,0.0,0.0
2066.092469,2066.102469,0,Bl122,0.0029721146,0.0,0.0
504.155221,504.269221,1,Or61,0.9989188,1.0,1.0
7569.371558,7569.390558,0,Li145,3.6793637e-05,0.0,0.0
759.517271,759.521271,1,Or61,0.99172276,1.0,1.0
15284.605439,15284.825439,0,Ti81,6.33065e-09,0.0,0.0
186.803971,187.028971,0,Or61,4.027238e-05,0.0,0.0
552.500416,552.529416,0,Or61,3.60709e-05,0.0,0.0
6299.398561,6299.430561,0,Li145,0.00022915904,0.0,0.0
713.997271,714.008271,0,Or61,0.57176507,1.0,0.0
2062.926469,2062.940469,1,Bl122,0.94561505,1.0,1.0
2001.221779,2001.228779,1,Bl122,0.9823064,1.0,1.0
2187.140183,2187.145183,0,Bl122,0.9825951,1.0,0.0
2126.917183,2126.927183,1,Bl122,0.9351596,1.0,1.0
542.153416,542.399416,0,Or61,8.607117e-08,0.0,0.0
15231.626443,15231.647443,0,Ti81,1.2360374e-05,0.0,0.0
733.801271,733.837271,0,Or61,0.0010214229,0.0,0.0
565.565416,565.591416,0,Or61,9.8291915e-05,0.0,0.0
2097.946961,2097.950961,1,Bl122,0.8299209,1.0,1.0
766.349271,766.382271,0,Or61,2.8097522e-06,0.0,0.0
2122.066183,2122.075183,1,Bl122,0.9866084,1.0,1.0
476.601221,476.665221,0,Or61,1.2992736e-05,0.0,0.0
5705.145085,5705.225085,0,Li145,1.6976345e-06,0.0,0.0
15024.398601,15024.523866,0,Ti81,5.338676e-05,0.0,0.0
1796.613115,1796.879115,0,Bl122,1.4346258e-06,0.0,0.0
187.614971,187.635971,0,Or61,7.964338e-05,0.0,0.0
734.397271,734.403271,1,Or61,0.98394036,1.0,1.0
2001.450779,2001.454779,1,Bl122,0.89249855,1.0,1.0
15344.241971,15344.786971,0,Ti81,5.0651117e-10,0.0,0.0
819.499882,819.636882,0,Or61,6.801467e-09,0.0,0.0
792.993827,793.048827,0,Or61,1.5489619e-05,0.0,0.0
2209.700183,2209.709183,1,Bl122,0.9932579,1.0,1.0
1794.781115,1794.784115,1,Bl122,0.9391828,1.0,1.0
6949.559842,6949.563842,1,Li145,0.97155666,1.0,1.0
535.267416,535.346416,0,Or61,3.649951e-08,0.0,0.0
3583.396686,3583.414686,0,Li145,7.3519586e-05,0.0,0.0
2221.208183,2221.216183,1,Bl122,0.9391828,1.0,1.0
2083.561961,2083.614961,1,Bl122,0.99989855,1.0,1.0
15143.735403,15143.779403,0,Ti81,0.00029018684,0.0,0.0
8084.037803,8084.054803,0,Li145,2.2733451e-05,0.0,0.0
472.173221,472.181221,1,Or61,0.9692973,1.0,1.0
761.801271,761.836271,0,Or61,2.2747308e-05,0.0,0.0
7493.381261,7493.398261,0,Li145,0.003943696,0.0,0.0
5888.526515,5888.581515,0,Li145,3.3187878e-06,0.0,0.0
2172.038183,2172.132183,0,Bl122,1.2390481e-05,0.0,0.0
2076.087823,2076.140823,0,Bl122,0.00023054407,0.0,0.0
1783.340323,1783.386323,0,Bl122,0.00092221005,0.0,0.0
15256.512114,15256.723114,0,Ti81,5.0544905e-08,0.0,0.0
198.015012,198.079012,0,Or61,4.846387e-08,0.0,0.0
495.796221,495.833221,1,Or61,0.9942449,1.0,1.0
1951.509779,1951.653779,0,Bl122,5.0552813e-08,0.0,0.0
526.621416,526.648416,0,Or61,0.0041226917,0.0,0.0
2218.864183,2219.113183,0,Bl122,0.0015207212,0.0,0.0
501.483221,501.641221,0,Or61,2.056013e-10,0.0,0.0
15045.935061,15046.003181,0,Ti81,2.3363707e-06,0.0,0.0
1982.234779,1982.285779,0,Bl122,1.5422243e-05,0.0,0.0
537.034416,537.067416,0,Or61,0.00083700893,0.0,0.0
15039.660469,15039.69024,0,Ti81,0.013654491,0.0,0.0
1946.683779,1946.777779,0,Bl122,0.0003115949,0.0,0.0
15252.197074,15252.322074,0,Ti81,4.96658e-08,0.0,0.0
2139.678183,2139.686183,1,Bl122,0.9909769,1.0,1.0
1960.474779,1960.531779,0,Bl122,5.876159e-06,0.0,0.0
7554.937715,7555.102715,0,Li145,6.40907e-07,0.0,0.0
4.13615,4.24015,0,Or61,1.2013394e-08,0.0,0.0
627.056417,627.100417,1,Or61,0.99099255,1.0,1.0
499.253221,499.283221,0,Or61,0.0018402701,0.0,0.0
15306.603373,15306.893373,0,Ti81,7.834881e-07,0.0,0.0
15050.695966,15050.928909,0,Ti81,3.503257e-05,0.0,0.0
531.395416,531.418416,1,Or61,0.9853,1.0,1.0
817.288882,817.689882,0,Or61,1.0333837e-08,0.0,0.0
725.516271,725.615271,0,Or61,4.8774896e-06,0.0,0.0
723.848271,723.854271,1,Or61,0.97027874,1.0,1.0
2136.809183,2136.868183,0,Bl122,2.344736e-07,0.0,0.0
15058.767966,15058.820966,0,Ti81,8.474099e-06,0.0,0.0
6299.191561,6299.196561,1,Li145,0.9908682,1.0,1.0
7546.254781,7546.258781,1,Li145,0.8419788,1.0,1.0
505.237221,505.242221,1,Or61,0.98653007,1.0,1.0
2219.232183,2219.273183,0,Bl122,5.3112646e-05,0.0,0.0
717.737271,717.776271,0,Or61,0.00024712164,0.0,0.0
1791.502115,1791.505115,1,Bl122,0.9391828,1.0,1.0
353.114993,353.302993,0,Or61,1.6913768e-08,0.0,0.0
2223.232183,2223.298183,0,Bl122,0.029132167,0.0,0.0
15061.558966,15061.842966,0,Ti81,2.9791963e-06,0.0,0.0
15348.379971,15348.673971,0,Ti81,6.115363e-08,0.0,0.0
187.346971,187.399971,0,Or61,0.00021326562,0.0,0.0
632.184417,632.195417,1,Or61,0.69075096,1.0,1.0
2162.839183,2162.843183,1,Bl122,0.87640953,1.0,1.0
2167.720183,2167.909183,0,Bl122,8.847128e-09,0.0,0.0
2119.637183,2119.719183,0,Bl122,0.00015212945,0.0,0.0
227.467275,227.490275,0,Or61,9.122294e-06,0.0,0.0
747.259271,747.264271,1,Or61,0.9398397,1.0,1.0
811.457882,811.477882,0,Or61,0.00021392835,0.0,0.0
498.511221,498.763221,0,Or61,7.3927997e-09,0.0,0.0
