onset,offset,label,bird,probs
1487.350933,1487.3741,0,audioCh3_short_filtered,0.0049530664
2736.7957,2736.9061,0,audioCh3_short_filtered,0.00019706888
2379.537,2379.599767,0,audioCh3_short_filtered,0.9999579
3812.083167,3812.0971,0,audioCh3_short_filtered,0.98869705
1791.280833,1791.289633,0,audioCh3_short_filtered,0.9999454
1787.552667,1787.573933,0,audioCh3_short_filtered,0.99486816
3442.7666,3442.812667,0,audioCh3_short_filtered,0.00031062146
2299.108633,2299.150467,0,audioCh3_short_filtered,0.9069236
1490.1569,1490.2494,0,audioCh3_short_filtered,0.0022892645
3401.9583,3401.9824,0,audioCh3_short_filtered,0.9994469
382.8152,382.949467,0,audioCh3_short_filtered,7.652879e-05
1541.727467,1541.8029,0,audioCh3_short_filtered,0.00013272984
145.6576,145.671633,0,audioCh3_short_filtered,0.022160249
3711.4811,3711.492333,0,audioCh3_short_filtered,0.996678
961.2799,961.371467,0,audioCh3_short_filtered,0.005617396
2521.942533,2521.989833,0,audioCh3_short_filtered,0.9420353
2169.993033,2170.001567,0,audioCh3_short_filtered,0.5867391
3271.3474,3271.370867,0,audioCh3_short_filtered,0.99998677
673.3433,673.3641,0,audioCh3_short_filtered,0.09802245
275.104467,275.153033,0,audioCh3_short_filtered,0.5745464
3719.883633,3719.896333,0,audioCh3_short_filtered,0.99926907
2765.548767,2765.565333,0,audioCh3_short_filtered,0.00837469
1498.890667,1498.9041,0,audioCh3_short_filtered,0.66926533
3543.330367,3543.382033,0,audioCh3_short_filtered,0.00092910125
500.374,500.385833,0,audioCh3_short_filtered,0.058990847
2570.493533,2570.504267,0,audioCh3_short_filtered,0.9931249
1260.548567,1260.581733,0,audioCh3_short_filtered,0.0013132578
3463.892967,3463.901333,0,audioCh3_short_filtered,0.99948055
2345.3903,2345.428033,0,audioCh3_short_filtered,0.9999522
2501.6149,2501.629133,0,audioCh3_short_filtered,0.99928194
2529.4906,2529.504233,0,audioCh3_short_filtered,0.99994004
499.102767,499.115,0,audioCh3_short_filtered,0.9940878
342.829067,342.888133,0,audioCh3_short_filtered,0.0012553863
1495.801867,1495.811867,0,audioCh3_short_filtered,0.99639845
251.023133,251.039033,0,audioCh3_short_filtered,0.99996567
2722.7752,2722.8529,0,audioCh3_short_filtered,0.0002663105
2426.4917,2426.506167,0,audioCh3_short_filtered,0.9999217
2768.091367,2768.1007,0,audioCh3_short_filtered,0.9976926
3450.795233,3450.8141,0,audioCh3_short_filtered,0.016433919
1208.7796,1208.8329,0,audioCh3_short_filtered,5.8840375e-05
2990.2219,2990.2361,0,audioCh3_short_filtered,0.9992742
178.885733,178.904267,0,audioCh3_short_filtered,0.99951386
1236.611,1236.640933,0,audioCh3_short_filtered,0.9985201
1025.038833,1025.0957,0,audioCh3_short_filtered,0.9995178
1056.2237,1056.236767,0,audioCh3_short_filtered,0.99981374
832.199567,832.297733,0,audioCh3_short_filtered,0.00010604168
3738.7113,3738.7721,0,audioCh3_short_filtered,0.9733751
1533.8246,1533.833133,0,audioCh3_short_filtered,0.99060273
2310.064033,2310.082033,0,audioCh3_short_filtered,0.98116666
1465.0736,1465.0844,0,audioCh3_short_filtered,0.9874835
605.878567,605.903033,0,audioCh3_short_filtered,0.72443074
423.205233,423.2514,0,audioCh3_short_filtered,2.8596729e-05
1112.591533,1112.675533,0,audioCh3_short_filtered,0.0011411591
222.125133,222.133567,0,audioCh3_short_filtered,0.9978543
3492.475167,3492.483933,0,audioCh3_short_filtered,0.9922916
840.874433,840.883,0,audioCh3_short_filtered,0.95372474
1293.941167,1293.958633,0,audioCh3_short_filtered,0.0018469968
2481.658933,2481.6703,0,audioCh3_short_filtered,0.99990165
840.770433,840.779567,0,audioCh3_short_filtered,0.9868689
1725.087333,1725.186567,0,audioCh3_short_filtered,0.00016003777
1158.9873,1159.054967,0,audioCh3_short_filtered,0.00013807359
1224.036,1224.0444,0,audioCh3_short_filtered,0.9960181
2277.931367,2277.966867,0,audioCh3_short_filtered,0.99999547
2364.8263,2364.854967,0,audioCh3_short_filtered,0.98134995
3479.182133,3479.201067,0,audioCh3_short_filtered,0.9900205
2324.694167,2324.702833,0,audioCh3_short_filtered,0.99671113
1300.7609,1300.813567,0,audioCh3_short_filtered,0.0004001891
3207.015033,3207.029367,0,audioCh3_short_filtered,0.99997723
1354.925533,1354.949967,0,audioCh3_short_filtered,0.010172418
724.0471,724.171433,0,audioCh3_short_filtered,5.1046824e-05
2487.967867,2487.981733,0,audioCh3_short_filtered,0.9991379
820.463667,820.4797,0,audioCh3_short_filtered,0.08366709
549.6864,549.7706,0,audioCh3_short_filtered,0.00013766893
3289.485133,3289.522767,0,audioCh3_short_filtered,0.99997234
184.206233,184.241067,0,audioCh3_short_filtered,0.9891199
3536.832633,3536.846633,0,audioCh3_short_filtered,0.9999944
1743.268033,1743.387967,0,audioCh3_short_filtered,0.00028926565
1328.725267,1328.7606,0,audioCh3_short_filtered,0.99681133
3220.5454,3220.613733,0,audioCh3_short_filtered,0.9959871
1005.8026,1005.913833,0,audioCh3_short_filtered,0.002895072
467.126967,467.345967,0,audioCh3_short_filtered,0.09220307
1080.7119,1080.8103,0,audioCh3_short_filtered,0.0063683484
1105.672633,1105.720767,0,audioCh3_short_filtered,0.0002765344
1492.921633,1492.956367,0,audioCh3_short_filtered,0.0012205511
387.093333,387.103933,0,audioCh3_short_filtered,0.9998746
1970.5152,1970.591833,0,audioCh3_short_filtered,0.0007516566
1364.931533,1364.9419,0,audioCh3_short_filtered,0.9975442
538.482667,538.4981,0,audioCh3_short_filtered,0.99994814
1494.597633,1494.667333,0,audioCh3_short_filtered,0.0015593212
2168.8247,2169.037767,0,audioCh3_short_filtered,0.00012290044
3535.9064,3535.9571,0,audioCh3_short_filtered,0.0022783754
1856.2423,1856.2601,0,audioCh3_short_filtered,0.9933435
767.0109,767.1812,0,audioCh3_short_filtered,4.2020274e-05
3522.403833,3522.4529,0,audioCh3_short_filtered,0.0061419043
416.962167,416.976533,0,audioCh3_short_filtered,0.9661456
2493.8766,2493.892367,0,audioCh3_short_filtered,0.008216724
2479.008433,2479.041033,0,audioCh3_short_filtered,0.9998841
523.1787,523.302867,0,audioCh3_short_filtered,2.948955e-05
567.2791,567.290567,0,audioCh3_short_filtered,0.99995625
2749.361333,2749.3825,0,audioCh3_short_filtered,0.0031100165
773.691267,773.711667,0,audioCh3_short_filtered,0.9991473
2580.747233,2580.7628,0,audioCh3_short_filtered,0.99852306
2137.42,2137.439267,0,audioCh3_short_filtered,0.0007348722
2466.139333,2466.158267,0,audioCh3_short_filtered,0.0012843792
3032.685233,3032.730467,0,audioCh3_short_filtered,0.009685599
3711.4573,3711.472133,0,audioCh3_short_filtered,0.99917006
1234.0803,1234.0947,0,audioCh3_short_filtered,0.99981374
577.245367,577.2713,0,audioCh3_short_filtered,0.9999782
1123.789233,1123.819467,0,audioCh3_short_filtered,0.0012729876
88.0651,88.0895,0,audioCh3_short_filtered,0.9996791
3128.049933,3128.205867,0,audioCh3_short_filtered,6.2525505e-05
859.037833,859.0616,0,audioCh3_short_filtered,0.0025970603
2595.1345,2595.203833,0,audioCh3_short_filtered,0.00014567924
1707.281433,1707.296333,0,audioCh3_short_filtered,0.9999757
1008.310933,1008.319467,0,audioCh3_short_filtered,0.99783546
2452.673167,2452.694867,0,audioCh3_short_filtered,0.9998703
2181.754567,2181.774567,0,audioCh3_short_filtered,0.99975413
2698.040767,2698.066167,0,audioCh3_short_filtered,0.9994961
337.116833,337.131567,0,audioCh3_short_filtered,0.9992786
3074.983533,3075.008167,0,audioCh3_short_filtered,0.9997588
490.783333,490.950433,0,audioCh3_short_filtered,3.404819e-05
2085.267267,2085.286,0,audioCh3_short_filtered,0.002108852
3180.4494,3180.4862,0,audioCh3_short_filtered,0.9775803
1569.5932,1569.6271,0,audioCh3_short_filtered,0.002587242
1046.203933,1046.293933,0,audioCh3_short_filtered,0.0002345881
1274.7917,1274.8686,0,audioCh3_short_filtered,0.9998903
680.539867,680.554633,0,audioCh3_short_filtered,0.99995935
3071.349367,3071.379633,0,audioCh3_short_filtered,0.97314125
251.669467,251.679567,0,audioCh3_short_filtered,0.9995202
2135.715767,2135.7334,0,audioCh3_short_filtered,0.9998983
1120.310067,1120.319167,0,audioCh3_short_filtered,0.99747676
2143.362167,2143.475467,0,audioCh3_short_filtered,0.086241625
1758.917733,1758.935667,0,audioCh3_short_filtered,0.0015590673
1480.1217,1480.149367,0,audioCh3_short_filtered,0.00083616
2767.557033,2767.577967,0,audioCh3_short_filtered,0.00042327723
200.538533,200.561667,0,audioCh3_short_filtered,0.9995561
232.537033,232.554333,0,audioCh3_short_filtered,0.9997917
899.148367,899.162367,0,audioCh3_short_filtered,0.12620606
1046.907333,1046.9393,0,audioCh3_short_filtered,0.00031664214
2530.205933,2530.215333,0,audioCh3_short_filtered,0.998197
3531.259367,3531.2941,0,audioCh3_short_filtered,0.0002985385
2360.353133,2360.3734,0,audioCh3_short_filtered,0.60841566
537.314267,537.3281,0,audioCh3_short_filtered,0.9999113
1962.974633,1963.116267,0,audioCh3_short_filtered,5.2229505e-05
712.8251,712.850167,0,audioCh3_short_filtered,0.0008772045
2397.4412,2397.4511,0,audioCh3_short_filtered,0.99992275
1675.537933,1675.5527,0,audioCh3_short_filtered,0.9998222
215.615967,215.629467,0,audioCh3_short_filtered,0.97149557
2514.8469,2514.869467,0,audioCh3_short_filtered,0.98344755
182.643333,182.674233,0,audioCh3_short_filtered,0.9941631
2334.541067,2334.570167,0,audioCh3_short_filtered,0.025509343
3455.686833,3455.700433,0,audioCh3_short_filtered,0.9951315
982.157933,982.2045,0,audioCh3_short_filtered,0.0023014378
3341.921333,3341.959133,0,audioCh3_short_filtered,0.9896779
3792.697767,3792.7357,0,audioCh3_short_filtered,0.99889565
3565.846767,3565.909,0,audioCh3_short_filtered,0.0008852497
1457.672033,1457.7032,0,audioCh3_short_filtered,0.00055629166
2440.222567,2440.234133,0,audioCh3_short_filtered,0.9966125
1143.776867,1143.798367,0,audioCh3_short_filtered,0.9873122
571.015733,571.025133,0,audioCh3_short_filtered,0.88336676
1017.185367,1017.238267,0,audioCh3_short_filtered,0.003785132
3730.750633,3730.764333,0,audioCh3_short_filtered,0.99995184
2754.3721,2754.3878,0,audioCh3_short_filtered,0.7559691
940.506,940.515433,0,audioCh3_short_filtered,0.99946135
1558.182033,1558.199367,0,audioCh3_short_filtered,0.011550693
1301.6531,1301.7255,0,audioCh3_short_filtered,0.0014490947
2773.556367,2773.664133,0,audioCh3_short_filtered,0.0006810331
1620.1809,1620.228933,0,audioCh3_short_filtered,0.00029879936
3091.462967,3091.475833,0,audioCh3_short_filtered,0.9991842
364.106567,364.132733,0,audioCh3_short_filtered,0.99986386
789.855667,789.872267,0,audioCh3_short_filtered,0.69691217
949.504267,949.5243,0,audioCh3_short_filtered,0.009983938
1150.264033,1150.382367,0,audioCh3_short_filtered,0.00032106135
815.807733,815.914233,0,audioCh3_short_filtered,4.0118135e-05
1968.0477,1968.088033,0,audioCh3_short_filtered,0.00020789776
1489.745933,1489.754533,0,audioCh3_short_filtered,0.9995504
3000.4953,3000.5454,0,audioCh3_short_filtered,0.99798715
2364.680833,2364.707367,0,audioCh3_short_filtered,0.99990785
2392.909267,2392.9223,0,audioCh3_short_filtered,0.97764516
317.2573,317.300867,0,audioCh3_short_filtered,0.3385456
397.644833,397.9068,0,audioCh3_short_filtered,1.5067939e-05
2541.830667,2541.840333,0,audioCh3_short_filtered,0.9986902
2591.5646,2591.573633,0,audioCh3_short_filtered,0.99997175
3115.186467,3115.199933,0,audioCh3_short_filtered,0.9941707
385.023367,385.093167,0,audioCh3_short_filtered,0.99387014
1519.809967,1519.829533,0,audioCh3_short_filtered,0.9964742
2442.1585,2442.1715,0,audioCh3_short_filtered,0.89248294
2281.5069,2281.553933,0,audioCh3_short_filtered,0.98838437
911.9897,912.1,0,audioCh3_short_filtered,0.00017920302
943.8378,943.8621,0,audioCh3_short_filtered,0.00050670496
599.3021,599.310967,0,audioCh3_short_filtered,0.9928156
1671.0846,1671.137767,0,audioCh3_short_filtered,0.0004385156
913.4998,913.6988,0,audioCh3_short_filtered,3.0040144e-06
512.506333,512.7047,0,audioCh3_short_filtered,0.00010904416
119.675467,119.775133,0,audioCh3_short_filtered,0.00031461756
332.058033,332.1149,0,audioCh3_short_filtered,0.9998622
694.4992,694.602433,0,audioCh3_short_filtered,0.0003144964
3118.581167,3118.603633,0,audioCh3_short_filtered,0.0006309015
651.7779,651.822733,0,audioCh3_short_filtered,0.8498986
923.6671,923.6784,0,audioCh3_short_filtered,0.94945043
1238.202133,1238.222,0,audioCh3_short_filtered,0.99986005
2293.725667,2293.756767,0,audioCh3_short_filtered,0.16147864
3182.375533,3182.388533,0,audioCh3_short_filtered,0.99973303
1542.168767,1542.3396,0,audioCh3_short_filtered,9.8727694e-05
3509.047067,3509.0784,0,audioCh3_short_filtered,0.0006774944
2590.299467,2590.325833,0,audioCh3_short_filtered,0.015592479
139.944133,139.961,0,audioCh3_short_filtered,0.99924755
3753.6526,3753.6635,0,audioCh3_short_filtered,0.9956713
681.7077,681.715967,0,audioCh3_short_filtered,0.99842083
650.8949,651.0528,0,audioCh3_short_filtered,0.00021322233
1702.474267,1702.5403,0,audioCh3_short_filtered,0.0039656046
2996.0613,2996.0817,0,audioCh3_short_filtered,0.9956344
3086.6069,3086.627667,0,audioCh3_short_filtered,0.99995625
3796.590967,3796.6394,0,audioCh3_short_filtered,0.96770424
2995.782567,2995.805567,0,audioCh3_short_filtered,0.99048656
3084.325833,3084.410467,0,audioCh3_short_filtered,0.0010426493
1738.623367,1738.747467,0,audioCh3_short_filtered,6.378575e-05
2498.992767,2499.020067,0,audioCh3_short_filtered,0.0025824376
3361.6512,3361.705967,0,audioCh3_short_filtered,0.9996057
676.724733,676.765133,0,audioCh3_short_filtered,0.0002685366
1721.5511,1721.700367,0,audioCh3_short_filtered,3.936401e-05
1947.361733,1947.3738,0,audioCh3_short_filtered,0.99981374
2075.555267,2075.612833,0,audioCh3_short_filtered,0.00015158225
2277.722967,2277.733967,0,audioCh3_short_filtered,0.99981374
571.031733,571.041033,0,audioCh3_short_filtered,0.9977271
785.169267,785.1907,0,audioCh3_short_filtered,0.9982657
3329.896733,3329.9275,0,audioCh3_short_filtered,0.99968505
693.632233,693.650533,0,audioCh3_short_filtered,0.99989593
3746.598467,3746.608633,0,audioCh3_short_filtered,0.98354846
413.069967,413.1488,0,audioCh3_short_filtered,0.99962807
3267.476533,3267.491867,0,audioCh3_short_filtered,0.99995613
3285.460367,3285.474267,0,audioCh3_short_filtered,0.83474725
237.7759,237.789033,0,audioCh3_short_filtered,0.9824217
1680.4877,1680.510267,0,audioCh3_short_filtered,0.00071397563
3354.686767,3354.725733,0,audioCh3_short_filtered,0.9998981
1538.863033,1538.888133,0,audioCh3_short_filtered,0.017281743
631.090733,631.2101,0,audioCh3_short_filtered,0.0026765612
1099.582467,1099.5973,0,audioCh3_short_filtered,0.9953827
3364.740167,3364.772867,0,audioCh3_short_filtered,0.99937123
2783.825733,2783.854167,0,audioCh3_short_filtered,0.00059849623
2398.395967,2398.415,0,audioCh3_short_filtered,0.99998116
2708.113,2708.206567,0,audioCh3_short_filtered,0.00048532072
884.9443,885.3769,0,audioCh3_short_filtered,0.99997354
2569.7823,2569.793533,0,audioCh3_short_filtered,0.961555
779.216533,779.310267,0,audioCh3_short_filtered,0.00011608869
695.553167,695.607233,0,audioCh3_short_filtered,7.819473e-05
1473.214667,1473.269333,0,audioCh3_short_filtered,0.00029748728
2772.3469,2772.399233,0,audioCh3_short_filtered,0.9997708
1480.1933,1480.2044,0,audioCh3_short_filtered,0.9963637
2066.046767,2066.069333,0,audioCh3_short_filtered,0.005481377
2529.444467,2529.459733,0,audioCh3_short_filtered,0.99934596
1504.4059,1504.443867,0,audioCh3_short_filtered,0.0019371841
298.705567,298.739233,0,audioCh3_short_filtered,0.001233641
450.382633,450.424967,0,audioCh3_short_filtered,0.00021804092
279.453267,279.523967,0,audioCh3_short_filtered,0.99998224
3186.828767,3186.863433,0,audioCh3_short_filtered,0.9986187
1596.973233,1597.099667,0,audioCh3_short_filtered,4.5747194e-05
334.245,334.263367,0,audioCh3_short_filtered,0.99839324
139.896933,139.9059,0,audioCh3_short_filtered,0.99894065
2399.8482,2399.8566,0,audioCh3_short_filtered,0.99770564
645.578433,645.600933,0,audioCh3_short_filtered,0.9966365
3713.480367,3713.4946,0,audioCh3_short_filtered,0.033254422
732.905067,732.948967,0,audioCh3_short_filtered,0.00021818878
3428.239933,3428.275333,0,audioCh3_short_filtered,0.99853504
3818.5,3818.5097,0,audioCh3_short_filtered,0.9961591
501.897167,502.0812,0,audioCh3_short_filtered,9.432138e-05
1785.428033,1785.438267,0,audioCh3_short_filtered,0.80074143
1990.4001,1990.408567,0,audioCh3_short_filtered,0.9989146
2321.1633,2321.186567,0,audioCh3_short_filtered,0.58433336
3704.6803,3704.712333,0,audioCh3_short_filtered,0.9998708
2483.400433,2483.4382,0,audioCh3_short_filtered,7.575074e-05
352.801667,352.912,0,audioCh3_short_filtered,1.5295926e-05
448.429133,448.444167,0,audioCh3_short_filtered,0.9973097
1461.6112,1461.6201,0,audioCh3_short_filtered,0.9984573
193.6843,193.693867,0,audioCh3_short_filtered,0.99540824
3137.1436,3137.153867,0,audioCh3_short_filtered,0.9991779
811.666533,811.6884,0,audioCh3_short_filtered,0.00076289853
180.125167,180.136467,0,audioCh3_short_filtered,0.99925953
2148.3043,2148.314433,0,audioCh3_short_filtered,0.2742329
213.325267,213.351033,0,audioCh3_short_filtered,0.999146
536.018633,536.135067,0,audioCh3_short_filtered,0.00011343291
1948.353367,1948.368267,0,audioCh3_short_filtered,0.9660118
1645.683467,1645.731767,0,audioCh3_short_filtered,0.99605775
3075.695867,3075.7185,0,audioCh3_short_filtered,0.89241195
2098.153667,2098.199,0,audioCh3_short_filtered,0.9490909
3096.358967,3096.372533,0,audioCh3_short_filtered,0.9984084
1214.765067,1214.785933,0,audioCh3_short_filtered,0.90560496
1648.457933,1648.483533,0,audioCh3_short_filtered,0.0015469725
2044.229267,2044.264167,0,audioCh3_short_filtered,0.00024613287
2482.805967,2482.817733,0,audioCh3_short_filtered,0.99981374
3439.062667,3439.0853,0,audioCh3_short_filtered,0.00057310704
838.5537,838.6627,0,audioCh3_short_filtered,0.00011800121
912.7894,912.9942,0,audioCh3_short_filtered,3.1816413e-05
1112.9235,1112.9541,0,audioCh3_short_filtered,0.68699586
436.5314,436.539767,0,audioCh3_short_filtered,0.99946874
2331.8776,2331.8892,0,audioCh3_short_filtered,0.9815763
3559.088167,3559.096667,0,audioCh3_short_filtered,0.9996111
1675.557767,1675.5682,0,audioCh3_short_filtered,0.9994506
2099.615433,2099.655833,0,audioCh3_short_filtered,0.98976773
1103.889933,1103.9355,0,audioCh3_short_filtered,0.0007129595
1486.378833,1486.5088,0,audioCh3_short_filtered,0.00016856995
3772.9559,3773.022167,0,audioCh3_short_filtered,0.99998784
3434.564333,3434.582667,0,audioCh3_short_filtered,0.00257106
374.7829,374.870667,0,audioCh3_short_filtered,0.000305953
179.741667,179.761,0,audioCh3_short_filtered,0.9554503
2413.508933,2413.517167,0,audioCh3_short_filtered,0.99981374
740.2468,740.3271,0,audioCh3_short_filtered,0.00015164718
1155.3344,1155.369367,0,audioCh3_short_filtered,0.9995308
1982.196933,1982.237867,0,audioCh3_short_filtered,0.89442563
621.791133,621.8941,0,audioCh3_short_filtered,0.00022819663
1617.364,1617.446567,0,audioCh3_short_filtered,0.00073403714
1955.627967,1955.663667,0,audioCh3_short_filtered,0.99989355
1607.582,1607.629567,0,audioCh3_short_filtered,0.020980546
3779.6935,3779.746333,0,audioCh3_short_filtered,0.9999312
2376.282467,2376.304367,0,audioCh3_short_filtered,0.99966896
2079.6563,2079.8328,0,audioCh3_short_filtered,1.915197e-05
977.759733,977.768433,0,audioCh3_short_filtered,0.004430264
700.051733,700.0631,0,audioCh3_short_filtered,0.9225412
2159.036167,2159.046167,0,audioCh3_short_filtered,0.9991517
1655.559133,1655.5736,0,audioCh3_short_filtered,0.9998529
3478.191867,3478.212333,0,audioCh3_short_filtered,0.99721247
2485.7915,2485.803333,0,audioCh3_short_filtered,0.47322807
2163.414133,2163.4255,0,audioCh3_short_filtered,0.98876965
1641.044367,1641.0615,0,audioCh3_short_filtered,0.00085795746
848.331967,848.348767,0,audioCh3_short_filtered,0.0059195845
2688.064167,2688.074767,0,audioCh3_short_filtered,0.9926392
1509.2064,1509.232033,0,audioCh3_short_filtered,0.0023537178
1543.321267,1543.3329,0,audioCh3_short_filtered,0.99968743
1062.552367,1062.593633,0,audioCh3_short_filtered,0.007488622
2154.166567,2154.215867,0,audioCh3_short_filtered,0.00020246005
1226.300833,1226.413667,0,audioCh3_short_filtered,0.9983778
502.434367,502.446933,0,audioCh3_short_filtered,0.9964734
207.9,207.958767,0,audioCh3_short_filtered,0.9998086
3488.580767,3488.7563,0,audioCh3_short_filtered,1.1523628e-05
3814.0587,3814.0778,0,audioCh3_short_filtered,0.9981982
2309.203733,2309.219767,0,audioCh3_short_filtered,0.48846337
1531.012733,1531.0267,0,audioCh3_short_filtered,0.06353095
3040.72,3040.739633,0,audioCh3_short_filtered,0.8806657
3767.362033,3767.379133,0,audioCh3_short_filtered,0.99959654
1253.413567,1253.508333,0,audioCh3_short_filtered,0.0107258735
2172.1673,2172.1773,0,audioCh3_short_filtered,0.99553996
3106.503067,3106.536567,0,audioCh3_short_filtered,0.0005370299
3327.9076,3327.926667,0,audioCh3_short_filtered,0.9999224
1222.341467,1222.384767,0,audioCh3_short_filtered,0.0001833241
2657.384033,2657.460067,0,audioCh3_short_filtered,0.9980983
1024.391433,1024.5243,0,audioCh3_short_filtered,3.3687425e-05
282.234333,282.257333,0,audioCh3_short_filtered,0.9418934
909.1722,909.196267,0,audioCh3_short_filtered,0.3052055
1019.889333,1019.897733,0,audioCh3_short_filtered,0.9996376
1542.474667,1542.485433,0,audioCh3_short_filtered,0.9891951
705.956833,705.9672,0,audioCh3_short_filtered,0.999759
2334.575167,2334.591,0,audioCh3_short_filtered,0.97633785
3809.707367,3809.7367,0,audioCh3_short_filtered,0.0133732995
109.4561,109.486167,0,audioCh3_short_filtered,0.0026634512
1564.927833,1564.960333,0,audioCh3_short_filtered,0.9994025
443.079333,443.088633,0,audioCh3_short_filtered,0.97934407
3198.245433,3198.293633,0,audioCh3_short_filtered,0.99876887
948.8021,948.836067,0,audioCh3_short_filtered,0.00064343354
2307.323067,2307.341067,0,audioCh3_short_filtered,0.07239598
1074.5372,1074.5644,0,audioCh3_short_filtered,0.9987024
1043.248433,1043.2597,0,audioCh3_short_filtered,0.78090817
3410.3615,3410.5478,0,audioCh3_short_filtered,3.404241e-05
1750.9884,1751.021833,0,audioCh3_short_filtered,0.75232244
3440.108167,3440.193867,0,audioCh3_short_filtered,0.00036989857
1230.560467,1230.5703,0,audioCh3_short_filtered,0.99131435
1610.510933,1610.6494,0,audioCh3_short_filtered,0.002504105
2490.526133,2490.574767,0,audioCh3_short_filtered,0.9990484
1561.977033,1562.350533,0,audioCh3_short_filtered,0.97474176
1699.3169,1699.3333,0,audioCh3_short_filtered,0.9707418
639.3217,639.3357,0,audioCh3_short_filtered,0.999788
695.838967,695.870767,0,audioCh3_short_filtered,0.96927655
1590.460667,1590.4875,0,audioCh3_short_filtered,0.0006180141
973.593533,973.6065,0,audioCh3_short_filtered,0.99427915
332.802167,332.9519,0,audioCh3_short_filtered,1.5598724e-05
2738.152633,2738.200333,0,audioCh3_short_filtered,0.0001778499
2383.715467,2383.7405,0,audioCh3_short_filtered,0.9919601
1502.952167,1502.9873,0,audioCh3_short_filtered,0.0063953195
137.656933,137.770333,0,audioCh3_short_filtered,0.00015644023
151.7033,151.798633,0,audioCh3_short_filtered,0.00019561389
659.818567,659.9066,0,audioCh3_short_filtered,0.00020341224
423.6699,423.678267,0,audioCh3_short_filtered,0.9994242
3718.425333,3718.5048,0,audioCh3_short_filtered,0.93568146
1035.9996,1036.089233,0,audioCh3_short_filtered,0.00047099564
336.612567,336.635333,0,audioCh3_short_filtered,0.0005969074
684.9258,685.1419,0,audioCh3_short_filtered,3.6325135e-05
1603.258267,1603.322433,0,audioCh3_short_filtered,0.00013207308
2024.254867,2024.285333,0,audioCh3_short_filtered,0.99998367
2647.436833,2647.456467,0,audioCh3_short_filtered,0.9997534
1614.382067,1614.395867,0,audioCh3_short_filtered,0.99739194
797.062233,797.089367,0,audioCh3_short_filtered,0.991791
236.486967,236.4994,0,audioCh3_short_filtered,0.9815716
1577.218567,1577.2271,0,audioCh3_short_filtered,0.9994568
500.5216,500.530967,0,audioCh3_short_filtered,0.021725457
2315.414933,2315.4461,0,audioCh3_short_filtered,0.99203086
797.845033,797.858767,0,audioCh3_short_filtered,0.99983203
383.1456,383.157433,0,audioCh3_short_filtered,0.9967596
1314.211533,1314.226733,0,audioCh3_short_filtered,0.98691946
3047.23,3047.2946,0,audioCh3_short_filtered,0.0009964277
2329.632667,2329.643333,0,audioCh3_short_filtered,0.99981374
596.245567,596.2701,0,audioCh3_short_filtered,0.012731929
2344.709433,2344.719567,0,audioCh3_short_filtered,0.98256266
3750.452267,3750.469067,0,audioCh3_short_filtered,0.9999815
1183.407067,1183.484367,0,audioCh3_short_filtered,0.00041355708
768.0481,768.0641,0,audioCh3_short_filtered,0.9964831
790.5195,790.552133,0,audioCh3_short_filtered,0.8456573
1345.122267,1345.1329,0,audioCh3_short_filtered,0.86312336
1723.3203,1723.3445,0,audioCh3_short_filtered,0.007641386
3039.0402,3039.090067,0,audioCh3_short_filtered,0.0001779108
1947.957,1948.002467,0,audioCh3_short_filtered,0.00027862695
721.265167,721.2762,0,audioCh3_short_filtered,0.99883145
3478.234367,3478.405733,0,audioCh3_short_filtered,6.608194e-05
2482.782533,2482.804767,0,audioCh3_short_filtered,0.9993529
1007.178667,1007.434533,0,audioCh3_short_filtered,1.8603214e-05
727.187033,727.219867,0,audioCh3_short_filtered,0.0006211237
1977.6485,1977.712833,0,audioCh3_short_filtered,0.00035216284
1740.6012,1740.649367,0,audioCh3_short_filtered,0.0010378185
677.121867,677.139133,0,audioCh3_short_filtered,0.9999975
2696.9944,2697.021133,0,audioCh3_short_filtered,0.99998045
554.9332,554.987833,0,audioCh3_short_filtered,0.99771416
559.197367,559.206733,0,audioCh3_short_filtered,0.9984068
1563.128733,1563.1397,0,audioCh3_short_filtered,0.023112815
3566.4983,3566.536033,0,audioCh3_short_filtered,0.9998913
2765.4728,2765.4895,0,audioCh3_short_filtered,0.9999788
1016.990467,1017.0015,0,audioCh3_short_filtered,0.99992144
2651.787533,2651.8002,0,audioCh3_short_filtered,0.9999316
735.3922,735.4375,0,audioCh3_short_filtered,0.00018898188
2481.3314,2481.481633,0,audioCh3_short_filtered,0.00012542898
1086.043667,1086.100333,0,audioCh3_short_filtered,0.0012848373
3109.563867,3109.704467,0,audioCh3_short_filtered,3.447325e-05
2747.883633,2747.906333,0,audioCh3_short_filtered,0.0005190369
2583.8889,2583.9102,0,audioCh3_short_filtered,0.027472854
1948.1286,1948.141333,0,audioCh3_short_filtered,0.9963198
1171.3482,1171.5043,0,audioCh3_short_filtered,2.6258616e-05
1583.428533,1583.4501,0,audioCh3_short_filtered,0.010741155
1782.807967,1782.824733,0,audioCh3_short_filtered,0.99942446
1303.307967,1303.3239,0,audioCh3_short_filtered,0.9999696
3713.650867,3713.6598,0,audioCh3_short_filtered,0.9999666
471.183333,471.2693,0,audioCh3_short_filtered,0.00041566155
564.648067,564.683167,0,audioCh3_short_filtered,0.99834716
3600.783733,3600.908267,0,audioCh3_short_filtered,0.99997413
