onset,offset,label,bird,probs,activations
2052.150733,2052.190833,0,Bl122,8.128909e-05,"[ 0.02231152  1.1658138   1.1805437  ... -0.08116156 -0.12415122
 -0.1200821 ]"
1654.974933,1654.994633,1,Bl122,0.99755317,"[ 1.5240618   0.26604345  1.2535019  ... -0.07300115  0.05376131
  0.34708655]"
15069.004682,15069.236682,0,Ti81,1.3088269e-05,"[-0.02819265  1.8651115   0.79774314 ... -0.02756181 -0.05735905
  0.02032193]"
1099.2645,1099.296267,1,Bl122,0.9999993,"[ 2.8177457   2.4578514   2.6779535  ...  0.26888502  3.3402328
 -0.0604913 ]"
585.2047,585.2294,1,Bl122,0.99810386,"[ 1.1335351   0.1202476   0.8649832  ... -0.03302868 -0.08066113
  0.38246912]"
973.7209,973.7616,1,Bl122,0.99999154,"[ 2.0159137   0.7902212   1.0561929  ... -0.00413226  2.1386921
  0.16501051]"
963.3395,963.346533,1,Bl122,0.997355,"[ 1.3066826   0.3202685   1.2762226  ... -0.06505951  0.11014842
  0.3488995 ]"
666.603433,666.614067,1,Bl122,0.99971324,"[ 1.2090323   0.62906814  1.0782714  ... -0.12181398  1.1587274
 -0.02948936]"
1463.999533,1464.037367,1,Bl122,0.9999777,[ 2.1470327  0.5324511  1.0094471 ...  0.5203222  4.0262003 -0.0915166]
1384.8969,1384.9057,1,Bl122,0.9990621,"[ 2.306359    0.57711434  0.5608827  ...  0.28620198  2.023171
 -0.05657689]"
499.705833,499.753933,1,Bl122,0.9923598,[2.7148433  1.8959974  3.2553604  ... 0.07452846 1.2107835  0.173569  ]
1539.577967,1539.5814,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1539.0205,1539.056133,1,Bl122,0.99999964,[2.5462818  1.0961257  3.053614   ... 0.03472268 5.158637   0.08218411]
2040.548815,2040.569815,1,Li145,0.99647564,"[ 0.22029004  2.0100229   0.7552005  ...  0.48112535  1.6982101
 -0.06065636]"
240.754067,240.760067,1,Bl122,0.998602,"[ 3.1647825   1.0751315   0.98434865 ...  0.21487097  0.8967123
 -0.05025622]"
15318.306428,15318.341428,0,Ti81,0.0004527921,"[-0.09609866  2.4039097   1.133811   ... -0.08048864 -0.14324269
 -0.14152023]"
1483.341367,1483.364,1,Bl122,0.9999304,[1.9599072  1.2480586  2.5222063  ... 0.25064114 3.0187454  0.35625708]
1427.412933,1427.4181,1,Bl122,0.9998976,[1.8617003  1.4569142  0.6095187  ... 0.21571198 2.4306595  0.0515861 ]
1883.129633,1883.147333,1,Bl122,0.9998685,"[ 0.22500566  1.5937889   1.6315962  ...  1.0265666   2.6054792
 -0.07699788]"
549.072416,549.143416,0,Or61,8.776323e-05,"[-0.10704319  3.1795323   0.49269226 ... -0.0723418  -0.10868521
 -0.1100262 ]"
101.843167,101.848133,1,Bl122,0.9987196,"[ 0.8502046   0.8284285   0.68420666 ... -0.10863876  1.4166802
 -0.03334516]"
1405.334,1405.355267,1,Bl122,0.9998136,"[ 2.362696    0.9851879   1.4838578  ... -0.04965849  1.7110174
  0.03506877]"
217.934433,217.938733,1,Bl122,0.9998342,"[ 1.885841    0.37329015  0.9706308  ... -0.00375107  1.060691
  0.47129875]"
1050.283067,1050.3785,1,Bl122,0.9999999,[4.0341854  0.6917093  0.9385519  ... 0.03918324 4.8513994  0.11938116]
108.0971,108.145467,1,Bl122,0.9999989,[5.3812585  0.35840988 3.985857   ... 0.42417884 1.9059849  0.25523812]
2206.682833,2206.703967,1,Bl122,0.9994456,[3.5465693  0.1317621  0.8006307  ... 1.947437   3.8015597  0.04266737]
1958.8127,1958.904267,1,Bl122,0.9999988,"[ 4.690854    1.1442735   1.9874761  ... -0.01122078  3.7583375
  0.2423834 ]"
959.5093,959.513867,1,Bl122,0.997364,"[ 1.5007727   0.2478966   1.1905894  ... -0.05938049 -0.10776895
  0.32351917]"
416.7824,416.7987,1,Bl122,0.9999833,"[ 2.2797165   1.1877463   0.8280715  ...  0.21101886  1.7364097
 -0.00916764]"
661.261933,661.2694,1,Bl122,0.9999851,"[ 2.319702    1.0248979   1.5350349  ...  0.7996964   2.7027216
 -0.08278155]"
1823.8027,1823.8783,1,Bl122,0.99999654,"[ 2.6664047   0.41872132  1.6021992  ... -0.01059988  3.5300353
 -0.07374778]"
1092.144333,1092.184733,1,Bl122,0.9999497,"[ 3.9363475   1.2282425   1.8582191  ... -0.00771284  2.9607294
  0.08212707]"
170.7149,170.7265,1,Bl122,0.9986064,"[ 1.1766605   0.6002106   0.97125024 ... -0.00974613  1.0058734
  0.06471692]"
1506.618167,1506.624367,1,Bl122,0.9928589,"[ 0.99558926  0.24645798  1.1988444  ... -0.06987169  0.0241282
  0.17360061]"
1430.6062,1430.6199,1,Bl122,0.9999771,"[ 1.3555992   1.54473     0.34297237 ...  0.5857832   2.806491
 -0.07815448]"
15024.398601,15024.523866,0,Ti81,0.00031659653,"[-0.13770047  0.1651787   1.7282653  ... -0.05035755 -0.08675963
 -0.1150485 ]"
1592.634233,1592.650767,1,Bl122,0.99963844,"[ 0.942835    0.84576166  1.5417647  ... -0.02926003  0.85266364
  0.00927186]"
1596.347167,1596.356367,1,Bl122,0.9988613,"[ 2.7501001   0.6186595   0.8591581  ... -0.07834329  0.7543422
  0.81936544]"
403.112467,403.175233,1,Bl122,0.99999976,[3.9340785  0.7791925  3.1252298  ... 0.27493384 4.339645   0.70213246]
1595.076133,1595.0834,1,Bl122,0.9959948,"[ 1.2586036   0.35664913  1.4714421  ... -0.07786438 -0.12435981
  0.23064952]"
280.832967,280.841833,1,Bl122,0.99904174,"[ 2.856468    1.7045802   1.2870841  ...  0.3306181   2.0599103
 -0.08781478]"
764.549271,764.557271,0,Or61,0.73061556,[1.4431782  1.7358148  1.459707   ... 0.12417143 1.2330943  0.24617587]
1921.8646,1921.868267,1,Bl122,0.99895954,[0.86760634 1.6922843  1.2344936  ... 0.33155692 1.0131279  0.4868165 ]
2134.9354,2134.943067,1,Bl122,0.0058924314,"[-0.14228323  1.0923815   0.37345102 ... -0.1276635  -0.17101967
 -0.15764742]"
1475.117,1475.120967,1,Bl122,0.98996884,"[ 1.0035782   0.32507956  1.4026064  ... -0.09037606 -0.1312278
  0.27949375]"
1576.0276,1576.031,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
299.125567,299.136633,1,Bl122,0.9998971,[1.3876128  1.3658245  1.6044762  ... 0.12095943 1.1298305  0.30922174]
15034.417639,15034.498122,0,Ti81,0.00016321831,"[-0.10857327  2.1246002   0.50983626 ... -0.04543384 -0.08524057
 -0.12294459]"
244.189533,244.251767,1,Bl122,0.9999317,[1.9850475  0.7138296  2.9214678  ... 0.0031627  1.5702275  0.01353975]
9537.323343,9537.352343,0,Li145,0.00033801424,"[-0.11448173  2.2584982   0.75653505 ... -0.07213435 -0.12189501
 -0.09499075]"
1794.062267,1794.066133,1,Bl122,0.9987239,"[ 1.2473326   0.68946075  1.2704325  ... -0.0596696   0.6935948
 -0.02361833]"
1499.135333,1499.1706,1,Bl122,0.9999989,[4.0777893  1.8362778  3.2342453  ... 0.3195463  4.3562894  0.31983957]
1728.5222,1728.5254,1,Bl122,0.99595165,"[ 1.2849926   0.31332615  1.5946357  ... -0.0814878  -0.12793411
  0.35629854]"
9167.730583,9167.759583,0,Li145,2.7711292e-05,"[-0.10682344  2.891593    1.0490034  ...  0.10297967  0.06508829
 -0.15398243]"
1164.739367,1164.744833,1,Bl122,0.99988043,[1.3668106  1.0088784  1.070179   ... 0.91458917 0.7367817  0.14664164]
15208.38558,15208.614516,0,Ti81,0.0014600717,"[ 0.3866862   0.91485304  1.1230896  ... -0.06478223  0.2799416
 -0.02807184]"
601.056417,601.086417,0,Or61,2.0500007e-05,"[ 0.41888127  3.6430821   1.7546258  ...  0.16357195 -0.12775531
  0.0409135 ]"
1500.0802,1500.103233,1,Bl122,0.9970228,"[ 2.3545542   2.6360805   3.5909226  ...  1.4512602   1.4377275
 -0.08520124]"
798.743567,798.7502,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
282.305833,282.325367,1,Bl122,0.9991002,[5.5873775  1.1670724  3.1916766  ... 1.8692902  3.665098   0.05781831]
662.143767,662.148033,1,Bl122,0.99890494,[1.5684235  1.6529862  1.493665   ... 0.57141685 1.2110891  0.10494739]
2167.545933,2167.5541,1,Bl122,0.9984548,"[ 0.85850495  1.4555355   0.84539723 ... -0.09902586  0.8762519
  0.00744087]"
315.836267,315.8761,1,Bl122,0.9999491,[1.221334   1.6478341  1.0033604  ... 0.00439441 2.403204   0.24611278]
1752.841467,1752.897333,1,Bl122,0.9997454,"[ 1.6788853   0.10093958  0.80772233 ...  0.1808931   3.713851
 -0.07061081]"
183.025971,183.041971,0,Or61,0.99961674,[2.3362584  1.589684   0.4489029  ... 0.2750026  0.6887494  0.00489673]
419.529581,419.709581,0,Or61,1.0695876e-05,"[-0.10009673  1.5495012   0.9214924  ... -0.04208716 -0.03392142
 -0.03433362]"
803.882,803.885167,1,Bl122,0.9985808,"[ 1.2304931   0.28191507  1.3753663  ... -0.06310709 -0.04969449
  0.36377758]"
966.666667,966.671833,1,Bl122,0.9998543,[1.9155369  0.8537034  1.8745723  ... 1.138191   1.7148502  0.28723738]
969.223,969.236267,1,Bl122,0.9998728,"[ 1.4156983   0.5771285   0.66948795 ... -0.01906902  0.62078494
  0.01131111]"
810.686367,810.789767,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1205.775533,1205.8926,1,Bl122,0.9999939,"[ 1.7522997   1.7570817   1.3012835  ... -0.00973295  3.5091467
  0.22325559]"
1870.270567,1870.284067,1,Bl122,0.9994475,[1.3325245  1.7723002  1.5818143  ... 0.11481021 1.6473675  0.35842213]
1634.9658,1634.973033,1,Bl122,0.99975604,[1.6196392  0.6118765  1.0401313  ... 0.14983477 1.3750322  0.07550794]
1099.1294,1099.146233,1,Bl122,0.9985562,"[ 2.9784544   0.48733157  1.0607569  ...  0.9657438   1.8620191
 -0.01954176]"
1393.6369,1393.642567,1,Bl122,0.9846843,"[ 0.78790987  0.28282395  0.9501836  ...  0.09903506 -0.01475582
 -0.01146954]"
537.168416,537.193416,0,Or61,0.00064490177,"[-0.02860857  3.01903     0.32801417 ... -0.06686145 -0.14190134
  0.10541014]"
1462.2201,1462.232667,1,Bl122,0.9995105,[2.7643082  4.1302776  3.1427956  ... 0.7447771  1.9114153  0.15763503]
606.512033,606.5166,1,Bl122,0.9958099,"[ 1.2751232   0.2963668   1.5573672  ... -0.07384464 -0.15721849
  0.34057203]"
634.619067,634.623333,1,Bl122,0.9810127,"[ 0.46483147  0.23453031  1.138239   ... -0.06143393 -0.02070339
  0.01920828]"
240.782,240.7874,1,Bl122,0.9957355,"[ 1.0899619   0.30529183  0.9767614  ... -0.01150279 -0.08884628
  0.28563   ]"
285.1437,285.163,1,Bl122,0.99990714,"[ 0.9963108   0.6553813   1.2613063  ...  0.26038772  2.2761164
 -0.09299456]"
1846.4897,1846.514067,1,Bl122,0.9999975,[1.7895863  1.7727046  1.6906266  ... 0.79726446 2.7787404  0.03870482]
2131.076067,2131.082333,1,Bl122,0.99041736,"[ 3.7786393   2.2843564   0.9505453  ...  0.14460617  3.484787
 -0.11545992]"
569.494533,569.638133,1,Bl122,0.999757,"[ 3.2588048   2.498467    1.8900371  ... -0.0263199   1.3771453
  0.11447953]"
1591.7926,1591.820267,1,Bl122,0.999936,"[ 1.4682888   0.5951259   1.468559   ...  0.4532389   2.5729556
 -0.10205693]"
63.8911,63.896867,1,Bl122,0.99594563,"[ 1.3939276   0.2793934   1.5080819  ... -0.07943408 -0.14191729
  0.38006595]"
784.058367,784.077,1,Bl122,0.99999046,[2.14541    2.1844218  2.3857994  ... 0.4837914  3.0261226  0.32011116]
7547.278781,7547.290781,1,Li145,0.1583902,"[ 1.7616072   2.0541646   0.79496765 ... -0.09265646 -0.01027767
 -0.05419939]"
1052.3583,1052.382433,1,Bl122,0.9999912,"[ 3.7791905   0.7335479   1.7432913  ...  0.9043535   2.1103344
 -0.10325757]"
1601.099833,1601.120933,1,Bl122,0.99725336,"[ 1.5505205   0.20257583  1.2007113  ... -0.04633099 -0.01426841
  0.2255057 ]"
1870.584767,1870.589,1,Bl122,0.9995499,"[ 2.5065727   1.0358282   0.6998523  ...  0.44630408  2.2547135
 -0.10475533]"
517.970221,517.993221,0,Or61,0.00086549966,"[ 0.07431978  0.98360264  2.3076067  ...  0.07233685  0.23913437
 -0.17298928]"
1704.9734,1704.9845,1,Bl122,0.9970433,"[ 1.1671576   0.34700817  1.5189463  ... -0.07842091 -0.14640842
  0.3112018 ]"
1872.316733,1872.352733,1,Bl122,0.999907,[1.746526   1.214001   0.9400568  ... 0.09570985 2.5416539  0.11043556]
1533.970867,1534.015367,1,Bl122,0.99995875,"[ 2.175784    1.1831934   1.4662287  ... -0.07474606  2.2935023
 -0.07716887]"
322.303633,322.313,1,Bl122,0.9999974,"[ 1.4849879   1.8031621   2.1338007  ...  0.5175377   3.320796
 -0.04552892]"
1702.343233,1702.367233,1,Bl122,0.999556,"[ 1.5851908   0.16750571  0.7824394  ... -0.03598766  0.64376307
  0.08724162]"
2047.249033,2047.2988,0,Bl122,0.0001532536,"[-0.10985523  1.6702685   2.972856   ... -0.10348415  0.61235356
 -0.01007776]"
480.0385,480.1146,1,Bl122,0.9999815,"[ 5.0155697   0.5634033   2.6970055  ... -0.04722851  4.455333
  0.14928043]"
3412.275763,3412.365075,0,Ti81,3.9311795e-05,"[-0.11609417  3.0610192   0.3884887  ... -0.07605799 -0.10899293
 -0.16200383]"
556.544416,556.710416,0,Or61,3.9118306e-05,"[-0.09541269  1.2898886   0.746935   ... -0.02759355 -0.04807507
 -0.11550744]"
1401.7735,1401.788,1,Bl122,0.9993907,"[ 1.5372217   0.44871473  0.9479912  ... -0.00866405  1.3579109
  0.03054389]"
385.437161,385.559161,0,Or61,0.00017864548,"[-0.11811528  1.1942284   1.0228931  ... -0.02705625 -0.07690499
 -0.09407136]"
1450.025633,1450.075567,1,Bl122,0.999215,"[ 1.4784117   0.43234083  1.8236235  ... -0.06659114  1.9032781
 -0.0358707 ]"
721.200271,721.230271,0,Or61,9.748821e-05,"[-0.09896057  2.0785465   0.94646823 ... -0.06932534 -0.10072725
  0.10985956]"
629.041867,629.060167,1,Bl122,0.99998474,"[2.0023701e+00 1.2926098e+00 7.7218676e-01 ... 2.1810779e-01 2.0922067e+00
 1.1080243e-03]"
1496.6512,1496.6554,1,Bl122,0.997673,"[ 3.1427138   1.7164235   2.0421689  ...  0.33329538  1.8102491
 -0.03280292]"
15298.853664,15298.987664,0,Ti81,0.00012185464,"[-0.1123713   1.0177644   0.73027486 ... -0.06797579 -0.11153686
 -0.13854219]"
68.432133,68.455067,1,Bl122,0.9984529,"[ 1.1499215   0.1297891   0.9375001  ... -0.01496745  0.14491026
  0.24816209]"
432.993767,432.997033,1,Bl122,0.9979754,"[ 1.3254193   0.29907537  1.1803998  ... -0.09285649 -0.04289554
  0.49453574]"
1663.067733,1663.0996,1,Bl122,0.9980161,"[ 1.5483358e+00  1.7467978e+00  2.6130157e+00 ... -6.7629546e-02
  1.7817546e+00  1.1078194e-03]"
2070.197433,2070.261133,0,Bl122,0.0011218388,"[-0.09843231  1.8116544   1.1513052  ... -0.05608135 -0.1136841
 -0.17063859]"
2095.539833,2095.5675,1,Bl122,0.9999845,"[ 4.1260805   0.31749022  1.9831209  ...  0.18354745  3.42088
 -0.07749742]"
1403.511867,1403.5312,1,Bl122,0.9998653,"[ 1.310814    0.7790632   0.9368359  ...  1.1240671   2.8111935
 -0.06411731]"
2010.311867,2010.337867,1,Bl122,0.99999857,[2.68896    1.03909    2.6079588  ... 0.41890362 3.9531457  0.31012675]
1145.642967,1145.670467,1,Bl122,0.9999919,"[ 0.7961024   1.0222743   1.7759013  ...  0.82305163  3.313066
 -0.11678397]"
502.995221,502.998221,1,Or61,0.99579525,"[ 1.313281    0.2744113   1.4649509  ... -0.07324962 -0.08450399
  0.31709838]"
9536.781343,9536.802343,0,Li145,0.00023546114,"[-0.04903713  2.597385    1.6770926  ... -0.10372765 -0.12182231
 -0.08746681]"
611.886417,611.898417,1,Or61,0.9998938,[1.3305849  0.75331354 0.94085693 ... 0.30307138 0.7014458  0.04077266]
1789.493967,1789.497067,0,Bl122,0.9958883,"[ 1.4606363   0.3033121   1.5609775  ... -0.07572146 -0.09099171
  0.2954659 ]"
1068.4069,1068.475167,1,Bl122,0.99994516,"[ 3.1181169   0.14682129  0.98973346 ...  0.1449582   4.2752056
 -0.0966353 ]"
1277.418567,1277.444233,1,Bl122,0.9980465,[2.8162801 0.9822758 1.6126894 ... 2.5114558 2.729313  0.0180567]
1425.4191,1425.446633,1,Bl122,0.999998,"[ 1.8963255   0.73101443  1.5544301  ...  0.41473722  4.284724
 -0.02645441]"
395.919529,395.989529,0,Or61,0.0002604329,"[-0.12395072  0.49019334  1.073912   ... -0.04143632 -0.08898886
 -0.17321083]"
921.392067,921.4437,1,Bl122,0.9999597,"[ 1.6793885   0.8231988   1.7238483  ...  0.13994822  3.3961647
 -0.08753999]"
1422.523333,1422.5588,1,Bl122,0.9999795,[0.81040883 1.4420961  2.5242324  ... 1.1654484  2.3615894  0.03634602]
1697.611867,1697.624367,1,Bl122,0.99879575,"[ 1.2586863   0.3523585   1.378104   ... -0.05096921  0.07231878
  0.5593056 ]"
1943.134,1943.137867,1,Bl122,0.9988669,"[ 0.73178816  0.54377294  1.3229237  ...  0.2410458   1.0495124
 -0.06689709]"
225.879067,225.8947,1,Bl122,0.9984694,"[ 0.8860409   0.6329079   0.8068719  ... -0.04545745  0.71870136
  0.18318146]"
407.0941,407.1322,1,Bl122,0.99999964,[5.616185   0.6093527  2.3464012  ... 0.76332897 3.172122   0.01182384]
1433.454333,1433.474667,1,Bl122,0.999998,"[ 2.5555725   1.7000959   0.35893047 ...  0.8899803   3.0024915
 -0.07671878]"
1421.766633,1421.8018,1,Bl122,0.9998504,[1.5784518  1.2572056  1.0396487  ... 0.19409515 1.8792179  0.00846078]
1215.204467,1215.247033,1,Bl122,0.99990606,"[ 5.7650394   0.77309173  3.3821082  ...  1.0346351   3.3615012
 -0.11949509]"
1972.558833,1972.579933,1,Bl122,0.99997616,"[ 1.9333891   1.665688    0.99619776 ... -0.05760618  2.486278
 -0.01413589]"
15262.899358,15262.989358,0,Ti81,0.00612812,"[ 0.15352415  2.2663546   2.0090075  ... -0.03694069  0.29250127
 -0.11784518]"
2010.165867,2010.259733,1,Bl122,1.0,[6.486041   0.46623996 3.4074292  ... 0.06342793 5.169985   0.5348362 ]
710.153271,710.299271,0,Or61,0.00016072241,"[ 0.6697938   1.050877    0.5385914  ...  0.00744571  0.15711053
 -0.10676944]"
9176.018719,9176.124719,0,Li145,3.9513063e-05,"[ 2.5495319e-03  1.4490292e+00  3.0581622e+00 ... -6.2619865e-02
 -1.1032663e-01 -9.2917979e-02]"
1837.811,1837.872067,1,Bl122,0.99999356,"[ 2.0439749   0.67771703  2.2502851  ...  0.22365703  1.8775477
 -0.09117354]"
526.133933,526.1509,1,Bl122,0.9984457,"[ 1.569666    0.2743337   1.2039095  ... -0.05103632  0.17091769
  0.37378085]"
1107.350333,1107.366633,1,Bl122,0.99420834,"[ 1.4266269   0.91275525  0.63684005 ...  0.17111933  1.8531978
 -0.01524091]"
2160.015767,2160.0262,1,Bl122,0.99432856,"[ 0.5125908   0.19086078  1.0302345  ... -0.10814899  0.17771561
  0.17962013]"
15105.227256,15105.365256,0,Ti81,9.973821e-05,"[-0.09030837  1.3393326   0.7534978  ... -0.05325811 -0.11484002
 -0.12757802]"
958.904133,958.908833,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
192.603033,192.6132,1,Bl122,0.99991345,[0.34792048 2.538463   0.3883801  ... 0.5426088  3.4268184  0.0592699 ]
869.648167,869.6513,1,Bl122,0.99825233,"[ 1.2879274   0.69786966  1.3315626  ... -0.06612357  0.61319387
  0.01966269]"
322.244867,322.269167,1,Bl122,0.9998097,"[ 1.8787048   0.6798758   1.576512   ...  0.19468844  2.788847
 -0.07776026]"
163.4187,163.4219,1,Bl122,0.9956974,"[ 1.4445078   0.37483492  1.4751545  ... -0.08112884 -0.05483769
  0.30808583]"
1109.797933,1109.802667,1,Bl122,0.9998272,[0.9551538  0.79526234 1.0069172  ... 0.9439249  1.8068626  0.04213391]
1658.8933,1658.897267,1,Bl122,0.99604404,"[ 1.2133776   0.36492547  1.4732558  ... -0.08300785 -0.14975578
  0.2519945 ]"
149.2373,149.269933,1,Bl122,0.9999831,"[ 2.1010303   0.87263894  3.0272846  ...  0.14836138  4.3256125
 -0.08749855]"
221.630667,221.6364,1,Bl122,0.99997663,[3.684093   0.75554144 0.6247779  ... 0.7734356  1.6424214  0.10090342]
15033.577873,15033.647128,0,Ti81,0.0002882061,"[-0.10559676  1.7909013   0.52190745 ... -0.04828383 -0.12266247
 -0.1526246 ]"
682.690733,682.707367,1,Bl122,0.9999454,[1.6677151  2.2155886  0.75842065 ... 0.3530187  2.606764   0.02450137]
1386.7418,1386.752833,1,Bl122,0.99558395,"[ 0.9869256   0.6437804   0.85251045 ... -0.05852108  0.34637696
  0.1531229 ]"
215.6648,215.677933,1,Bl122,0.99951553,[2.2383761  0.53278434 1.0976762  ... 0.10206639 0.7599685  0.17941344]
1858.8703,1858.973733,1,Bl122,0.9999987,"[ 4.245901    1.2236562   2.2469528  ... -0.03453499  4.0775394
 -0.06583583]"
549.280416,549.287416,1,Or61,0.99905175,[1.1476685  1.4927883  0.8078971  ... 0.05090059 0.94194645 0.12726176]
2154.040367,2154.050067,1,Bl122,0.9985159,[3.822287   0.6907246  1.6991504  ... 0.14221871 2.668232   0.17971244]
2110.928867,2110.941067,0,Bl122,0.001428466,"[-0.1655844   0.11746466  1.4137635  ... -0.06490931 -0.12307829
 -0.1449492 ]"
1057.703033,1057.708633,1,Bl122,0.9972119,"[ 2.863821    0.40629885  0.8898051  ...  0.24484816  1.6820283
 -0.13378638]"
115.9977,116.0175,1,Bl122,0.9997558,"[ 2.126723    1.3463998   0.90658605 ...  0.45586503  0.768537
 -0.09811552]"
1106.875233,1106.956333,1,Bl122,0.9999999,[3.4014282  0.5068589  1.5553117  ... 0.00941086 5.381686   0.5292436 ]
976.371167,976.4012,1,Bl122,0.9991278,"[ 0.8015285   0.58703125  0.75636375 ... -0.05279555  0.1070752
  0.2569986 ]"
108.7625,108.7675,1,Bl122,0.9993067,"[ 1.2623003   0.5844946   0.8595611  ... -0.00236797  0.59919304
  0.36310476]"
1687.471033,1687.605967,1,Bl122,0.9999994,"[ 2.9358788e+00  1.1949463e+00  1.6651883e+00 ... -2.7812272e-04
  3.8430889e+00 -6.7707956e-02]"
1880.6393,1880.653867,1,Bl122,0.99998474,[1.7273164  1.5498166  2.192354   ... 0.13012893 2.5843241  0.15627205]
1114.285733,1114.371167,1,Bl122,1.0,[4.1156945  0.50250113 1.4972274  ... 0.0414246  5.8104067  0.44910222]
1849.144433,1849.1493,1,Bl122,0.9992723,"[ 1.0359725   0.79676306  0.9581321  ... -0.03897475  0.94848156
  0.08214784]"
1639.755833,1639.764867,1,Bl122,0.9983455,"[ 1.3755704   0.3340872   1.2621833  ... -0.04498535  0.11612532
  0.3720132 ]"
2182.326367,2182.331867,1,Bl122,0.9974704,"[ 1.2816918   1.378461    0.7301234  ...  0.19944634  1.0773628
 -0.07003644]"
392.460161,392.526161,0,Or61,0.0019446958,"[-0.07054504  0.37021273  1.5694146  ... -0.06341304 -0.10455415
 -0.16248211]"
820.524,820.676833,1,Bl122,0.9999999,[7.789235   0.27292496 4.282777   ... 0.08661921 3.643434   0.4578702 ]
1225.088433,1225.0923,1,Bl122,0.9806722,"[ 0.39813566  0.17991199  0.93107176 ... -0.06144383 -0.03035766
  0.06822234]"
9536.723343,9536.745343,0,Li145,0.00070941786,"[ 1.3443167   2.9763827   1.20935    ... -0.09615637  0.29448566
  0.11973874]"
146.1941,146.1972,1,Bl122,0.9870576,"[ 0.4706087   0.07833003  1.1501793  ... -0.07496226 -0.02668473
  0.05230101]"
71.908533,71.9204,1,Bl122,0.9991991,"[ 0.5936927   1.4417732   0.41437903 ...  0.7189895   0.62879586
 -0.0874026 ]"
1642.674567,1642.6786,1,Bl122,0.9995419,[1.7400393  0.6665902  1.2134316  ... 0.15761045 0.3770563  0.9892169 ]
648.886167,648.8913,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
860.426467,860.448567,1,Bl122,0.99984896,"[ 0.87968576  0.7594463   0.9339273  ... -0.04369396  1.5007191
 -0.0260001 ]"
1065.8968,1065.932067,1,Bl122,0.9999901,"[ 1.5201313   1.2335901   1.4223435  ... -0.11654345  3.0606418
 -0.06154884]"
1889.975367,1889.979967,1,Bl122,0.99935395,"[ 1.1978989   0.6806941   1.0149828  ... -0.06639175  0.5963628
  0.40694863]"
242.431867,242.435067,1,Bl122,0.9963387,"[ 1.6098111   0.24064419  1.5294937  ... -0.07870865 -0.13483688
  0.2876541 ]"
901.621233,901.6249,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
425.7702,425.8009,1,Bl122,0.999014,[1.3602016  0.3847318  1.1068734  ... 0.01882875 0.16098194 0.28334302]
14941.716275,14941.74756,0,Ti81,7.746663e-05,"[ 1.719559    2.1732624   1.9197595  ...  0.08993129  0.7228892
 -0.09281811]"
7563.796654,7563.800654,1,Li145,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
510.567221,510.611221,0,Or61,0.0005004494,"[-0.08267348  0.2874448   1.3701968  ... -0.07567476 -0.1253942
 -0.13276666]"
556.383416,556.454416,0,Or61,0.0020639345,"[-0.09780638  0.05709101  1.5466173  ... -0.07589151 -0.11538527
 -0.11959144]"
417.0197,417.0271,1,Bl122,0.99642247,"[ 1.5397195   0.2918247   1.5416207  ... -0.07026659 -0.09201541
  0.31326523]"
2198.771733,2198.940133,0,Bl122,5.380443e-05,"[-0.10696124  0.65452754  0.89046633 ... -0.03370228 -0.07907403
 -0.11113079]"
1340.943233,1340.977,1,Bl122,0.99999857,[ 2.8893638  1.6129034  2.8885636 ...  0.4766566  3.4330726 -0.0842369]
1067.2144,1067.240667,1,Bl122,0.99998426,"[ 2.136248    0.5658673   0.910885   ... -0.0845996   2.635436
  0.01987533]"
787.639827,787.686827,0,Or61,0.00096900976,"[-0.13392922  0.99734664  0.70727026 ... -0.08040808 -0.13290878
 -0.1330274 ]"
1509.269867,1509.277267,1,Bl122,0.9984397,"[ 0.7536012   0.65370566  1.0005454  ... -0.08435866  0.91714996
  0.07452622]"
1169.152433,1169.199633,1,Bl122,0.9999999,"[ 2.5749283   1.3472494   1.857764   ...  0.12673232  4.3292713
 -0.07561042]"
1378.526633,1378.5625,1,Bl122,0.9999871,"[ 1.8890815   0.7625506   1.1688998  ... -0.04427553  2.5287585
  0.01923692]"
1520.106967,1520.165133,1,Bl122,0.9999968,"[1.9745954e+00 1.5209512e+00 2.5195413e+00 ... 2.1938905e-03 2.7374489e+00
 4.2971589e-02]"
1469.6111,1469.618533,1,Bl122,0.9983512,[1.5618684  0.47801957 0.9390292  ... 0.10353824 0.34427625 0.11395299]
1395.609433,1395.6504,1,Bl122,0.9999964,"[ 2.459732    0.8896904   1.8338699  ...  0.15396397  4.0973015
 -0.10091871]"
