onset,offset,label,bird,probs
1003.682333,1003.7204,1,Bl122,0.99998736
1338.3826,1338.427667,1,Bl122,0.99998915
1617.730533,1617.7342,1,Bl122,0.99981374
226.5841,226.591267,1,Bl122,0.99981374
2180.674067,2180.7449,0,Bl122,9.004009e-05
1381.247467,1381.279733,1,Bl122,0.9999927
307.220067,307.227333,1,Bl122,0.99999857
310.248933,310.2781,1,Bl122,0.9999931
1870.270567,1870.284067,1,Bl122,0.9998877
2234.6506,2234.6557,1,Bl122,0.99998426
848.791567,848.811333,1,Bl122,0.99988985
424.421067,424.432167,1,Bl122,0.99981076
1785.620567,1785.6975,0,Bl122,0.0008470147
1391.7139,1391.7211,1,Bl122,0.99991035
160.729433,160.733433,1,Bl122,0.9999068
1975.651333,1975.655033,1,Bl122,0.99926287
149.4655,149.4908,1,Bl122,0.99999464
1753.322367,1753.3503,1,Bl122,0.9999956
1642.674567,1642.6786,1,Bl122,0.99993
776.210333,776.2232,1,Bl122,0.999992
95.232533,95.257,1,Bl122,0.99853194
1659.165567,1659.2057,1,Bl122,0.999762
541.448633,541.456367,1,Bl122,0.99987054
1210.455333,1210.4912,1,Bl122,0.9999857
2004.433233,2004.436267,1,Bl122,0.99981374
1812.524467,1812.550167,0,Bl122,0.0013934624
1949.694533,1949.8157,0,Bl122,5.7869827e-05
212.050667,212.056867,1,Bl122,0.9999436
1705.735933,1705.776333,1,Bl122,0.99998796
870.149267,870.153033,1,Bl122,0.99890375
2216.1404,2216.160533,0,Bl122,0.45506084
811.334367,811.347467,1,Bl122,0.99981374
2176.5668,2176.573667,1,Bl122,0.989691
1664.076633,1664.0864,1,Bl122,0.9903768
1740.6907,1740.697033,1,Bl122,0.99981374
1680.800467,1680.8462,1,Bl122,0.9999082
217.934433,217.938733,1,Bl122,0.99987197
1464.098067,1464.101133,1,Bl122,0.99985087
300.594467,300.6006,1,Bl122,0.9769419
213.919733,213.937333,1,Bl122,0.9998609
1565.8279,1565.845333,1,Bl122,0.9991762
887.809567,887.891933,1,Bl122,0.9999906
1625.1737,1625.176733,1,Bl122,0.9999063
266.9135,266.9235,1,Bl122,0.9997763
2116.583467,2116.5876,1,Bl122,0.992622
1172.308233,1172.326633,1,Bl122,0.99991035
2141.007567,2141.025633,1,Bl122,0.9999995
1629.843667,1629.850067,1,Bl122,0.99981374
1619.426567,1619.4913,1,Bl122,0.99999523
892.3792,892.384967,1,Bl122,0.9999453
1390.053933,1390.057067,1,Bl122,0.9934097
499.705833,499.753933,1,Bl122,0.9992255
2142.0004,2142.015267,1,Bl122,0.9982344
1577.290667,1577.298133,1,Bl122,0.99981374
2090.129933,2090.137367,0,Bl122,0.992935
617.5526,617.603167,1,Bl122,0.9999944
1925.507933,1925.515133,1,Bl122,0.9999976
1631.2878,1631.328267,1,Bl122,0.9999919
1283.419867,1283.551867,1,Bl122,0.9999982
1769.003833,1769.035067,1,Bl122,0.0037455098
1893.538,1893.552367,1,Bl122,0.99995756
326.4282,326.505433,1,Bl122,0.9999864
385.1486,385.3077,0,Bl122,4.6348537e-06
418.6263,418.6374,1,Bl122,0.9999529
1103.049833,1103.067867,1,Bl122,0.9999956
1411.277933,1411.283067,1,Bl122,0.9975159
413.907533,413.984767,1,Bl122,0.99999917
1336.630633,1336.728567,1,Bl122,0.99993527
1212.139533,1212.142833,1,Bl122,0.99981374
929.8767,929.892033,1,Bl122,0.9999989
1458.0266,1458.033567,1,Bl122,0.99981374
123.887733,123.908933,1,Bl122,0.9999833
332.484933,332.5738,1,Bl122,0.99999416
883.906733,883.913633,1,Bl122,0.99981374
258.666167,258.7025,1,Bl122,0.99955565
1591.129767,1591.134267,1,Bl122,0.99981374
1035.881033,1035.9305,1,Bl122,0.99946266
1653.0685,1653.080167,1,Bl122,0.9998456
219.2642,219.288333,1,Bl122,0.9999684
2212.2145,2212.256533,0,Bl122,0.0016665546
916.224433,916.229033,1,Bl122,0.99993885
1565.923933,1565.927133,1,Bl122,0.9998915
942.402233,942.5122,1,Bl122,0.9997733
1863.968767,1863.993733,1,Bl122,0.9999999
2035.2106,2035.231933,1,Bl122,0.9999976
1424.6121,1424.6261,1,Bl122,0.999959
2098.837967,2098.872167,0,Bl122,0.00014243877
1661.909833,1661.950267,1,Bl122,0.99999654
1355.035933,1355.087367,1,Bl122,0.99999905
1378.567233,1378.6032,1,Bl122,0.999998
1442.790633,1442.794667,1,Bl122,0.9999819
1215.204467,1215.247033,1,Bl122,0.9990415
1587.9519,1587.956633,1,Bl122,0.9995658
1538.3506,1538.359733,1,Bl122,0.99999714
2032.136767,2032.211467,0,Bl122,3.3799184e-05
1935.086433,1935.1345,1,Bl122,0.99999833
541.3763,541.380333,1,Bl122,0.9998579
2175.798867,2176.053233,0,Bl122,3.6431673e-05
2013.231333,2013.302533,1,Bl122,0.9999932
1165.618667,1165.693567,1,Bl122,0.99999607
1621.890367,1621.908167,1,Bl122,0.9999652
2057.895967,2057.916567,1,Bl122,0.9999877
1395.1159,1395.120967,1,Bl122,0.99992216
1091.603567,1091.618633,1,Bl122,0.99999416
195.164833,195.1814,1,Bl122,0.99999046
1722.097267,1722.1079,1,Bl122,0.99954385
1218.301233,1218.3399,1,Bl122,0.99996626
281.026,281.030733,1,Bl122,0.99881834
1386.786833,1386.9884,1,Bl122,0.9999982
2215.510367,2215.520833,1,Bl122,0.9999651
285.632333,285.654867,1,Bl122,0.99996483
1622.309533,1622.3139,1,Bl122,0.99981374
378.973967,379.004667,1,Bl122,0.9999802
2183.6177,2183.622667,1,Bl122,0.99981374
2186.175733,2186.179767,1,Bl122,0.9986909
942.567333,942.5764,1,Bl122,0.99981374
2152.368067,2152.371067,1,Bl122,0.99981374
2014.108967,2014.338667,0,Bl122,5.8680165e-05
1500.952567,1500.969567,1,Bl122,0.9998956
2082.683533,2082.727067,1,Bl122,0.999723
1577.7956,1577.833733,1,Bl122,0.99993396
1494.2744,1494.2828,1,Bl122,0.98750824
634.619067,634.623333,1,Bl122,0.994918
897.296767,897.301933,1,Bl122,0.9983468
1431.103233,1431.1069,1,Bl122,0.99775535
1624.677467,1624.686267,1,Bl122,0.99988365
442.7266,442.732567,1,Bl122,0.9999783
835.148433,835.164667,1,Bl122,0.99981374
1986.3711,1986.382,1,Bl122,0.9999981
862.636167,862.6863,1,Bl122,0.99999976
435.5373,435.5522,1,Bl122,0.99967456
885.902833,885.914933,1,Bl122,0.9998337
1354.239967,1354.331733,1,Bl122,0.99999344
206.100833,206.106233,1,Bl122,0.99981374
1589.480233,1589.4846,1,Bl122,0.99981374
315.836267,315.8761,1,Bl122,0.9999652
104.492767,104.649533,0,Bl122,2.055127e-05
369.786867,369.7907,1,Bl122,0.9998579
373.538667,373.554767,1,Bl122,0.99999845
2083.0038,2083.020133,0,Bl122,0.0008509203
2149.882467,2149.9158,1,Bl122,0.99999
2167.545933,2167.5541,1,Bl122,0.9994929
1957.630567,1957.641267,1,Bl122,0.99958223
1056.9049,1056.912533,1,Bl122,0.9999715
2195.4405,2195.450833,1,Bl122,0.999992
500.220267,500.227333,1,Bl122,0.9999988
682.690733,682.707367,1,Bl122,0.9999615
1040.213233,1040.2269,1,Bl122,0.99997044
226.6153,226.619467,1,Bl122,0.99660456
1638.786933,1638.794467,1,Bl122,0.99940336
522.304233,522.607,1,Bl122,0.9999347
1966.919133,1966.931,0,Bl122,0.30237374
408.245167,408.275533,1,Bl122,0.99996984
207.528533,207.5338,1,Bl122,0.99981374
1906.584933,1906.657067,1,Bl122,0.99996257
1458.133467,1458.138233,1,Bl122,0.99988866
1778.2552,1778.258367,1,Bl122,0.99981374
1196.647633,1196.7399,1,Bl122,0.99999976
607.124367,607.1301,1,Bl122,0.9999033
1425.5676,1425.583067,1,Bl122,0.99992657
176.043633,176.047033,1,Bl122,0.9998888
1103.7278,1103.747267,1,Bl122,0.9994886
239.772,239.788433,1,Bl122,0.9999504
1065.3469,1065.3511,1,Bl122,0.99981374
1985.249033,1985.3003,0,Bl122,0.00022033979
299.466233,299.495533,1,Bl122,0.99970263
1082.7249,1082.7453,1,Bl122,0.99994946
1414.898367,1414.933667,1,Bl122,0.9999471
1003.739433,1003.766833,1,Bl122,0.9999962
144.979567,145.036967,1,Bl122,0.9999577
959.525967,959.529733,1,Bl122,0.9999138
1183.974867,1184.015467,1,Bl122,0.999974
373.594,373.597067,1,Bl122,0.99931216
1855.996433,1856.0013,1,Bl122,0.99939346
1308.501333,1308.5954,1,Bl122,0.99999034
611.529333,611.536067,1,Bl122,0.99981374
1331.039233,1331.0612,1,Bl122,0.9997055
1532.3249,1532.331033,1,Bl122,0.99981374
2153.039433,2153.063033,0,Bl122,0.00064152305
615.846333,615.8526,1,Bl122,0.99986005
2184.345067,2184.368767,0,Bl122,0.0012880033
2231.706533,2231.745633,0,Bl122,0.0009912456
969.223,969.236267,1,Bl122,0.9999865
1442.179267,1442.207433,1,Bl122,0.999977
147.0737,147.0858,1,Bl122,0.99986255
146.211733,146.2349,1,Bl122,0.9999999
1043.606567,1043.638267,1,Bl122,0.9999808
2205.475233,2205.553233,1,Bl122,0.9996418
420.2172,420.222567,1,Bl122,0.99982697
196.056067,196.073933,1,Bl122,0.9999777
2184.245233,2184.3099,0,Bl122,0.0001538281
261.003667,261.007233,1,Bl122,0.9996953
509.289033,509.293233,1,Bl122,0.9992631
1667.786667,1667.798033,1,Bl122,0.99999905
1158.1991,1158.2047,1,Bl122,0.99981374
1425.8623,1425.891033,1,Bl122,0.9999944
1401.7735,1401.788,1,Bl122,0.9998472
1343.0643,1343.073033,1,Bl122,0.9987717
1396.7667,1396.785367,1,Bl122,0.99999285
569.345333,569.3534,1,Bl122,0.999948
656.913633,656.953567,1,Bl122,0.99999607
1124.6011,1124.6333,1,Bl122,0.99999905
1335.969833,1336.017967,1,Bl122,0.99999833
929.5208,929.6341,1,Bl122,0.99991786
2049.650267,2049.6611,1,Bl122,0.99985254
426.327567,426.335567,1,Bl122,0.9996289
1356.513467,1356.525,1,Bl122,0.99981374
425.2485,425.2693,1,Bl122,0.9976761
1011.547067,1011.562333,1,Bl122,0.99996734
1591.105333,1591.122967,1,Bl122,0.99989045
1347.172767,1347.369967,1,Bl122,0.99999905
652.007567,652.089733,1,Bl122,0.99997056
1788.866,1788.9072,0,Bl122,0.00031956378
1226.483067,1226.4926,1,Bl122,0.9995889
65.643933,65.654267,1,Bl122,0.9999883
177.267133,177.3184,1,Bl122,0.9999988
337.587167,337.605867,1,Bl122,0.9996691
1135.353067,1135.3568,1,Bl122,0.99981374
638.226967,638.235833,1,Bl122,0.97621095
1085.180833,1085.201,1,Bl122,0.9999999
1663.2094,1663.216767,1,Bl122,0.99996305
552.974533,552.980067,1,Bl122,0.99981374
1397.515267,1397.544967,1,Bl122,0.9999666
492.657433,492.661333,1,Bl122,0.99997115
1791.277987,1791.359033,0,Bl122,0.016021019
1592.634233,1592.650767,1,Bl122,0.9985342
886.194867,886.200133,1,Bl122,0.99992335
1660.985067,1660.993933,1,Bl122,0.9999567
1471.437933,1471.4786,1,Bl122,0.9999074
1839.724133,1839.728167,1,Bl122,0.99981374
553.7844,553.792267,1,Bl122,0.999782
1870.584767,1870.589,1,Bl122,0.99987614
70.012333,70.016267,1,Bl122,0.999882
225.879067,225.8947,1,Bl122,0.999554
232.25,232.253667,1,Bl122,0.9997701
1129.146967,1129.2309,1,Bl122,0.99999726
860.426467,860.448567,1,Bl122,0.99999034
2218.6363,2218.647233,1,Bl122,0.9974131
2183.693267,2183.701167,1,Bl122,0.9998486
153.3566,153.359767,1,Bl122,0.99997675
1447.885667,1447.934667,1,Bl122,0.99999833
285.1847,285.1913,1,Bl122,0.9987165
1301.196633,1301.203267,1,Bl122,0.99919003
1787.082667,1787.0926,1,Bl122,0.9940065
1273.465567,1273.483267,1,Bl122,0.9933455
1215.2629,1215.313533,1,Bl122,0.07062405
222.5956,222.598967,1,Bl122,0.99981374
1437.794367,1437.812233,1,Bl122,0.99999523
2107.835633,2107.874533,1,Bl122,0.99354327
2003.781833,2003.801,0,Bl122,0.00071935606
1360.265533,1360.300933,1,Bl122,0.99999857
320.936833,321.012633,1,Bl122,0.9997179
2125.3093,2125.318167,1,Bl122,0.99998164
797.156933,797.173967,1,Bl122,0.99999285
903.940033,903.9629,1,Bl122,0.99974805
1425.4191,1425.446633,1,Bl122,0.9999981
620.7641,620.785367,1,Bl122,0.99987924
1491.4419,1491.454,1,Bl122,0.9995461
271.0672,271.1224,1,Bl122,0.9999993
317.223933,317.262833,1,Bl122,0.9999865
2100.252567,2100.297267,0,Bl122,0.00026645805
1360.1022,1360.194433,1,Bl122,0.99993575
1833.241533,1833.255233,1,Bl122,0.97498757
816.274433,816.282467,1,Bl122,0.9995584
1098.158933,1098.197433,1,Bl122,0.9992786
1780.9669,1780.977267,1,Bl122,0.9999367
948.802067,948.822033,1,Bl122,0.99978465
123.8674,123.88,1,Bl122,0.9999181
1251.319167,1251.329233,1,Bl122,0.99944717
1120.545167,1120.565133,1,Bl122,0.9999988
1654.974933,1654.994633,1,Bl122,0.9999813
1622.9512,1622.9812,1,Bl122,0.99995756
1468.121067,1468.136167,1,Bl122,0.99997866
392.619567,392.7949,1,Bl122,0.99999917
1996.7269,1996.886367,0,Bl122,4.128474e-05
375.727333,375.730767,1,Bl122,0.99981374
1643.314333,1643.324267,1,Bl122,0.9988926
1301.1915,1301.195633,1,Bl122,0.99981374
282.305833,282.325367,1,Bl122,0.9999975
810.965467,810.971733,1,Bl122,0.99981374
773.786733,773.855733,1,Bl122,0.9999937
803.882,803.885167,1,Bl122,0.9998752
226.295233,226.301233,1,Bl122,0.98875564
1842.9978,1843.009933,1,Bl122,0.99993396
1483.543667,1483.5546,1,Bl122,0.999972
312.300333,312.3049,1,Bl122,0.99829453
2182.342233,2182.532367,0,Bl122,3.9989107e-05
963.063933,963.092667,1,Bl122,0.9998851
2007.2187,2007.242867,0,Bl122,0.0014341767
921.392067,921.4437,1,Bl122,0.9999939
1593.983267,1593.9897,1,Bl122,0.99996126
902.219767,902.226233,1,Bl122,0.9999442
999.575,999.674533,1,Bl122,0.9999987
396.533033,396.5564,1,Bl122,0.99999034
103.911667,103.925867,1,Bl122,0.9999896
1114.285733,1114.371167,1,Bl122,0.99999166
1542.172567,1542.184333,1,Bl122,0.99993443
1217.0993,1217.152433,1,Bl122,0.9999896
774.040767,774.081533,1,Bl122,0.9982345
1044.6089,1044.615733,1,Bl122,0.99978334
1681.681133,1681.684133,1,Bl122,0.9999385
1523.801733,1523.842567,1,Bl122,0.9999943
2203.7418,2203.778133,0,Bl122,6.460433e-05
418.220233,418.224,1,Bl122,0.99982965
993.413467,993.508333,1,Bl122,0.9997626
1126.813133,1126.834733,1,Bl122,0.99994075
1634.076133,1634.1778,1,Bl122,0.9997986
1401.3589,1401.3886,1,Bl122,0.99981946
975.147933,975.181033,1,Bl122,0.9999509
219.639133,219.642333,1,Bl122,0.9987388
756.4823,756.5052,1,Bl122,0.99995947
1730.1499,1730.180033,1,Bl122,0.99999976
266.8615,266.8768,1,Bl122,0.99996996
1718.558767,1718.562033,1,Bl122,0.99980384
2033.307467,2033.433233,1,Bl122,0.9999882
634.631567,634.652533,1,Bl122,0.99999595
1472.047533,1472.056033,1,Bl122,0.9998215
849.290367,849.299533,1,Bl122,0.9999827
334.487233,334.566,1,Bl122,0.99984825
1071.2168,1071.3266,1,Bl122,0.99999595
1496.6512,1496.6554,1,Bl122,0.99891675
1164.260967,1164.275233,1,Bl122,0.99994886
2060.474,2060.6342,0,Bl122,0.00072570314
972.031667,972.074367,1,Bl122,0.99997926
1289.206167,1289.3015,1,Bl122,0.9999703
2047.990433,2048.024867,0,Bl122,0.0019419397
2173.541767,2173.818967,0,Bl122,0.0048263674
1971.673367,1971.6876,1,Bl122,0.999987
1780.379167,1780.4051,1,Bl122,0.9996668
1536.5111,1536.540167,1,Bl122,0.99997747
1753.598433,1753.602833,1,Bl122,0.99997354
2154.702867,2154.7069,1,Bl122,0.99617624
1140.3753,1140.381633,1,Bl122,0.9995234
1077.949133,1077.9628,1,Bl122,0.9999621
1635.005233,1635.015367,1,Bl122,0.9995307
1464.215933,1464.237733,1,Bl122,0.9981165
179.533367,179.546467,1,Bl122,0.9999976
1495.6572,1495.6848,1,Bl122,0.9999863
1351.772933,1351.7958,1,Bl122,0.9999796
217.142267,217.147767,1,Bl122,0.9997601
869.648167,869.6513,1,Bl122,0.99987817
174.072167,174.077767,1,Bl122,0.9998598
1449.822567,1449.831667,1,Bl122,0.9994936
1484.399267,1484.5157,1,Bl122,0.9999509
2054.578067,2054.581533,1,Bl122,0.9986702
313.909333,313.9166,1,Bl122,0.99931264
1706.4078,1706.431967,1,Bl122,0.99945766
2081.1059,2081.120567,0,Bl122,0.0016209248
236.3172,236.343433,1,Bl122,0.99999595
438.951833,438.958867,1,Bl122,0.99981374
1698.405,1698.4087,1,Bl122,0.99981374
1867.8245,1867.855067,1,Bl122,0.9996693
1849.144433,1849.1493,1,Bl122,0.9998572
2227.5248,2227.568733,1,Bl122,0.99982077
1659.1235,1659.1645,1,Bl122,0.9999738
2226.889467,2226.900767,1,Bl122,0.999972
971.528933,971.562733,1,Bl122,0.9999958
1022.994,1023.008267,1,Bl122,0.9999958
1983.514633,1983.517667,1,Bl122,0.99981374
273.991333,273.998233,1,Bl122,0.9998888
1642.1555,1642.2011,1,Bl122,0.9999105
342.767833,342.8067,1,Bl122,0.99995565
810.6794,810.685133,1,Bl122,0.99981374
624.763533,624.815733,1,Bl122,0.99997616
144.076,144.079167,1,Bl122,0.9999161
927.095033,927.102333,1,Bl122,0.9999585
1045.2031,1045.206467,1,Bl122,0.9999696
1544.277333,1544.322133,1,Bl122,0.9999987
902.976233,903.0005,1,Bl122,0.999972
1099.2127,1099.245533,1,Bl122,0.99999976
1142.049767,1142.1004,1,Bl122,0.9999987
1644.541867,1644.546333,1,Bl122,0.99981374
896.3918,896.415667,1,Bl122,0.9985977
1083.560267,1083.567967,1,Bl122,0.9999244
565.476667,565.487033,1,Bl122,0.9999553
232.305667,232.3104,1,Bl122,0.9998098
320.438567,320.444433,1,Bl122,0.99777716
668.1887,668.2162,1,Bl122,0.99975616
321.179267,321.195,1,Bl122,0.999468
285.1202,285.131533,1,Bl122,0.9643693
932.001567,932.005067,1,Bl122,0.99981374
875.8011,875.812733,1,Bl122,0.9989807
1534.525933,1534.531633,1,Bl122,0.9998481
1607.736033,1607.770033,1,Bl122,0.9999982
1447.371633,1447.390633,1,Bl122,0.9997576
1800.3148,1800.324767,1,Bl122,0.99981374
665.3241,665.3334,1,Bl122,0.99981064
954.161633,954.177467,1,Bl122,0.9999651
2174.661167,2174.677233,1,Bl122,0.99977213
269.5916,269.599333,1,Bl122,0.999997
234.350233,234.3588,1,Bl122,0.9999238
385.475333,385.5121,1,Bl122,0.9999707
972.771233,972.7935,1,Bl122,0.9998344
1471.479633,1471.483867,1,Bl122,0.9997811
1217.184533,1217.290833,1,Bl122,0.999941
1477.550233,1477.5562,1,Bl122,0.99975485
2167.004933,2167.050033,0,Bl122,0.005520551
1890.0895,1890.097633,1,Bl122,0.9998109
2088.010433,2088.151267,0,Bl122,2.331353e-05
1427.7699,1427.774167,1,Bl122,0.99981374
2210.485067,2210.544833,0,Bl122,0.0005656549
1290.8766,1290.887933,1,Bl122,0.9999573
1229.5419,1229.703133,1,Bl122,0.9999502
958.618067,958.623867,1,Bl122,0.99981374
434.418367,434.4214,1,Bl122,0.99981374
521.509133,521.516567,1,Bl122,0.99992883
1648.859967,1648.8892,1,Bl122,0.99999714
1523.970633,1523.993833,1,Bl122,0.999998
1988.917567,1988.920833,1,Bl122,0.99981374
998.403867,998.4201,1,Bl122,0.99999654
73.852067,73.867467,1,Bl122,0.99999154
1736.375533,1736.4417,1,Bl122,0.9999964
1563.188267,1563.217767,1,Bl122,0.99973744
541.888533,541.8978,1,Bl122,0.9998004
2150.409933,2150.413133,1,Bl122,0.99981374
2011.8522,2011.8553,1,Bl122,0.99981374
1947.472767,1947.4909,1,Bl122,0.9999851
2222.7992,2222.910867,0,Bl122,2.5289371e-05
1360.210767,1360.228567,1,Bl122,0.99978787
196.891933,196.897533,1,Bl122,0.99981374
65.9465,65.9763,1,Bl122,0.9999479
1670.490833,1670.537467,1,Bl122,0.9999045
1159.3048,1159.3133,1,Bl122,0.99981374
1609.003633,1609.042933,1,Bl122,0.99999
202.569367,202.5768,1,Bl122,0.99913377
1866.2325,1866.2465,1,Bl122,0.99990296
1470.9083,1470.916933,1,Bl122,0.99990535
651.3072,651.318433,1,Bl122,0.9999671
1912.927,1912.942167,1,Bl122,0.9999994
275.864,275.867867,1,Bl122,0.99981374
426.200967,426.204633,1,Bl122,0.99981374
810.816733,810.8247,1,Bl122,0.99981374
1275.397,1275.423333,1,Bl122,0.99999774
1780.741567,1780.7449,1,Bl122,0.99981374
1986.682267,1986.723667,0,Bl122,0.0017990249
1453.923833,1453.9406,1,Bl122,0.9998241
2183.785,2183.790667,1,Bl122,0.99999785
829.727867,829.734633,1,Bl122,0.99998856
1437.6415,1437.6447,1,Bl122,0.99981374
1025.683733,1025.688233,1,Bl122,0.9996939
1231.747233,1231.751633,1,Bl122,0.99981374
1622.840733,1622.897433,1,Bl122,0.999305
307.751467,307.759467,1,Bl122,0.99999607
888.093933,888.099467,1,Bl122,0.99995315
171.8322,171.841767,1,Bl122,0.999974
2077.5339,2077.7836,0,Bl122,2.6770276e-05
1995.0207,1995.030267,1,Bl122,0.99956685
1765.8233,1765.883267,0,Bl122,0.0026054678
2195.975967,2195.995433,0,Bl122,0.003425086
2185.6447,2185.6562,1,Bl122,0.99846715
2216.4727,2216.4757,1,Bl122,0.999977
1349.729833,1349.7614,1,Bl122,0.9834901
1393.9387,1393.972367,1,Bl122,0.9999746
824.675767,824.7312,1,Bl122,0.9999994
80.1726,80.1907,1,Bl122,0.99994993
1848.129367,1848.135333,1,Bl122,0.9990709
1503.413633,1503.428467,1,Bl122,0.99996936
1108.4316,1108.464067,1,Bl122,0.99991786
2158.245033,2158.257333,1,Bl122,0.99998856
1215.5464,1215.575667,1,Bl122,0.9999975
662.2123,662.218367,1,Bl122,0.99835443
1650.793933,1650.811633,1,Bl122,0.9871098
1495.533167,1495.5595,1,Bl122,0.999959
331.529133,331.535733,1,Bl122,0.99910164
1114.3883,1114.391733,1,Bl122,0.99981374
1983.9316,1983.937267,1,Bl122,0.9999658
1207.989567,1208.002367,1,Bl122,0.9819608
1207.904133,1207.908667,1,Bl122,0.99994016
1070.386267,1070.3934,1,Bl122,0.9999902
1596.359367,1596.398267,1,Bl122,0.9999788
849.309033,849.3401,1,Bl122,0.99999857
976.078733,976.084,1,Bl122,0.99997723
2233.623467,2233.739733,0,Bl122,1.1542161e-05
1790.626067,1790.6439,0,Bl122,0.00058516423
1106.875233,1106.956333,1,Bl122,0.9999497
1837.9698,1838.004633,1,Bl122,0.9988248
121.244233,121.2657,1,Bl122,0.99999416
315.249667,315.2637,1,Bl122,0.99997795
889.132867,889.136167,1,Bl122,0.9999398
1969.3983,1969.4211,1,Bl122,0.999998
648.5761,648.5795,1,Bl122,0.99981374
333.8866,333.916167,1,Bl122,0.9999509
633.499333,633.5176,1,Bl122,0.99951196
1437.4791,1437.4977,1,Bl122,0.9999579
1126.314367,1126.326,1,Bl122,0.9999975
272.6443,272.647367,1,Bl122,0.99981374
550.268033,550.271567,1,Bl122,0.99981374
620.786833,620.810433,1,Bl122,0.9999968
1630.103333,1630.123833,1,Bl122,0.9999968
1191.4815,1191.4885,1,Bl122,0.9997236
246.955167,246.963533,1,Bl122,0.9999733
1199.8927,1199.909733,1,Bl122,0.9999516
1891.702,1891.734933,1,Bl122,0.7902268
1620.141967,1620.1478,1,Bl122,0.9986338
69.707667,69.7452,1,Bl122,0.9996209
1077.523933,1077.5275,1,Bl122,0.9940282
1533.293167,1533.327833,1,Bl122,0.9421165
1576.022,1576.026233,1,Bl122,0.99981374
141.1196,141.183333,1,Bl122,0.9999994
87.883567,87.8926,1,Bl122,0.9998324
426.421767,426.432767,1,Bl122,0.99940324
2006.2617,2006.2933,1,Bl122,0.99997795
171.229067,171.234033,1,Bl122,0.99981374
386.407167,386.457367,1,Bl122,0.9999999
1226.6712,1226.689633,1,Bl122,0.9999465
308.141267,308.1515,1,Bl122,0.9959598
1960.0588,1960.0651,1,Bl122,0.99951756
958.904133,958.908833,1,Bl122,0.99981374
1944.601533,1944.613733,0,Bl122,0.0013144936
2013.310033,2013.381333,1,Bl122,0.99999225
541.381633,541.390567,1,Bl122,0.9999019
962.310367,962.320133,1,Bl122,0.99981374
215.584767,215.588567,1,Bl122,0.9989159
2136.7267,2136.732733,1,Bl122,0.99264115
1438.757333,1438.763567,1,Bl122,0.9998987
1551.934633,1551.977067,1,Bl122,0.9999999
854.7701,854.899667,1,Bl122,0.99999917
2078.390367,2078.526133,0,Bl122,4.2374108e-05
893.819367,893.859433,1,Bl122,0.999938
873.924867,873.929833,1,Bl122,0.9990928
207.558067,207.568967,1,Bl122,0.99985266
171.0435,171.099867,1,Bl122,0.99988854
672.840467,672.861467,1,Bl122,0.99998295
851.2032,851.212,1,Bl122,0.9997538
1674.737067,1674.744867,1,Bl122,0.99894005
811.467067,811.4825,1,Bl122,0.99981374
367.139733,367.1533,1,Bl122,0.99991333
1893.5542,1893.575633,1,Bl122,0.9999893
1485.277467,1485.299233,1,Bl122,0.9998778
434.919467,434.9322,1,Bl122,0.9999682
1198.130633,1198.226367,1,Bl122,0.99999833
1342.686333,1342.7109,1,Bl122,0.9999925
480.133833,480.154333,1,Bl122,0.9999918
32.641133,32.651533,1,Bl122,0.9997141
895.944167,895.972333,1,Bl122,0.9998246
1356.367133,1356.422,1,Bl122,0.99921644
1544.5422,1544.6229,1,Bl122,0.9999609
1650.817267,1650.823,1,Bl122,0.99981374
1954.8836,1954.911867,0,Bl122,0.00021870554
1336.096433,1336.1012,1,Bl122,0.99981374
962.437667,962.444267,1,Bl122,0.99994814
1348.9127,1348.958833,1,Bl122,0.9987839
1789.6401,1789.645767,1,Bl122,0.9999453
2101.103533,2101.107933,1,Bl122,0.9916152
1503.517167,1503.555867,1,Bl122,0.99999666
2000.4992,2000.5029,1,Bl122,0.9989668
474.4616,474.5392,1,Bl122,0.9999368
379.884833,379.8894,1,Bl122,0.9993925
387.064867,387.153467,1,Bl122,0.9999968
584.838167,584.843967,1,Bl122,0.99860376
1362.564167,1362.672567,1,Bl122,0.99022394
1347.672467,1347.708767,1,Bl122,0.99602747
1524.5104,1524.516433,1,Bl122,0.99981374
197.9744,197.9824,1,Bl122,0.9997986
1721.377167,1721.390067,1,Bl122,0.99991727
271.5321,271.641967,1,Bl122,0.99999774
1684.453633,1684.464933,1,Bl122,0.9997739
1053.860667,1053.914967,1,Bl122,0.99917704
1163.309967,1163.317867,1,Bl122,0.99872786
261.065133,261.069333,1,Bl122,0.999303
1457.419733,1457.488567,1,Bl122,0.9999443
1046.696267,1046.7032,1,Bl122,0.9971343
1215.5771,1215.5812,1,Bl122,0.9948738
1604.544333,1604.6466,1,Bl122,0.99948907
2042.141633,2042.1485,1,Bl122,0.9999323
255.933433,255.9427,1,Bl122,0.99998987
336.9871,337.046733,1,Bl122,0.28908095
645.263567,645.270767,1,Bl122,0.99997294
1956.5318,1956.5367,1,Bl122,0.9999808
795.842367,795.8516,1,Bl122,0.9999504
2086.179233,2086.212633,0,Bl122,0.0015412421
88.217,88.224367,1,Bl122,0.99535984
1630.991433,1631.0455,1,Bl122,0.997459
1198.864567,1198.897867,1,Bl122,0.9999964
1414.086833,1414.103733,1,Bl122,0.99979955
177.962033,177.9924,1,Bl122,0.99999464
975.969167,976.014767,1,Bl122,0.9999635
1639.5639,1639.6144,1,Bl122,0.99999106
