onset,offset,label,bird,probs
242.3956,242.437133,0,audioCh3_short_filtered,0.99231625
2161.125667,2161.234467,0,audioCh3_short_filtered,0.0015733488
2432.666033,2432.685233,0,audioCh3_short_filtered,0.9996401
367.653567,367.676833,0,audioCh3_short_filtered,0.9762551
2422.241467,2422.2601,0,audioCh3_short_filtered,0.54879576
2452.737967,2453.001333,0,audioCh3_short_filtered,0.00044798324
117.948633,117.998367,0,audioCh3_short_filtered,0.9936511
2277.985,2278.000567,0,audioCh3_short_filtered,0.5400763
2197.5517,2197.567833,0,audioCh3_short_filtered,0.9997216
3521.110567,3521.131233,0,audioCh3_short_filtered,0.9999294
202.931967,202.947467,0,audioCh3_short_filtered,0.96795404
1948.196367,1948.316033,0,audioCh3_short_filtered,0.0006685357
854.949133,854.972733,0,audioCh3_short_filtered,0.8757685
2054.032367,2054.095933,0,audioCh3_short_filtered,0.0010102272
1703.050133,1703.060267,0,audioCh3_short_filtered,0.99654996
3285.129833,3285.2204,0,audioCh3_short_filtered,0.99999607
2737.5176,2737.571433,0,audioCh3_short_filtered,8.139909e-06
2122.242433,2122.260233,0,audioCh3_short_filtered,0.00059691624
1972.5335,1972.582267,0,audioCh3_short_filtered,0.00050785876
1489.253433,1489.4024,0,audioCh3_short_filtered,0.0028464196
3303.081867,3303.0953,0,audioCh3_short_filtered,0.9809192
1580.192367,1580.209333,0,audioCh3_short_filtered,0.87693584
3540.8405,3540.8808,0,audioCh3_short_filtered,0.0005042576
2376.574667,2376.6719,0,audioCh3_short_filtered,0.9998884
2031.652633,2031.6666,0,audioCh3_short_filtered,0.9682358
2050.512333,2050.5212,0,audioCh3_short_filtered,0.18632513
96.854533,96.956167,0,audioCh3_short_filtered,0.00055551145
1721.201767,1721.217767,0,audioCh3_short_filtered,0.36400658
3746.719933,3746.7607,0,audioCh3_short_filtered,0.8891756
1786.135333,1786.165433,0,audioCh3_short_filtered,0.5522816
2516.9984,2517.0694,0,audioCh3_short_filtered,0.00034814345
3034.156633,3034.1674,0,audioCh3_short_filtered,0.031084822
3484.2247,3484.2621,0,audioCh3_short_filtered,0.9938321
1515.652333,1515.663833,0,audioCh3_short_filtered,0.47977585
2333.201667,2333.243833,0,audioCh3_short_filtered,0.999956
1330.2023,1330.219167,0,audioCh3_short_filtered,0.98923665
1070.616167,1070.643567,0,audioCh3_short_filtered,0.000314515
2182.401433,2182.492667,0,audioCh3_short_filtered,0.000638434
2001.694,2001.712,0,audioCh3_short_filtered,0.04454874
3727.1944,3727.212567,0,audioCh3_short_filtered,0.9980698
914.968667,914.9776,0,audioCh3_short_filtered,0.99952805
3140.053667,3140.062167,0,audioCh3_short_filtered,0.9957681
854.791033,854.827733,0,audioCh3_short_filtered,5.300669e-05
2284.655133,2284.665733,0,audioCh3_short_filtered,0.31679508
1786.012633,1786.0319,0,audioCh3_short_filtered,0.00089824136
549.436333,549.611567,0,audioCh3_short_filtered,0.00020635223
2098.331733,2098.3399,0,audioCh3_short_filtered,0.9969638
2287.0638,2287.106467,0,audioCh3_short_filtered,0.9999937
1991.928667,1992.0365,0,audioCh3_short_filtered,0.0009656772
1631.447367,1631.4695,0,audioCh3_short_filtered,0.3415029
203.6035,203.6264,0,audioCh3_short_filtered,0.94061124
259.592167,259.604233,0,audioCh3_short_filtered,0.9999393
783.3367,783.3532,0,audioCh3_short_filtered,0.99675566
678.6692,678.687767,0,audioCh3_short_filtered,0.04074788
215.1755,215.2041,0,audioCh3_short_filtered,0.9602392
1703.6582,1703.803767,0,audioCh3_short_filtered,0.0018590522
2115.633567,2115.654733,0,audioCh3_short_filtered,0.019012077
2649.3149,2649.337,0,audioCh3_short_filtered,0.99935764
1516.2203,1516.330867,0,audioCh3_short_filtered,0.0027229746
2297.764133,2297.8027,0,audioCh3_short_filtered,0.99936885
3529.681467,3529.701533,0,audioCh3_short_filtered,0.9821931
184.037067,184.123833,0,audioCh3_short_filtered,0.9999975
373.2235,373.277867,0,audioCh3_short_filtered,0.0052764933
793.135433,793.151467,0,audioCh3_short_filtered,0.9998301
2076.001167,2076.029867,0,audioCh3_short_filtered,0.00044439203
1507.661133,1507.783833,0,audioCh3_short_filtered,0.00045187434
1194.063633,1194.103733,0,audioCh3_short_filtered,0.00070965657
2350.381333,2350.3929,0,audioCh3_short_filtered,0.99584466
1647.327233,1647.3375,0,audioCh3_short_filtered,0.2997397
522.322033,522.361033,0,audioCh3_short_filtered,0.9326012
3551.876567,3551.952633,0,audioCh3_short_filtered,4.412102e-05
1289.628933,1289.677867,0,audioCh3_short_filtered,0.9998715
1276.201233,1276.245867,0,audioCh3_short_filtered,0.0012423932
3591.153,3591.164967,0,audioCh3_short_filtered,0.9895522
1328.762367,1328.7709,0,audioCh3_short_filtered,0.99145526
2075.807433,2075.848467,0,audioCh3_short_filtered,0.00021763281
1586.862533,1586.9806,0,audioCh3_short_filtered,0.0002568962
683.7017,683.7195,0,audioCh3_short_filtered,0.001935986
3397.556667,3397.579233,0,audioCh3_short_filtered,0.99829537
327.878733,327.8977,0,audioCh3_short_filtered,0.99541324
3091.4304,3091.460367,0,audioCh3_short_filtered,0.10244605
3551.1801,3551.415467,0,audioCh3_short_filtered,7.2049166e-05
2371.149,2371.178667,0,audioCh3_short_filtered,0.98579353
3118.515,3118.5329,0,audioCh3_short_filtered,0.9942905
3656.969233,3656.988067,0,audioCh3_short_filtered,0.5965572
2116.389467,2116.398667,0,audioCh3_short_filtered,0.01871233
3267.338267,3267.356733,0,audioCh3_short_filtered,0.99814916
488.911133,488.934367,0,audioCh3_short_filtered,0.0052130264
2577.445767,2577.4636,0,audioCh3_short_filtered,0.035621937
3422.365867,3422.442567,0,audioCh3_short_filtered,0.005437557
2323.5149,2323.5407,0,audioCh3_short_filtered,0.9928421
110.873,110.9032,0,audioCh3_short_filtered,0.02895973
1975.5251,1975.5363,0,audioCh3_short_filtered,0.9975822
584.172367,584.181467,0,audioCh3_short_filtered,0.9983468
1780.459967,1780.473067,0,audioCh3_short_filtered,0.096135445
270.0794,270.144867,0,audioCh3_short_filtered,0.0045961603
1778.406867,1778.437333,0,audioCh3_short_filtered,0.00037613805
119.459633,119.467833,0,audioCh3_short_filtered,0.9986883
326.464267,326.603033,0,audioCh3_short_filtered,5.489587e-05
701.195133,701.2215,0,audioCh3_short_filtered,0.7838487
1500.5902,1500.613833,0,audioCh3_short_filtered,0.9832708
3812.7137,3812.742333,0,audioCh3_short_filtered,0.7839579
1147.959433,1148.135433,0,audioCh3_short_filtered,0.001954741
2569.402633,2569.428367,0,audioCh3_short_filtered,0.00019783531
2567.4738,2567.5178,0,audioCh3_short_filtered,4.310891e-05
2299.459167,2299.467667,0,audioCh3_short_filtered,0.9922232
2997.669333,2997.678667,0,audioCh3_short_filtered,0.9842032
697.251933,697.374967,0,audioCh3_short_filtered,0.00088302774
2345.586767,2345.619833,0,audioCh3_short_filtered,0.03360755
2029.9322,2029.951667,0,audioCh3_short_filtered,0.0010703166
2122.8268,2122.8537,0,audioCh3_short_filtered,0.0009595988
3379.678033,3379.694267,0,audioCh3_short_filtered,0.009103958
1846.3876,1846.3969,0,audioCh3_short_filtered,0.9985482
713.603167,713.648267,0,audioCh3_short_filtered,9.7973294e-05
255.571133,255.5924,0,audioCh3_short_filtered,0.9999721
2788.1543,2788.1682,0,audioCh3_short_filtered,0.99894136
2299.329367,2299.452667,0,audioCh3_short_filtered,0.9999958
1446.068333,1446.227267,0,audioCh3_short_filtered,0.00023522912
570.654967,570.716867,0,audioCh3_short_filtered,0.0018325573
2690.509667,2690.5261,0,audioCh3_short_filtered,0.032604977
228.6952,228.835567,0,audioCh3_short_filtered,0.9999988
1190.9703,1191.17,0,audioCh3_short_filtered,0.00034178133
1436.283867,1436.481867,0,audioCh3_short_filtered,0.0012028917
2075.934467,2075.9942,0,audioCh3_short_filtered,0.00030367728
679.7163,679.7781,0,audioCh3_short_filtered,0.00016003792
3273.457167,3273.465333,0,audioCh3_short_filtered,0.99566615
408.554767,408.5712,0,audioCh3_short_filtered,0.9818747
1264.153233,1264.268667,0,audioCh3_short_filtered,0.019953461
2287.483433,2287.5158,0,audioCh3_short_filtered,0.98790365
277.9669,277.9788,0,audioCh3_short_filtered,0.013182944
3252.1302,3252.1947,0,audioCh3_short_filtered,0.98376775
2987.5096,2987.5494,0,audioCh3_short_filtered,0.9991598
3759.1815,3759.198933,0,audioCh3_short_filtered,0.9996817
2091.714733,2091.848667,0,audioCh3_short_filtered,0.00048117916
2473.920167,2473.953567,0,audioCh3_short_filtered,0.999959
1247.307433,1247.320967,0,audioCh3_short_filtered,0.0049022874
2760.695033,2760.708567,0,audioCh3_short_filtered,0.9917162
3757.8837,3757.897467,0,audioCh3_short_filtered,0.68541425
2527.4991,2527.5731,0,audioCh3_short_filtered,0.009894415
705.909733,705.9273,0,audioCh3_short_filtered,0.5299581
2641.693333,2641.717533,0,audioCh3_short_filtered,0.0009885549
3518.787133,3518.8998,0,audioCh3_short_filtered,0.0004892883
358.446533,358.551067,0,audioCh3_short_filtered,0.00027753093
956.2836,956.4025,0,audioCh3_short_filtered,5.8730944e-05
2648.2801,2648.296767,0,audioCh3_short_filtered,0.99995065
2095.063433,2095.0879,0,audioCh3_short_filtered,0.001243506
2435.878033,2435.912233,0,audioCh3_short_filtered,0.0005902112
3716.1516,3716.1718,0,audioCh3_short_filtered,0.9998024
1180.654033,1180.662367,0,audioCh3_short_filtered,0.78316075
3075.237767,3075.275067,0,audioCh3_short_filtered,0.91628695
750.7094,750.831,0,audioCh3_short_filtered,7.756059e-05
1527.726333,1527.779567,0,audioCh3_short_filtered,0.57376474
219.181433,219.192333,0,audioCh3_short_filtered,0.99864787
1935.320233,1935.4156,0,audioCh3_short_filtered,3.4135577e-05
2678.999567,2679.050533,0,audioCh3_short_filtered,0.00016936472
327.293467,327.3375,0,audioCh3_short_filtered,0.00014578123
1649.980433,1650.000633,0,audioCh3_short_filtered,0.0015133279
763.087167,763.1101,0,audioCh3_short_filtered,0.1544295
745.772267,745.858667,0,audioCh3_short_filtered,0.0005745438
1710.0829,1710.094,0,audioCh3_short_filtered,0.03202898
180.443867,180.465,0,audioCh3_short_filtered,0.9880521
2142.152467,2142.201833,0,audioCh3_short_filtered,0.0023885304
1972.224267,1972.242367,0,audioCh3_short_filtered,0.0003465183
1336.3286,1336.541533,0,audioCh3_short_filtered,0.00068417756
2791.3909,2791.4046,0,audioCh3_short_filtered,0.98464984
2067.510933,2067.586133,0,audioCh3_short_filtered,0.00045812572
2090.3589,2090.401833,0,audioCh3_short_filtered,0.96318483
3097.985633,3098.005433,0,audioCh3_short_filtered,0.9127087
3088.312167,3088.326667,0,audioCh3_short_filtered,0.022973377
1589.839167,1589.871,0,audioCh3_short_filtered,0.9998429
2144.426467,2144.4962,0,audioCh3_short_filtered,0.0014454611
149.952933,150.087233,0,audioCh3_short_filtered,0.0007476862
1352.168267,1352.1849,0,audioCh3_short_filtered,0.8574873
1741.279433,1741.367167,0,audioCh3_short_filtered,0.00030608778
3253.627933,3253.641833,0,audioCh3_short_filtered,0.99398583
1564.444667,1564.508,0,audioCh3_short_filtered,0.99999166
1768.030233,1768.051433,0,audioCh3_short_filtered,0.002607568
3098.6934,3098.702733,0,audioCh3_short_filtered,0.97316843
3140.646767,3140.656233,0,audioCh3_short_filtered,0.9721605
655.003567,655.016067,0,audioCh3_short_filtered,0.99888426
3023.453033,3023.526433,0,audioCh3_short_filtered,0.00010835125
1921.2959,1921.313633,0,audioCh3_short_filtered,0.99963796
3772.4042,3772.417567,0,audioCh3_short_filtered,0.98687774
3177.508467,3177.517467,0,audioCh3_short_filtered,0.99260336
1146.407533,1146.419033,0,audioCh3_short_filtered,0.0044802357
1140.572167,1140.586633,0,audioCh3_short_filtered,0.0026950175
921.236833,921.269433,0,audioCh3_short_filtered,0.00015310798
2218.078967,2218.1531,0,audioCh3_short_filtered,0.9998852
3562.873133,3562.889667,0,audioCh3_short_filtered,0.02390868
722.1633,722.183667,0,audioCh3_short_filtered,0.00048477005
2044.292333,2044.3102,0,audioCh3_short_filtered,0.9989222
2047.933833,2047.9567,0,audioCh3_short_filtered,0.02687014
1777.695433,1777.790033,0,audioCh3_short_filtered,0.0022072343
329.0911,329.125467,0,audioCh3_short_filtered,0.10248277
3292.181467,3292.190767,0,audioCh3_short_filtered,0.9872169
1572.7985,1572.8921,0,audioCh3_short_filtered,0.00020417979
559.239233,559.3981,0,audioCh3_short_filtered,0.0015356381
2409.596433,2409.6104,0,audioCh3_short_filtered,0.9988575
2346.768433,2346.778333,0,audioCh3_short_filtered,0.9857745
650.470533,650.531333,0,audioCh3_short_filtered,0.0018736066
2747.809033,2747.827467,0,audioCh3_short_filtered,0.93195355
554.7062,554.782467,0,audioCh3_short_filtered,0.00013323377
2351.689233,2351.698133,0,audioCh3_short_filtered,0.9999746
2000.980067,2000.9939,0,audioCh3_short_filtered,0.672947
2661.822667,2661.832867,0,audioCh3_short_filtered,0.99922204
1856.796033,1856.853167,0,audioCh3_short_filtered,0.9977315
1956.405367,1956.4611,0,audioCh3_short_filtered,0.00038370088
2115.6865,2115.697167,0,audioCh3_short_filtered,0.99770206
2698.968,2698.9786,0,audioCh3_short_filtered,0.99931943
3494.866967,3494.880633,0,audioCh3_short_filtered,0.9791893
607.662633,607.6803,0,audioCh3_short_filtered,0.0008869704
1158.356167,1158.365467,0,audioCh3_short_filtered,0.9931196
338.652133,338.680133,0,audioCh3_short_filtered,0.006456738
2427.286633,2427.327733,0,audioCh3_short_filtered,0.9987342
2653.173333,2653.232833,0,audioCh3_short_filtered,0.08125456
3517.651833,3517.6698,0,audioCh3_short_filtered,0.45120972
664.1117,664.227267,0,audioCh3_short_filtered,0.00046411305
2433.041067,2433.069167,0,audioCh3_short_filtered,0.00024364599
1005.642933,1005.724033,0,audioCh3_short_filtered,0.00071905006
1468.592667,1468.602,0,audioCh3_short_filtered,0.9993305
2496.074133,2496.0847,0,audioCh3_short_filtered,0.99807835
2106.357867,2106.634,0,audioCh3_short_filtered,6.921972e-05
3753.282233,3753.3085,0,audioCh3_short_filtered,0.99818414
482.3892,482.4417,0,audioCh3_short_filtered,0.0013498906
2092.004333,2092.0579,0,audioCh3_short_filtered,0.97550577
1956.916367,1957.034267,0,audioCh3_short_filtered,0.0005615903
2382.219967,2382.24,0,audioCh3_short_filtered,0.99927264
454.677433,454.7522,0,audioCh3_short_filtered,0.000137216
1194.1319,1194.178267,0,audioCh3_short_filtered,0.9993666
3541.752567,3541.762,0,audioCh3_short_filtered,0.9922232
1587.021533,1587.040933,0,audioCh3_short_filtered,0.99675363
2691.9395,2691.952767,0,audioCh3_short_filtered,0.99962103
2104.339633,2104.441433,0,audioCh3_short_filtered,0.00910505
2527.328533,2527.349467,0,audioCh3_short_filtered,0.05689855
704.005633,704.0271,0,audioCh3_short_filtered,0.008658184
2310.185267,2310.209133,0,audioCh3_short_filtered,0.99442494
3440.4354,3440.4479,0,audioCh3_short_filtered,0.9993519
3385.725833,3385.743033,0,audioCh3_short_filtered,0.99951327
599.6841,599.801233,0,audioCh3_short_filtered,0.00012817222
2049.776,2049.793933,0,audioCh3_short_filtered,0.9957628
3198.2206,3198.2429,0,audioCh3_short_filtered,0.2840331
3003.9373,3003.9668,0,audioCh3_short_filtered,0.9922232
531.2711,531.300067,0,audioCh3_short_filtered,0.9993749
3545.7237,3545.7613,0,audioCh3_short_filtered,0.002984436
3788.023033,3788.0773,0,audioCh3_short_filtered,0.9962418
971.988733,972.1348,0,audioCh3_short_filtered,0.00068204995
2740.341933,2740.4636,0,audioCh3_short_filtered,0.0012729724
1228.258533,1228.292467,0,audioCh3_short_filtered,0.694386
1059.482133,1059.6223,0,audioCh3_short_filtered,0.00012785727
1707.417933,1707.426067,0,audioCh3_short_filtered,0.9987832
1548.314467,1548.3341,0,audioCh3_short_filtered,0.94215244
1932.614967,1932.624333,0,audioCh3_short_filtered,0.9900147
638.899833,638.9168,0,audioCh3_short_filtered,0.0024566664
2091.364133,2091.579033,0,audioCh3_short_filtered,8.869407e-05
1945.698667,1945.736233,0,audioCh3_short_filtered,0.3871545
2543.448467,2543.537667,0,audioCh3_short_filtered,0.00086321007
185.871933,185.885,0,audioCh3_short_filtered,0.9982324
1649.034233,1649.113967,0,audioCh3_short_filtered,0.014331863
658.301067,658.425233,0,audioCh3_short_filtered,0.0003164885
669.903567,669.9351,0,audioCh3_short_filtered,0.00056771544
2500.872067,2501.141533,0,audioCh3_short_filtered,0.0009685617
251.193667,251.2136,0,audioCh3_short_filtered,0.98745835
2425.193867,2425.296767,0,audioCh3_short_filtered,5.676737e-05
2428.338633,2428.463333,0,audioCh3_short_filtered,0.00035139723
819.101133,819.1193,0,audioCh3_short_filtered,0.26571152
302.9731,302.981333,0,audioCh3_short_filtered,0.9835122
2047.044433,2047.066067,0,audioCh3_short_filtered,0.9964251
2169.053133,2169.063,0,audioCh3_short_filtered,0.9941724
2280.5419,2280.590033,0,audioCh3_short_filtered,0.99863213
638.957533,639.0004,0,audioCh3_short_filtered,0.0015833586
1226.2308,1226.254167,0,audioCh3_short_filtered,0.9971975
224.737367,224.825167,0,audioCh3_short_filtered,0.98873967
595.227867,595.2478,0,audioCh3_short_filtered,0.85938543
2399.179767,2399.188533,0,audioCh3_short_filtered,0.9997845
986.170167,986.180367,0,audioCh3_short_filtered,0.880233
2100.748533,2100.7586,0,audioCh3_short_filtered,0.30332202
2022.592233,2022.613967,0,audioCh3_short_filtered,0.0020477576
1922.862433,1922.887433,0,audioCh3_short_filtered,0.99970454
3816.903233,3816.919633,0,audioCh3_short_filtered,0.9999914
587.1463,587.379433,0,audioCh3_short_filtered,0.0003664517
109.7543,109.8931,0,audioCh3_short_filtered,0.00048163938
3527.497733,3527.514333,0,audioCh3_short_filtered,0.9909095
1074.127,1074.138367,0,audioCh3_short_filtered,0.9983398
3507.386367,3507.394467,0,audioCh3_short_filtered,0.9964755
3566.874067,3566.885933,0,audioCh3_short_filtered,0.98787063
3685.847967,3685.857167,0,audioCh3_short_filtered,0.46004006
2399.1897,2399.312967,0,audioCh3_short_filtered,0.9999999
2203.558833,2203.578833,0,audioCh3_short_filtered,0.99898726
2341.218067,2341.265533,0,audioCh3_short_filtered,0.9975762
2291.873967,2291.9374,0,audioCh3_short_filtered,0.9634119
1346.929767,1347.036,0,audioCh3_short_filtered,0.003195392
2030.4645,2030.483,0,audioCh3_short_filtered,0.00022841302
1044.959967,1044.982667,0,audioCh3_short_filtered,0.19900796
2120.505833,2120.5159,0,audioCh3_short_filtered,0.99319845
1610.075867,1610.1024,0,audioCh3_short_filtered,0.028265528
3727.522533,3727.5348,0,audioCh3_short_filtered,0.61186904
1736.056467,1736.1013,0,audioCh3_short_filtered,0.0016530023
3323.6328,3323.6437,0,audioCh3_short_filtered,0.99875915
2003.7314,2003.759167,0,audioCh3_short_filtered,0.00064498227
2325.313033,2325.324567,0,audioCh3_short_filtered,0.9724941
1655.695133,1655.8189,0,audioCh3_short_filtered,0.00033450176
3464.268233,3464.3165,0,audioCh3_short_filtered,0.9016908
626.384,626.430333,0,audioCh3_short_filtered,0.9990477
1543.509867,1543.613667,0,audioCh3_short_filtered,0.0002060844
496.050333,496.088933,0,audioCh3_short_filtered,0.0006032907
3103.465733,3103.474233,0,audioCh3_short_filtered,0.99951375
1000.1334,1000.177333,0,audioCh3_short_filtered,0.9763165
1342.467667,1342.4838,0,audioCh3_short_filtered,0.0007035067
540.131667,540.1416,0,audioCh3_short_filtered,0.052910354
1602.140767,1602.175067,0,audioCh3_short_filtered,0.9999906
1523.8911,1524.094133,0,audioCh3_short_filtered,0.0013864784
3584.820467,3584.852733,0,audioCh3_short_filtered,0.05039526
2085.531633,2085.564467,0,audioCh3_short_filtered,0.00029782183
2704.343933,2704.358033,0,audioCh3_short_filtered,0.0024712733
2528.184733,2528.490167,0,audioCh3_short_filtered,0.00063124014
3101.550133,3101.604433,0,audioCh3_short_filtered,1.2415688e-05
2680.911267,2680.963933,0,audioCh3_short_filtered,0.9963825
3181.582533,3181.5919,0,audioCh3_short_filtered,0.99372333
695.336267,695.542367,0,audioCh3_short_filtered,8.162519e-05
451.7875,451.8748,0,audioCh3_short_filtered,0.0016008142
985.7003,985.728767,0,audioCh3_short_filtered,0.0008539029
1466.828067,1466.980633,0,audioCh3_short_filtered,0.0004556164
1537.865667,1537.933567,0,audioCh3_short_filtered,0.002151192
3510.2863,3510.3142,0,audioCh3_short_filtered,0.061983258
2484.7197,2484.749533,0,audioCh3_short_filtered,0.0011754973
1558.6062,1558.705767,0,audioCh3_short_filtered,0.0036434778
2161.9102,2161.929967,0,audioCh3_short_filtered,0.99957293
2146.4021,2146.494767,0,audioCh3_short_filtered,9.138299e-05
1140.7248,1140.7338,0,audioCh3_short_filtered,0.9945404
173.608033,173.6276,0,audioCh3_short_filtered,0.7871436
1319.7178,1319.742533,0,audioCh3_short_filtered,0.9999652
3220.3051,3220.383233,0,audioCh3_short_filtered,0.99992967
1095.029133,1095.059133,0,audioCh3_short_filtered,0.9999683
498.869733,499.027633,0,audioCh3_short_filtered,0.00024722982
1972.757533,1972.8173,0,audioCh3_short_filtered,0.0007656432
1364.305233,1364.357833,0,audioCh3_short_filtered,0.9999151
3129.831967,3129.886933,0,audioCh3_short_filtered,0.99961865
1125.1176,1125.139433,0,audioCh3_short_filtered,0.00056392874
1022.370867,1022.3839,0,audioCh3_short_filtered,0.05517994
642.781967,642.8223,0,audioCh3_short_filtered,0.000120678524
544.836667,544.868733,0,audioCh3_short_filtered,0.3415013
3058.526667,3058.584567,0,audioCh3_short_filtered,0.00066576543
2591.452767,2591.461067,0,audioCh3_short_filtered,0.9975182
2427.2501,2427.266133,0,audioCh3_short_filtered,0.9999119
2053.247833,2053.3402,0,audioCh3_short_filtered,0.9999994
3108.176533,3108.201467,0,audioCh3_short_filtered,0.0001956288
1085.547233,1085.641933,0,audioCh3_short_filtered,0.00095752836
2739.952433,2739.985867,0,audioCh3_short_filtered,0.0004646057
1610.6509,1610.748467,0,audioCh3_short_filtered,0.016453862
1542.979,1542.987733,0,audioCh3_short_filtered,0.8517035
2315.486267,2315.4944,0,audioCh3_short_filtered,0.9627942
391.4132,391.4237,0,audioCh3_short_filtered,0.9998348
945.1442,945.171033,0,audioCh3_short_filtered,0.9993585
198.884567,198.906467,0,audioCh3_short_filtered,0.09112129
2281.919933,2281.960167,0,audioCh3_short_filtered,0.99496716
440.232867,440.254333,0,audioCh3_short_filtered,0.99860555
1958.208067,1958.294433,0,audioCh3_short_filtered,0.0004518849
3749.744633,3749.769467,0,audioCh3_short_filtered,0.9997609
1194.9634,1195.1047,0,audioCh3_short_filtered,0.0010901525
2679.767433,2679.788633,0,audioCh3_short_filtered,0.13487178
2153.532267,2153.563033,0,audioCh3_short_filtered,3.7763577e-05
1782.7834,1782.792133,0,audioCh3_short_filtered,0.009611313
2150.161833,2150.202533,0,audioCh3_short_filtered,0.993731
189.631567,189.6423,0,audioCh3_short_filtered,0.9958495
374.161867,374.198267,0,audioCh3_short_filtered,0.0034927193
716.069,716.095567,0,audioCh3_short_filtered,0.00049972243
1935.605067,1935.624567,0,audioCh3_short_filtered,0.0041429196
2786.6174,2786.632033,0,audioCh3_short_filtered,0.7123478
3735.0107,3735.028733,0,audioCh3_short_filtered,0.9985482
2098.348767,2098.384767,0,audioCh3_short_filtered,0.995008
1275.991533,1276.1014,0,audioCh3_short_filtered,0.0019912992
2540.1102,2540.1672,0,audioCh3_short_filtered,1.978512e-05
2697.829233,2697.8506,0,audioCh3_short_filtered,0.8848303
3336.657933,3336.670567,0,audioCh3_short_filtered,0.9976076
454.3827,454.4395,0,audioCh3_short_filtered,0.9998036
1738.327267,1738.3364,0,audioCh3_short_filtered,0.98741186
2988.0311,2988.068867,0,audioCh3_short_filtered,0.99836177
507.7418,507.775933,0,audioCh3_short_filtered,0.0012475284
532.216467,532.2973,0,audioCh3_short_filtered,0.00025185803
1135.8326,1135.842867,0,audioCh3_short_filtered,0.99639064
1182.5358,1182.566933,0,audioCh3_short_filtered,0.015495477
300.9308,301.055233,0,audioCh3_short_filtered,3.1152023e-05
3327.690433,3327.7017,0,audioCh3_short_filtered,0.99979657
2498.472133,2498.497867,0,audioCh3_short_filtered,0.9922232
2044.6444,2044.6828,0,audioCh3_short_filtered,0.99975353
1531.9505,1531.9834,0,audioCh3_short_filtered,0.9819406
2326.207133,2326.251633,0,audioCh3_short_filtered,0.9951226
3767.812267,3767.828933,0,audioCh3_short_filtered,0.9936837
3338.917267,3338.9449,0,audioCh3_short_filtered,0.06830711
357.428667,357.7173,0,audioCh3_short_filtered,4.613078e-05
2032.814233,2032.833267,0,audioCh3_short_filtered,0.999876
2294.206367,2294.227167,0,audioCh3_short_filtered,0.9993144
549.9801,549.9895,0,audioCh3_short_filtered,0.9922232
2545.703467,2545.713433,0,audioCh3_short_filtered,0.99742234
2677.007533,2677.086167,0,audioCh3_short_filtered,0.0009212365
3784.306533,3784.318367,0,audioCh3_short_filtered,0.99898
2017.930633,2017.963933,0,audioCh3_short_filtered,0.0026517364
88.021067,88.0292,0,audioCh3_short_filtered,0.9982633
446.2665,446.2846,0,audioCh3_short_filtered,0.0011511906
3552.369467,3552.4314,0,audioCh3_short_filtered,0.9940753
1677.8043,1677.831067,0,audioCh3_short_filtered,0.0035435571
784.9557,784.9947,0,audioCh3_short_filtered,0.9225477
2378.7573,2378.772067,0,audioCh3_short_filtered,0.9979673
1113.942867,1113.987933,0,audioCh3_short_filtered,9.159255e-05
2670.272533,2670.354967,0,audioCh3_short_filtered,0.0017629057
834.2611,834.302933,0,audioCh3_short_filtered,0.026393628
3602.762633,3602.788833,0,audioCh3_short_filtered,0.0005906885
372.962233,372.979233,0,audioCh3_short_filtered,0.003997475
1135.8464,1135.855467,0,audioCh3_short_filtered,0.96671516
2360.375833,2360.3848,0,audioCh3_short_filtered,0.9874728
826.226567,826.287,0,audioCh3_short_filtered,0.0002500532
1606.671733,1606.6831,0,audioCh3_short_filtered,0.98667175
2543.075233,2543.237467,0,audioCh3_short_filtered,0.0051612654
370.145133,370.222567,0,audioCh3_short_filtered,0.0008907235
1543.045833,1543.172733,0,audioCh3_short_filtered,0.00016032612
1714.505767,1714.5414,0,audioCh3_short_filtered,0.7423751
713.952167,713.9609,0,audioCh3_short_filtered,0.9974625
717.998133,718.014733,0,audioCh3_short_filtered,0.013512856
2345.5501,2345.566733,0,audioCh3_short_filtered,0.9881612
1738.284833,1738.298833,0,audioCh3_short_filtered,0.99899036
506.0786,506.176533,0,audioCh3_short_filtered,0.0005103769
3371.511033,3371.534167,0,audioCh3_short_filtered,0.97875595
1655.097233,1655.132133,0,audioCh3_short_filtered,0.0013980863
3475.2372,3475.2503,0,audioCh3_short_filtered,0.99969065
533.6646,533.7056,0,audioCh3_short_filtered,0.0006556654
3710.865,3710.8888,0,audioCh3_short_filtered,0.999918
1163.888567,1163.964167,0,audioCh3_short_filtered,2.8573257e-05
3536.852033,3536.860567,0,audioCh3_short_filtered,0.13114981
186.449833,186.500667,0,audioCh3_short_filtered,0.99962354
200.7769,200.785733,0,audioCh3_short_filtered,0.9971691
1927.9989,1928.045467,0,audioCh3_short_filtered,0.9999434
1573.411833,1573.438633,0,audioCh3_short_filtered,0.0029743607
1291.5255,1291.5533,0,audioCh3_short_filtered,7.135027e-05
1047.2835,1047.317567,0,audioCh3_short_filtered,0.00010443289
1533.913,1533.9297,0,audioCh3_short_filtered,0.9838021
3375.486033,3375.495033,0,audioCh3_short_filtered,0.9922232
1509.2736,1509.372567,0,audioCh3_short_filtered,0.00056625553
3815.0058,3815.0155,0,audioCh3_short_filtered,0.9991586
985.3027,985.311533,0,audioCh3_short_filtered,0.9965772
